Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	1.25172622E-3	6.1E-4
REACTOME_POTASSIUM_CHANNELS	1.62893351E-3	1.81E-3
KEGG_P53_SIGNALING_PATHWAY	1.65394602E-3	3.31E-3
BIOCARTA_THELPER_PATHWAY	2.13402571E-3	9.24E-3
BIOCARTA_TCYTOTOXIC_PATHWAY	3.03052371E-3	1.122E-2
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	3.3070125E-3	5.14E-3
BIOCARTA_CTL_PATHWAY	3.86817486E-3	1.302E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	4.12165445E-3	4.68E-3
BIOCARTA_BLYMPHOCYTE_PATHWAY	4.87101029E-3	4.27E-3
BIOCARTA_INTEGRIN_PATHWAY	9.2406425E-3	7.81E-3
REACTOME_CHOLESTEROL_BIOSYNTHESIS	9.45849707E-3	1.116E-2
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	9.74254823E-3	2.282E-2
BIOCARTA_D4GDI_PATHWAY	1.00556726E-2	1.317E-2
BIOCARTA_TRKA_PATHWAY	1.0540493E-2	2.642E-2
BIOCARTA_IL12_PATHWAY	1.17660797E-2	8.73E-3
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	1.48707143E-2	2.291E-2
REACTOME_G1_PHASE	1.55662747E-2	6.29E-3
REACTOME_INFLAMMASOMES	1.74437736E-2	9.96E-3
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.90537538E-2	2.568E-2
REACTOME_INTEGRATION_OF_PROVIRUS	1.91553606E-2	1.956E-2
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	2.02417631E-2	6.061E-2
BIOCARTA_G1_PATHWAY	2.10611631E-2	2.172E-2
BIOCARTA_CASPASE_PATHWAY	2.11498084E-2	1.545E-2
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	2.18187333E-2	6.68E-3
BIOCARTA_NO1_PATHWAY	2.21159437E-2	5.645E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	2.29837643E-2	3.793E-2
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	2.34472717E-2	2.12E-3
BIOCARTA_TCAPOPTOSIS_PATHWAY	2.3456329E-2	4.341E-2
REACTOME_PLATELET_SENSITIZATION_BY_LDL	2.39585397E-2	1.757E-2
KEGG_O_GLYCAN_BIOSYNTHESIS	2.41283308E-2	4.199E-2
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	2.46818987E-2	1.78E-2
REACTOME_CELL_CELL_COMMUNICATION	2.56077329E-2	4.165E-2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	2.71447847E-2	7.304E-2
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	2.90159637E-2	6.092E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	2.91581142E-2	1.666E-2
BIOCARTA_UCALPAIN_PATHWAY	3.12000708E-2	1.592E-2
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	3.16019735E-2	5.157E-2
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	3.29636765E-2	5.246E-2
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	3.3380427E-2	3.889E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	3.35655158E-2	7.981E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	3.38636887E-2	2.916E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	3.40709738E-2	5.388E-2
BIOCARTA_HSP27_PATHWAY	3.69237417E-2	7.618E-2
REACTOME_DSCAM_INTERACTIONS	3.73803652E-2	6.901E-2
BIOCARTA_NGF_PATHWAY	3.74873705E-2	6.912E-2
