Name	chi2Pvalue	empPvalue
REACTOME_PEROXISOMAL_LIPID_METABOLISM	1.80447065E-3	5.04E-4
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	2.17281467E-3	2.027E-2
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	3.90033407E-3	4.68E-3
KEGG_PPAR_SIGNALING_PATHWAY	4.48158963E-3	1.45E-4
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	4.69521845E-3	1.696E-2
KEGG_DILATED_CARDIOMYOPATHY	6.20073802E-3	3.662E-2
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	8.77339051E-3	2.39E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	9.19858595E-3	1.913E-2
BIOCARTA_AKAPCENTROSOME_PATHWAY	9.90920536E-3	7.17E-3
KEGG_MELANOMA	1.25923268E-2	4.184E-2
KEGG_TYPE_II_DIABETES_MELLITUS	1.30150365E-2	5.199E-2
REACTOME_RNA_POL_I_TRANSCRIPTION	1.38518426E-2	3.231E-2
BIOCARTA_STATHMIN_PATHWAY	1.41512697E-2	1.178E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.51430977E-2	3.111E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.51506712E-2	1.994E-2
REACTOME_IMMUNE_SYSTEM	1.6004187E-2	4.127E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.68348079E-2	7.599E-2
BIOCARTA_SHH_PATHWAY	1.98861648E-2	1.441E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.99556832E-2	7.099E-2
REACTOME_METABOLISM_OF_CARBOHYDRATES	2.05689639E-2	2.385E-2
KEGG_MISMATCH_REPAIR	2.11147957E-2	7.062E-2
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	2.1277781E-2	6.457E-2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.13818664E-2	3.324E-2
REACTOME_POTASSIUM_CHANNELS	2.18863505E-2	7.301E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	2.1931526E-2	3.863E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	2.27135126E-2	6.692E-2
REACTOME_METABOLISM_OF_PROTEINS	2.34963631E-2	3.34E-2
REACTOME_MRNA_CAPPING	2.63634362E-2	6.996E-2
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.75538415E-2	5.895E-2
KEGG_PENTOSE_PHOSPHATE_PATHWAY	2.87078432E-2	8.016E-2
REACTOME_HS_GAG_DEGRADATION	2.95962775E-2	2.98E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.06845067E-2	4.571E-2
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	3.12641378E-2	8.517E-2
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	3.15804392E-2	7.811E-2
BIOCARTA_GATA3_PATHWAY	3.20488375E-2	1.801E-2
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	3.30738626E-2	7.897E-2
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	3.34982231E-2	1.394E-2
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	3.38280173E-2	3.239E-2
REACTOME_METABOLISM_OF_PORPHYRINS	3.42782597E-2	2.399E-2
BIOCARTA_CFTR_PATHWAY	3.44914912E-2	1.881E-2
BIOCARTA_PLCE_PATHWAY	3.49261487E-2	1.812E-2
KEGG_NUCLEOTIDE_EXCISION_REPAIR	3.61784095E-2	8.597E-2
BIOCARTA_NO1_PATHWAY	3.84699726E-2	3.099E-2
KEGG_FOCAL_ADHESION	3.97585117E-2	1.3427E-1
REACTOME_NEURONAL_SYSTEM	4.03263345E-2	7.009E-2
KEGG_COLORECTAL_CANCER	4.17675804E-2	1.0723E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.20691367E-2	2.182E-2
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	4.32604606E-2	8.05E-2
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	4.45024288E-2	3.047E-2
KEGG_CHEMOKINE_SIGNALING_PATHWAY	4.55662054E-2	9.076E-2
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	4.62266364E-2	7.041E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	4.73719372E-2	1.055E-1
BIOCARTA_AKAP13_PATHWAY	4.85468971E-2	2.11E-2
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	4.8740249E-2	1.0823E-1
KEGG_TRYPTOPHAN_METABOLISM	4.94690165E-2	1.2059E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	5.03218236E-2	1.2389E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	5.06451577E-2	9.922E-2
KEGG_MTOR_SIGNALING_PATHWAY	5.08478935E-2	4.479E-2
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	5.13241009E-2	2.338E-2
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	5.14732221E-2	2.124E-2
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	5.25562895E-2	5.151E-2
REACTOME_DAG_AND_IP3_SIGNALING	5.35342621E-2	3.892E-2
REACTOME_BASE_EXCISION_REPAIR	5.4441925E-2	8.388E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	5.50149745E-2	1.2055E-1
KEGG_HUNTINGTONS_DISEASE	5.76811934E-2	4.88E-3
BIOCARTA_AGPCR_PATHWAY	5.79708688E-2	2.58E-2
BIOCARTA_MCALPAIN_PATHWAY	5.79951433E-2	3.644E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION	5.84783921E-2	4.753E-2
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	5.86594404E-2	3.388E-2
REACTOME_RAP1_SIGNALLING	5.98012445E-2	4.646E-2
BIOCARTA_ARF_PATHWAY	6.02721429E-2	8.356E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	6.03459325E-2	1.2524E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	6.15678013E-2	5.458E-2
BIOCARTA_NUCLEARRS_PATHWAY	6.31544234E-2	1.87E-2
REACTOME_GLUCONEOGENESIS	6.41200084E-2	1.1623E-1
BIOCARTA_CREB_PATHWAY	6.4305825E-2	4.086E-2
BIOCARTA_IL10_PATHWAY	6.50140845E-2	3.335E-2
REACTOME_CA_DEPENDENT_EVENTS	6.57549663E-2	4.427E-2
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	6.61628848E-2	1.278E-1
KEGG_INSULIN_SIGNALING_PATHWAY	6.68561869E-2	7.512E-2
REACTOME_HS_GAG_BIOSYNTHESIS	6.80270393E-2	4.858E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	6.81480558E-2	1.7967E-1
REACTOME_SIGNALING_BY_GPCR	6.91154403E-2	1.1597E-1
BIOCARTA_SKP2E2F_PATHWAY	6.93353944E-2	1.0041E-1
REACTOME_DSCAM_INTERACTIONS	7.09314322E-2	6.641E-2
KEGG_SMALL_CELL_LUNG_CANCER	7.38687886E-2	1.5256E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	7.48660438E-2	2.703E-2
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	7.49184785E-2	3.705E-2
KEGG_GLIOMA	7.69187354E-2	1.547E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	7.72156219E-2	5.99E-3
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	7.83979221E-2	1.401E-2
REACTOME_GPCR_LIGAND_BINDING	7.85056292E-2	1.6497E-1
