Name	chi2Pvalue	empPvalue
KEGG_INSULIN_SIGNALING_PATHWAY	2.40916998E-3	2.06E-3
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	3.14167564E-3	5.9E-3
REACTOME_COLLAGEN_FORMATION	4.0353735E-3	2.16E-3
REACTOME_RAP1_SIGNALLING	5.28716726E-3	5.25E-3
KEGG_PPAR_SIGNALING_PATHWAY	5.9937679E-3	1.156E-2
REACTOME_SIGNALLING_BY_NGF	6.04084202E-3	9.1E-3
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	6.47037521E-3	1.65E-3
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	6.80503753E-3	9.05E-3
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	7.65569849E-3	9.53E-3
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	7.85597185E-3	1.207E-2
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	8.7009105E-3	7.69E-3
BIOCARTA_AKAPCENTROSOME_PATHWAY	8.80646183E-3	1.17E-3
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	9.33885559E-3	4.704E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	9.84817449E-3	1.52E-2
REACTOME_PURINE_CATABOLISM	1.00780391E-2	6.94E-3
BIOCARTA_ETC_PATHWAY	1.02832177E-2	1.555E-2
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	1.07366592E-2	2.102E-2
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	1.12290076E-2	9.41E-3
REACTOME_PI3K_AKT_ACTIVATION	1.16780409E-2	1.612E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.22098083E-2	2.253E-2
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	1.26997901E-2	6.67E-2
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.28479977E-2	1.758E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	1.2949265E-2	2.014E-2
BIOCARTA_AGPCR_PATHWAY	1.37608991E-2	1.118E-2
BIOCARTA_TOB1_PATHWAY	1.38140729E-2	9.51E-3
KEGG_CARDIAC_MUSCLE_CONTRACTION	1.58762947E-2	3.413E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.58822557E-2	3.105E-2
REACTOME_POTASSIUM_CHANNELS	1.6569012E-2	4.807E-2
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	1.69677171E-2	1.907E-2
BIOCARTA_CSK_PATHWAY	1.82702544E-2	1.584E-2
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	1.84079471E-2	6.819E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.9660226E-2	8.275E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.96668769E-2	3.845E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.00083186E-2	4.53E-3
BIOCARTA_NO1_PATHWAY	2.24541123E-2	2.556E-2
BIOCARTA_IL4_PATHWAY	2.4639476E-2	7.461E-2
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	2.5224107E-2	1.589E-2
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	2.57140079E-2	2.32E-2
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	2.6078325E-2	4.963E-2
REACTOME_P2Y_RECEPTORS	2.77505115E-2	1.216E-2
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	2.80439952E-2	1.991E-2
KEGG_PARKINSONS_DISEASE	2.83718685E-2	9.48E-3
KEGG_GLUTATHIONE_METABOLISM	2.96592627E-2	2.603E-2
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	3.23349647E-2	1.993E-2
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	3.3547412E-2	3.361E-2
REACTOME_METABOLISM_OF_CARBOHYDRATES	3.40081976E-2	2.456E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	3.51359947E-2	7.336E-2
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	3.52988517E-2	8.236E-2
REACTOME_MEMBRANE_TRAFFICKING	3.57286871E-2	3.907E-2
KEGG_JAK_STAT_SIGNALING_PATHWAY	3.83066861E-2	4.657E-2
BIOCARTA_HSP27_PATHWAY	3.97593614E-2	8.045E-2
REACTOME_SIGNALLING_TO_ERKS	4.03615581E-2	2.866E-2
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	4.22963057E-2	1.0244E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	4.23294614E-2	9.033E-2
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	4.42543819E-2	4.147E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	4.4296395E-2	1.1763E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	4.49601477E-2	4.156E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	4.55066294E-2	9.726E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	4.57049269E-2	7.206E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	4.65208032E-2	5.414E-2
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	4.71324326E-2	8.936E-2
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	4.74125721E-2	1.873E-2
