Name	chi2Pvalue	empPvalue
KEGG_FOCAL_ADHESION	3.11820672E-6	0E0
KEGG_DILATED_CARDIOMYOPATHY	1.44428379E-5	8.9E-5
REACTOME_SIGNALING_BY_GPCR	1.62506445E-5	6.9E-5
REACTOME_GPCR_DOWNSTREAM_SIGNALING	2.32953461E-5	7.2E-5
REACTOME_HEMOSTASIS	3.38984364E-5	3.3E-6
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	6.12837719E-5	1.78E-4
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.06471785E-4	2.66E-4
REACTOME_SIGNALLING_BY_NGF	2.62618183E-4	7.8E-5
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	3.28445155E-4	2.96E-4
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	4.1248584E-4	6.06E-3
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	4.40080332E-4	3.63E-4
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	5.50458071E-4	6.3E-5
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	6.4225481E-4	1.56E-4
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	6.87042963E-4	5.7E-5
KEGG_NITROGEN_METABOLISM	7.40576283E-4	1.65E-3
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	8.38942434E-4	1.82E-5
BIOCARTA_AGPCR_PATHWAY	1.17604237E-3	2.47E-3
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	1.26065706E-3	7.2E-5
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.54468706E-3	1.31E-4
BIOCARTA_CCR3_PATHWAY	1.58794135E-3	6.7E-4
KEGG_MELANOGENESIS	1.64918628E-3	5.13E-3
KEGG_ERBB_SIGNALING_PATHWAY	1.85464242E-3	6.1E-4
KEGG_AXON_GUIDANCE	1.87619689E-3	8.81E-3
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.89967563E-3	5.73E-3
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	2.68623647E-3	1.4E-3
