Name	chi2Pvalue	empPvalue
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	5.91093272E-4	6.4E-4
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	9.20152695E-4	8.88E-3
REACTOME_HEMOSTASIS	1.1924395E-3	8.3E-4
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	1.32125732E-3	1.2E-3
KEGG_ABC_TRANSPORTERS	1.41358355E-3	2.16E-3
BIOCARTA_IL22BP_PATHWAY	1.42175162E-3	1.97E-3
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	2.20636691E-3	7.05E-3
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	2.38849532E-3	2.51E-3
KEGG_CARDIAC_MUSCLE_CONTRACTION	2.48813042E-3	2.72E-3
BIOCARTA_AGPCR_PATHWAY	3.57324924E-3	4.27E-3
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	4.16754586E-3	1.5E-3
REACTOME_DNA_REPAIR	4.69446645E-3	3.324E-2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	5.52989458E-3	1.38E-2
BIOCARTA_CXCR4_PATHWAY	6.08205401E-3	1.69E-3
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	6.79127887E-3	3.465E-2
BIOCARTA_NOS1_PATHWAY	6.79145321E-3	7.11E-3
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	8.86422868E-3	6.43E-3
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	9.20473198E-3	1.141E-2
REACTOME_POL_SWITCHING	9.96129938E-3	4.401E-2
REACTOME_STRIATED_MUSCLE_CONTRACTION	1.16939327E-2	1.114E-2
KEGG_SULFUR_METABOLISM	1.21235697E-2	5.41E-3
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	1.26710706E-2	4.55E-3
BIOCARTA_CARM_ER_PATHWAY	1.40668903E-2	3.981E-2
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	1.43203831E-2	5.264E-2
