Name	chi2Pvalue	empPvalue
KEGG_FOCAL_ADHESION	1.22704512E-5	8.8E-5
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	1.0591372E-4	4.89E-4
KEGG_ABC_TRANSPORTERS	1.78511677E-4	1.06E-3
REACTOME_SIGNALLING_BY_NGF	2.80942951E-4	1.57E-3
KEGG_ECM_RECEPTOR_INTERACTION	4.45526527E-4	2.46E-3
REACTOME_DARPP_32_EVENTS	5.0293409E-4	3.96E-3
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	7.27670598E-4	2.14E-3
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	7.34309456E-4	1.86E-3
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	8.59148024E-4	2.23E-3
REACTOME_IMMUNE_SYSTEM	1.01770978E-3	2.97E-3
KEGG_PROSTATE_CANCER	1.05487398E-3	2.19E-3
BIOCARTA_EDG1_PATHWAY	1.13683087E-3	1.329E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	1.71510903E-3	3.95E-3
REACTOME_HEMOSTASIS	2.11396068E-3	3.27E-3
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	2.20803539E-3	1.47E-4
REACTOME_COLLAGEN_FORMATION	2.39377028E-3	4.79E-3
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	2.70784299E-3	5.49E-3
REACTOME_OPIOID_SIGNALLING	2.73389187E-3	1.401E-2
REACTOME_SIGNALING_BY_GPCR	2.73635545E-3	4.35E-3
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	2.96404527E-3	6.37E-3
BIOCARTA_MYOSIN_PATHWAY	3.07735804E-3	3.02E-3
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	3.21447557E-3	7.29E-3
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	3.21944983E-3	4.67E-3
REACTOME_AXON_GUIDANCE	3.31476195E-3	2.47E-3
BIOCARTA_ACTINY_PATHWAY	3.32850045E-3	5.25E-3
REACTOME_NCAM1_INTERACTIONS	3.46519262E-3	1.798E-2
BIOCARTA_PAR1_PATHWAY	3.67963396E-3	3.19E-3
BIOCARTA_EIF4_PATHWAY	4.05897342E-3	8.06E-3
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	4.06715846E-3	6.67E-3
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	4.46993453E-3	2.054E-2
BIOCARTA_CACAM_PATHWAY	4.61972009E-3	2.682E-2
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	4.66949929E-3	9.72E-3
