Name	chi2Pvalue	empPvalue
REACTOME_SIGNALING_BY_GPCR	8.26051966E-4	1.47E-3
REACTOME_GPCR_DOWNSTREAM_SIGNALING	9.44582567E-4	2.58E-3
KEGG_NUCLEOTIDE_EXCISION_REPAIR	1.28174977E-3	1.83E-3
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	1.76343978E-3	1.72E-3
REACTOME_NCAM1_INTERACTIONS	1.80225002E-3	2.915E-2
REACTOME_IMMUNE_SYSTEM	1.81380609E-3	4.83E-3
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	2.29112716E-3	1.97E-3
REACTOME_OLFACTORY_SIGNALING_PATHWAY	2.78537757E-3	4.18E-3
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	3.10127488E-3	8.42E-3
REACTOME_SIGNALING_BY_PDGF	3.18154589E-3	5.48E-3
REACTOME_AXON_GUIDANCE	3.20873167E-3	8.82E-3
REACTOME_DEVELOPMENTAL_BIOLOGY	3.97693798E-3	1.645E-2
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	5.72034054E-3	1.436E-2
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	5.9124363E-3	8.13E-3
KEGG_OOCYTE_MEIOSIS	6.17212048E-3	1.674E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	6.19445004E-3	5.355E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	7.17781496E-3	1.656E-2
REACTOME_SIGNALLING_BY_NGF	7.17884477E-3	3.28E-3
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	7.67230237E-3	1.266E-2
REACTOME_COLLAGEN_FORMATION	8.6513352E-3	5.401E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	9.39143516E-3	6.818E-2
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	9.70757343E-3	6.013E-2
REACTOME_COMMON_PATHWAY	1.03141571E-2	1.237E-2
BIOCARTA_INTRINSIC_PATHWAY	1.03607034E-2	1.315E-2
KEGG_OLFACTORY_TRANSDUCTION	1.03843144E-2	1.057E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	1.0573105E-2	3.72E-3
BIOCARTA_AGR_PATHWAY	1.1684176E-2	4.321E-2
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	1.28469119E-2	1.18E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	1.31625704E-2	3.71E-3
BIOCARTA_IL2_PATHWAY	1.39387661E-2	1.35E-3
REACTOME_GAP_JUNCTION_ASSEMBLY	1.44845475E-2	4.951E-2
BIOCARTA_NKCELLS_PATHWAY	1.51666604E-2	9.88E-3
BIOCARTA_AMI_PATHWAY	1.59569509E-2	5.97E-3
REACTOME_LAGGING_STRAND_SYNTHESIS	1.70581007E-2	2.805E-2
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	1.71104532E-2	4.909E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	1.72104443E-2	5.311E-2
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	1.94571045E-2	1.478E-2
KEGG_DORSO_VENTRAL_AXIS_FORMATION	1.95541095E-2	2.52E-3
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	2.02129706E-2	2.058E-2
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	2.08170731E-2	2.126E-2
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	2.11137046E-2	6.772E-2
BIOCARTA_NGF_PATHWAY	2.19030679E-2	1.95E-3
REACTOME_ETHANOL_OXIDATION	2.33319963E-2	4.283E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	2.34402739E-2	2.624E-2
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	2.46086255E-2	2.158E-2
BIOCARTA_IGF1R_PATHWAY	2.50333598E-2	2.49E-3
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	2.50902007E-2	3.117E-2
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	2.5452539E-2	4.41E-3
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	2.5726864E-2	1.0039E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	2.644795E-2	7.565E-2
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	2.69620753E-2	1.1522E-1
BIOCARTA_TNFR2_PATHWAY	2.71552062E-2	9.017E-2
BIOCARTA_IGF1_PATHWAY	2.72658564E-2	2.53E-3
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	2.80404571E-2	9.28E-3
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	2.878787E-2	1.054E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.89174461E-2	2.441E-2
BIOCARTA_TPO_PATHWAY	2.90739811E-2	2.8E-3
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	2.95045487E-2	1.71E-3
BIOCARTA_EPO_PATHWAY	2.96621747E-2	2.17E-3
BIOCARTA_IL3_PATHWAY	2.98151153E-2	1.5E-3
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	3.14589602E-2	1.2698E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	3.16548844E-2	9.623E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.20973628E-2	2.823E-2
BIOCARTA_BCR_PATHWAY	3.24426162E-2	3.65E-3
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	3.28571692E-2	3.138E-2
REACTOME_EXTENSION_OF_TELOMERES	3.37026337E-2	4.416E-2
