Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	1.24919416E-4	1.2E-3
BIOCARTA_MONOCYTE_PATHWAY	6.42020747E-4	6.5E-4
BIOCARTA_THELPER_PATHWAY	6.88068176E-4	3.62E-4
BIOCARTA_TCYTOTOXIC_PATHWAY	1.2030045E-3	5.2E-4
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.4190318E-3	5.2E-4
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	3.75375115E-3	6.26E-3
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	7.55221917E-3	6.826E-2
REACTOME_PROSTANOID_LIGAND_RECEPTORS	8.7907172E-3	5.255E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	9.01675927E-3	1.963E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	1.08647205E-2	4.329E-2
BIOCARTA_LAIR_PATHWAY	1.17590225E-2	5.43E-3
REACTOME_SMOOTH_MUSCLE_CONTRACTION	1.20302978E-2	1.347E-2
REACTOME_BASIGIN_INTERACTIONS	1.33283472E-2	3.189E-2
BIOCARTA_UCALPAIN_PATHWAY	1.33296896E-2	3.057E-2
REACTOME_DOWNSTREAM_TCR_SIGNALING	1.36317215E-2	7.559E-2
KEGG_INOSITOL_PHOSPHATE_METABOLISM	1.40667314E-2	6.87E-3
BIOCARTA_CTL_PATHWAY	1.48171325E-2	7.91E-3
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	1.50162308E-2	9.39E-3
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.51227435E-2	2.798E-2
KEGG_BASAL_CELL_CARCINOMA	1.55501174E-2	3.261E-2
REACTOME_HEMOSTASIS	1.79607441E-2	1.0067E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	1.97435395E-2	7.954E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	1.99196456E-2	1.481E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	2.11231784E-2	8.84E-2
REACTOME_PI_METABOLISM	2.35985169E-2	2.985E-2
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.52563864E-2	5.988E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	2.58084464E-2	1.084E-2
BIOCARTA_IL10_PATHWAY	3.0960425E-2	9.087E-2
BIOCARTA_SHH_PATHWAY	3.12954458E-2	1.863E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	3.16111864E-2	8.031E-2
REACTOME_MUSCLE_CONTRACTION	3.19677005E-2	4.029E-2
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	3.27884768E-2	2.116E-2
