Name	chi2Pvalue	empPvalue
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	1.33405302E-4	1.15E-3
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.81245684E-4	6.4E-5
REACTOME_DEVELOPMENTAL_BIOLOGY	7.46119697E-4	1.4E-3
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	8.45495968E-4	1.02E-3
KEGG_MAPK_SIGNALING_PATHWAY	8.76907312E-4	1.032E-2
KEGG_NON_HOMOLOGOUS_END_JOINING	9.23863808E-4	6.3E-4
REACTOME_AXON_GUIDANCE	1.01766176E-3	1.04E-3
KEGG_CALCIUM_SIGNALING_PATHWAY	1.07615029E-3	5.9E-4
REACTOME_NETRIN1_SIGNALING	1.26177975E-3	1.35E-3
KEGG_AXON_GUIDANCE	2.42758896E-3	4.9E-3
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	2.54124147E-3	9.3E-4
REACTOME_NCAM1_INTERACTIONS	4.16932352E-3	3.76E-3
REACTOME_CELL_JUNCTION_ORGANIZATION	4.50945621E-3	8.55E-3
KEGG_PRIMARY_IMMUNODEFICIENCY	4.58448845E-3	2.67E-3
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	4.8624061E-3	1.743E-2
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	5.39196538E-3	1.202E-2
REACTOME_NEURONAL_SYSTEM	6.34985222E-3	1.178E-2
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	7.05687603E-3	6.79E-3
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	7.7773024E-3	3.21E-2
REACTOME_CELL_CELL_COMMUNICATION	9.16378648E-3	1.536E-2
REACTOME_GABA_RECEPTOR_ACTIVATION	1.10187697E-2	5.89E-3
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	1.12699318E-2	3.354E-2
REACTOME_MYOGENESIS	1.31757003E-2	1.567E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	1.60399223E-2	1.522E-2
BIOCARTA_SET_PATHWAY	1.70143846E-2	6.19E-3
KEGG_STEROID_HORMONE_BIOSYNTHESIS	1.86144176E-2	2.765E-2
REACTOME_PURINE_SALVAGE	1.99837255E-2	4.515E-2
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	2.18514577E-2	4.835E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	2.39723483E-2	1.165E-2
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	2.40751459E-2	2.448E-2
KEGG_PURINE_METABOLISM	2.56338776E-2	1.474E-2
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	2.63979966E-2	1.888E-2
BIOCARTA_BCR_PATHWAY	2.65047086E-2	3.729E-2
BIOCARTA_EGFR_SMRTE_PATHWAY	2.67110796E-2	4.044E-2
BIOCARTA_CYTOKINE_PATHWAY	2.83192492E-2	4.048E-2
REACTOME_SMOOTH_MUSCLE_CONTRACTION	2.87357853E-2	6.548E-2
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	2.96865883E-2	7.09E-3
KEGG_ADHERENS_JUNCTION	3.03764855E-2	8.041E-2
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	3.06871095E-2	4.169E-2
REACTOME_SPHINGOLIPID_METABOLISM	3.09242721E-2	2.728E-2
BIOCARTA_NO2IL12_PATHWAY	3.21793834E-2	5.202E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	3.45588281E-2	5.143E-2
REACTOME_BASE_EXCISION_REPAIR	3.56722163E-2	3.304E-2
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	3.67168153E-2	6.458E-2
REACTOME_INNATE_IMMUNE_SYSTEM	3.69649323E-2	5.183E-2
KEGG_BASE_EXCISION_REPAIR	3.74777167E-2	1.794E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	3.79141141E-2	4.632E-2
BIOCARTA_DC_PATHWAY	3.79332338E-2	5.878E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	4.04984779E-2	8.215E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	4.19181458E-2	6.295E-2
BIOCARTA_MAL_PATHWAY	4.23201828E-2	7.302E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	4.3910462E-2	9.494E-2
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	4.41384221E-2	6.966E-2
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	4.45561626E-2	6.682E-2
REACTOME_TELOMERE_MAINTENANCE	4.46521463E-2	4.58E-2
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	4.47522867E-2	6.75E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	4.5007745E-2	6.793E-2
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.52953935E-2	7.338E-2
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	4.6303243E-2	5.98E-2
KEGG_BUTANOATE_METABOLISM	4.68138511E-2	8.558E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	4.71079957E-2	6.13E-3
REACTOME_HS_GAG_BIOSYNTHESIS	4.72212734E-2	4.834E-2
REACTOME_ARMS_MEDIATED_ACTIVATION	4.84746411E-2	8.146E-2
KEGG_GNRH_SIGNALING_PATHWAY	4.86622693E-2	9.382E-2
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	4.88145655E-2	5.492E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	4.9561712E-2	9.652E-2
REACTOME_PLATELET_HOMEOSTASIS	4.96412548E-2	8.886E-2
REACTOME_EXTENSION_OF_TELOMERES	4.96964223E-2	4.233E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	5.100123E-2	7.867E-2
BIOCARTA_THELPER_PATHWAY	5.10797701E-2	7.068E-2
REACTOME_COLLAGEN_FORMATION	5.31456298E-2	7.206E-2
KEGG_FOCAL_ADHESION	5.54614949E-2	1.1951E-1
REACTOME_POTASSIUM_CHANNELS	5.55391656E-2	1.2156E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	5.5777695E-2	2.851E-2
REACTOME_SHC_MEDIATED_CASCADE	5.59649885E-2	1.0151E-1
KEGG_DILATED_CARDIOMYOPATHY	5.6299365E-2	9.062E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	5.64470181E-2	6.645E-2
REACTOME_DSCAM_INTERACTIONS	5.69665497E-2	7.594E-2
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	5.72191325E-2	3.225E-2
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	5.73405955E-2	2.202E-2
