Name	chi2Pvalue	empPvalue
REACTOME_GLUTATHIONE_CONJUGATION	1.9663816E-3	1.385E-2
KEGG_O_GLYCAN_BIOSYNTHESIS	2.66846512E-3	1.842E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	2.98367263E-3	2.098E-2
KEGG_BASAL_TRANSCRIPTION_FACTORS	4.29855935E-3	1.25E-2
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	4.33668621E-3	2.556E-2
BIOCARTA_ACTINY_PATHWAY	5.1376185E-3	5.6E-4
REACTOME_PHASE_II_CONJUGATION	7.99835193E-3	3.115E-2
BIOCARTA_VITCB_PATHWAY	8.43542127E-3	2.416E-2
BIOCARTA_ASBCELL_PATHWAY	8.54193635E-3	3.737E-2
KEGG_TASTE_TRANSDUCTION	9.45975883E-3	3.25E-3
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.01574422E-2	3.908E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.11769988E-2	2.404E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	1.12294638E-2	2.769E-2
BIOCARTA_CDC42RAC_PATHWAY	1.17312627E-2	6.78E-3
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.18137513E-2	3.658E-2
KEGG_GLUTATHIONE_METABOLISM	1.20353061E-2	3.966E-2
REACTOME_PI3K_AKT_ACTIVATION	1.24288359E-2	6.099E-2
BIOCARTA_SALMONELLA_PATHWAY	1.25185471E-2	5.62E-3
BIOCARTA_COMP_PATHWAY	1.31001811E-2	3.938E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	1.34045699E-2	5.399E-2
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	1.34353738E-2	2.945E-2
REACTOME_PROTEIN_FOLDING	1.43449545E-2	3.562E-2
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	1.52040273E-2	2.748E-2
REACTOME_BIOLOGICAL_OXIDATIONS	1.80392397E-2	6.317E-2
KEGG_ALLOGRAFT_REJECTION	1.96894948E-2	6.019E-2
REACTOME_COMPLEMENT_CASCADE	2.32926994E-2	6.389E-2
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	2.4252289E-2	8.214E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	2.47348726E-2	5.74E-2
REACTOME_PI_METABOLISM	2.58780785E-2	2.671E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	2.68744333E-2	1.985E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	2.7100477E-2	3.907E-2
KEGG_TYPE_I_DIABETES_MELLITUS	2.76312272E-2	7.544E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	2.88185551E-2	7.459E-2
BIOCARTA_CLASSIC_PATHWAY	3.04315824E-2	4.149E-2
BIOCARTA_LECTIN_PATHWAY	3.08327502E-2	4.522E-2
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	3.38156816E-2	8.816E-2
KEGG_AXON_GUIDANCE	3.63005597E-2	1.1013E-1
REACTOME_SIGNALING_BY_GPCR	3.64698955E-2	5.907E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	3.82136785E-2	1.631E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	3.85472951E-2	1.1904E-1
REACTOME_G2_M_CHECKPOINTS	3.87603678E-2	2.446E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	3.96477742E-2	9.946E-2
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	4.09327167E-2	1.1204E-1
BIOCARTA_MPR_PATHWAY	4.09457681E-2	2.409E-2
BIOCARTA_CACAM_PATHWAY	4.09807141E-2	1.413E-2
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	4.22065823E-2	6.908E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	4.48500882E-2	6.656E-2
KEGG_AUTOIMMUNE_THYROID_DISEASE	4.48521347E-2	9.096E-2
KEGG_DILATED_CARDIOMYOPATHY	4.58031857E-2	8.847E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	4.6101842E-2	9.013E-2
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	4.69652813E-2	5.548E-2
BIOCARTA_GATA3_PATHWAY	4.77096857E-2	9.047E-2
REACTOME_NCAM1_INTERACTIONS	4.86548229E-2	1.0816E-1
KEGG_SELENOAMINO_ACID_METABOLISM	4.96925437E-2	5.506E-2
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	5.10736505E-2	9.807E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	5.12460902E-2	1.1471E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	5.18116889E-2	1.0641E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	5.30046095E-2	1.3877E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	5.3723124E-2	1.4822E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	5.4748826E-2	9.067E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	5.498586E-2	5.493E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	5.56049002E-2	9.347E-2
REACTOME_IMMUNE_SYSTEM	5.63095445E-2	1.2774E-1
REACTOME_HS_GAG_DEGRADATION	5.74316734E-2	1.076E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	6.01925049E-2	8.404E-2
REACTOME_CELL_CYCLE_CHECKPOINTS	6.0446197E-2	2.33E-2
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	6.41744661E-2	7.185E-2
BIOCARTA_TOB1_PATHWAY	6.54540275E-2	1.2098E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	6.55448893E-2	5.111E-2
REACTOME_SIGNALING_BY_PDGF	6.65629305E-2	1.7132E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	6.66519057E-2	5.382E-2
BIOCARTA_FMLP_PATHWAY	6.69001993E-2	2.89E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	6.69734444E-2	9.153E-2
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	6.70972307E-2	8.3E-2
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	6.74961356E-2	9.362E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	6.95609462E-2	3.95E-2
REACTOME_M_G1_TRANSITION	7.20073886E-2	6.321E-2
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	7.38841739E-2	1.0522E-1
BIOCARTA_PROTEASOME_PATHWAY	7.48465765E-2	3.559E-2
REACTOME_SYNTHESIS_OF_DNA	7.49289572E-2	7.074E-2
REACTOME_GAB1_SIGNALOSOME	7.58324915E-2	1.5679E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	7.6770355E-2	1.3446E-1
BIOCARTA_RHO_PATHWAY	7.84463157E-2	3.208E-2
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	8.02032768E-2	8.71E-2
REACTOME_METABOLISM_OF_CARBOHYDRATES	8.04317967E-2	1.9535E-1
BIOCARTA_MCM_PATHWAY	8.04410815E-2	1.2207E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	8.09249568E-2	1.1817E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	8.20632637E-2	1.1962E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	8.36452799E-2	2.061E-2
REACTOME_SYNTHESIS_OF_PA	8.49529293E-2	1.3787E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	8.95114384E-2	1.7605E-1
BIOCARTA_PGC1A_PATHWAY	9.0117979E-2	3.445E-2
BIOCARTA_TH1TH2_PATHWAY	9.03025807E-2	1.4288E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	9.09206211E-2	1.3057E-1
REACTOME_ETHANOL_OXIDATION	9.10813155E-2	9.504E-2
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	9.1539258E-2	1.0058E-1
BIOCARTA_HDAC_PATHWAY	9.20142075E-2	3.741E-2
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	9.20895879E-2	1.3678E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	9.29610323E-2	1.2272E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	9.3118892E-2	1.5565E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	9.38857706E-2	1.2199E-1
REACTOME_PI_3K_CASCADE	9.64430315E-2	1.7911E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	9.67077819E-2	1.687E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	9.75535593E-2	1.3342E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	9.79152418E-2	1.7775E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	9.84298463E-2	1.5455E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	9.87135235E-2	1.9065E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	9.99491236E-2	1.2428E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	1.00305462E-1	7.847E-2
BIOCARTA_ACH_PATHWAY	1.00367787E-1	1.4734E-1
KEGG_TIGHT_JUNCTION	1.00382463E-1	1.9913E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.0198732E-1	1.7736E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	1.02392904E-1	1.1368E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.033875E-1	1.7871E-1
BIOCARTA_NO2IL12_PATHWAY	1.03791924E-1	1.4282E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	1.04140927E-1	1.2296E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	1.05555251E-1	2.111E-2
KEGG_ADHERENS_JUNCTION	1.05616541E-1	1.9359E-1
BIOCARTA_STATHMIN_PATHWAY	1.07528713E-1	1.4901E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	1.09503786E-1	4.855E-2
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	1.10085581E-1	1.603E-2
REACTOME_INTERFERON_GAMMA_SIGNALING	1.10413955E-1	1.8344E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	1.10621702E-1	1.8342E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	1.10955684E-1	2.3173E-1
KEGG_GALACTOSE_METABOLISM	1.11996634E-1	1.777E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	1.13063363E-1	1.5779E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	1.13637973E-1	1.679E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	1.14155485E-1	1.3398E-1
REACTOME_SIGNALING_BY_NODAL	1.14708088E-1	1.6463E-1
REACTOME_SEMAPHORIN_INTERACTIONS	1.14770151E-1	2.1364E-1
REACTOME_PHOSPHOLIPID_METABOLISM	1.15951721E-1	1.4566E-1
KEGG_SPLICEOSOME	1.16596816E-1	2.3934E-1
BIOCARTA_ARAP_PATHWAY	1.16624906E-1	7.599E-2
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	1.16682561E-1	1.4892E-1
REACTOME_PURINE_SALVAGE	1.1944071E-1	1.4271E-1
BIOCARTA_CFTR_PATHWAY	1.21094035E-1	1.422E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	1.21910018E-1	7.573E-2
KEGG_P53_SIGNALING_PATHWAY	1.22613648E-1	8.475E-2
KEGG_TGF_BETA_SIGNALING_PATHWAY	1.22636153E-1	2.2282E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	1.22691138E-1	1.6193E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	1.24100107E-1	1.4611E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	1.24133128E-1	6.065E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.24428929E-1	9.008E-2
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	1.25083108E-1	1.0353E-1
REACTOME_AXON_GUIDANCE	1.25407548E-1	2.9294E-1
KEGG_INSULIN_SIGNALING_PATHWAY	1.2542642E-1	2.3753E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	1.26314964E-1	2.1346E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	1.26836243E-1	1.9871E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	1.27870758E-1	1.9885E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.2862337E-1	1.832E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.32048275E-1	8.853E-2
REACTOME_SIGNALING_BY_SCF_KIT	1.32222571E-1	2.4019E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	1.33052486E-1	2.1924E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	1.35051245E-1	1.4831E-1
BIOCARTA_ETS_PATHWAY	1.36321088E-1	1.5392E-1
REACTOME_GPCR_LIGAND_BINDING	1.37342196E-1	1.1606E-1
KEGG_OOCYTE_MEIOSIS	1.38084418E-1	1.2168E-1
REACTOME_SYNTHESIS_OF_PE	1.38180568E-1	1.6591E-1
REACTOME_SIGNALING_BY_BMP	1.38868713E-1	1.2391E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.38929479E-1	2.5208E-1
BIOCARTA_THELPER_PATHWAY	1.39046664E-1	1.7339E-1
BIOCARTA_FREE_PATHWAY	1.3911895E-1	1.5212E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	1.39459779E-1	1.7662E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	1.39497501E-1	1.6814E-1
BIOCARTA_PLCE_PATHWAY	1.39661198E-1	1.5987E-1
BIOCARTA_INFLAM_PATHWAY	1.39973506E-1	1.7112E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	1.39977724E-1	1.4406E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	1.40205427E-1	1.7254E-1
REACTOME_SIGNALING_BY_FGFR	1.40336884E-1	2.5086E-1
BIOCARTA_ACE2_PATHWAY	1.40638789E-1	1.6266E-1
REACTOME_TRNA_AMINOACYLATION	1.42568572E-1	2.1034E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	1.4308931E-1	1.7824E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.44379093E-1	2.0834E-1
REACTOME_HS_GAG_BIOSYNTHESIS	1.45045699E-1	1.9018E-1
REACTOME_MYOGENESIS	1.45066895E-1	1.8607E-1
REACTOME_METABOLISM_OF_POLYAMINES	1.45791134E-1	1.8305E-1
KEGG_MAPK_SIGNALING_PATHWAY	1.45940552E-1	2.7837E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.47075003E-1	1.9178E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	1.4722063E-1	2.6256E-1
KEGG_TYPE_II_DIABETES_MELLITUS	1.48339039E-1	2.1893E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	1.48420675E-1	1.2756E-1
REACTOME_DNA_STRAND_ELONGATION	1.48932378E-1	2.0289E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	1.50270849E-1	2.6037E-1
BIOCARTA_CTL_PATHWAY	1.50788887E-1	1.6716E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.52775031E-1	2.6365E-1
KEGG_GNRH_SIGNALING_PATHWAY	1.54719384E-1	2.5123E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.55438649E-1	2.2072E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	1.558356E-1	5.683E-2
REACTOME_MITOTIC_G1_G1_S_PHASES	1.56380384E-1	1.4589E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.56636908E-1	3.274E-2
