Name	chi2Pvalue	empPvalue
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.66047442E-4	3.89E-4
BIOCARTA_SPRY_PATHWAY	4.21206948E-4	3.43E-4
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	4.38027453E-4	5.3E-4
REACTOME_SIGNALING_BY_GPCR	5.67751243E-4	1.21E-3
REACTOME_P38MAPK_EVENTS	1.22514497E-3	6.1E-4
REACTOME_PHASE_II_CONJUGATION	1.72718739E-3	1.476E-2
REACTOME_AMYLOIDS	2.96551809E-3	2.8E-3
REACTOME_BIOLOGICAL_OXIDATIONS	3.09642364E-3	2.028E-2
REACTOME_TIE2_SIGNALING	3.60178135E-3	1.23E-2
KEGG_GLUTATHIONE_METABOLISM	5.28959153E-3	8.04E-3
REACTOME_GPCR_LIGAND_BINDING	5.29076226E-3	1.105E-2
REACTOME_SHC_MEDIATED_CASCADE	5.74741142E-3	1.703E-2
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	5.95547402E-3	4.96E-3
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	6.03865133E-3	1.006E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	6.96470343E-3	1.198E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	7.5589028E-3	1.368E-2
REACTOME_POTASSIUM_CHANNELS	7.58922914E-3	5.137E-2
REACTOME_HEMOSTASIS	8.29514836E-3	7.87E-3
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	8.94704111E-3	2.771E-2
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	9.10926691E-3	1.06E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	9.18966352E-3	8.57E-3
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	9.24966814E-3	4.006E-2
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	9.96922751E-3	2.961E-2
BIOCARTA_AHSP_PATHWAY	1.00197855E-2	1.19E-2
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	1.03226461E-2	2.854E-2
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	1.04339459E-2	3.188E-2
KEGG_AXON_GUIDANCE	1.1281463E-2	2.521E-2
REACTOME_GLUCURONIDATION	1.16397979E-2	3.116E-2
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	1.16423621E-2	4.296E-2
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	1.21780818E-2	6.4E-3
REACTOME_DEFENSINS	1.26478418E-2	5.333E-2
REACTOME_MITOTIC_PROMETAPHASE	1.26500778E-2	8.16E-3
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	1.43198369E-2	8.11E-3
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	1.45390445E-2	1.309E-2
BIOCARTA_INTRINSIC_PATHWAY	1.46792163E-2	4.674E-2
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	1.47044927E-2	2.569E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.54396015E-2	8.156E-2
KEGG_PPAR_SIGNALING_PATHWAY	1.57378849E-2	2.154E-2
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	1.60018897E-2	1.571E-2
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	1.6126948E-2	2.814E-2
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	1.66180394E-2	4.41E-3
REACTOME_CGMP_EFFECTS	1.78878769E-2	5.499E-2
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	1.83609893E-2	1.31E-2
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	1.85751816E-2	6.321E-2
