Name	chi2Pvalue	empPvalue
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	2.86486128E-4	2.97E-3
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.26118908E-3	2.033E-2
REACTOME_GPCR_LIGAND_BINDING	4.18413958E-3	2.89E-2
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	4.41918021E-3	1.711E-2
REACTOME_HS_GAG_DEGRADATION	4.78546236E-3	6.81E-3
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	5.64097343E-3	6.94E-3
REACTOME_SIGNALING_BY_GPCR	6.86560303E-3	3.445E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	7.15276881E-3	1.346E-2
REACTOME_NEURONAL_SYSTEM	7.60089448E-3	7.22E-3
REACTOME_GPCR_DOWNSTREAM_SIGNALING	7.86952594E-3	5.293E-2
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	8.39468334E-3	7.37E-3
REACTOME_RNA_POL_II_TRANSCRIPTION	8.49185779E-3	1.08E-3
REACTOME_LIPOPROTEIN_METABOLISM	9.17697127E-3	4.46E-3
KEGG_PPAR_SIGNALING_PATHWAY	9.87329561E-3	9.12E-3
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.00506144E-2	4.866E-2
REACTOME_POTASSIUM_CHANNELS	1.13485588E-2	1.87E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.17814238E-2	1.083E-2
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.22082018E-2	1.801E-2
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.24682164E-2	7.43E-3
REACTOME_BIOLOGICAL_OXIDATIONS	1.25631539E-2	5.248E-2
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	1.29373231E-2	2.47E-3
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	1.33061212E-2	1.048E-2
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	1.34200149E-2	2.94E-2
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	1.41016494E-2	5.64E-3
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	1.53085195E-2	3.89E-3
REACTOME_ELONGATION_ARREST_AND_RECOVERY	1.56411875E-2	2.12E-3
KEGG_CALCIUM_SIGNALING_PATHWAY	1.66785846E-2	1.956E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.67020699E-2	5.851E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.79613578E-2	1.983E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	1.87327611E-2	4.12E-2
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	1.92358447E-2	1.133E-2
