Name	chi2Pvalue	empPvalue
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	2.51343695E-3	1.362E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	3.28047097E-3	1.512E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	5.20375979E-3	1.09E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	6.62141221E-3	5.07E-3
KEGG_ARACHIDONIC_ACID_METABOLISM	6.62830053E-3	1.275E-2
REACTOME_CTLA4_INHIBITORY_SIGNALING	6.93632525E-3	1.783E-2
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	7.52726592E-3	1.352E-2
REACTOME_COLLAGEN_FORMATION	7.63991075E-3	1.137E-2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	8.16143368E-3	1.689E-2
KEGG_ECM_RECEPTOR_INTERACTION	8.762927E-3	3.91E-3
BIOCARTA_TCRA_PATHWAY	1.26337033E-2	2.708E-2
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.30490889E-2	1.217E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	1.31362546E-2	1.72E-2
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	1.39062866E-2	5.375E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.46606732E-2	1.934E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	1.47602535E-2	2.813E-2
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	1.50062095E-2	5.432E-2
KEGG_AXON_GUIDANCE	1.74539318E-2	2.177E-2
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	1.87010835E-2	4.769E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.89929539E-2	3.499E-2
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	1.97751861E-2	3.742E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	2.03210351E-2	1.109E-2
KEGG_VIRAL_MYOCARDITIS	2.06602955E-2	5.071E-2
KEGG_FOCAL_ADHESION	2.29761154E-2	1.793E-2
REACTOME_NEURONAL_SYSTEM	2.40972865E-2	4.497E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	2.48778784E-2	1.219E-2
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	2.72893147E-2	4.97E-2
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	2.77834366E-2	2.196E-2
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	2.81620511E-2	1.528E-2
KEGG_HEDGEHOG_SIGNALING_PATHWAY	2.83091346E-2	8.833E-2
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	2.89083482E-2	4.43E-2
REACTOME_DNA_REPAIR	2.89200851E-2	4.762E-2
BIOCARTA_EDG1_PATHWAY	2.94233718E-2	1.622E-2
REACTOME_POTASSIUM_CHANNELS	2.99045494E-2	6.665E-2
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	3.05534485E-2	1.246E-2
BIOCARTA_COMP_PATHWAY	3.29159116E-2	5.867E-2
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	3.40430323E-2	1.24E-2
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	3.44707395E-2	2.237E-2
BIOCARTA_EPHA4_PATHWAY	3.69274204E-2	4.322E-2
KEGG_SPLICEOSOME	3.77606962E-2	4.789E-2
KEGG_TIGHT_JUNCTION	3.92553989E-2	5.292E-2
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	4.10946689E-2	9.632E-2
KEGG_GLUTATHIONE_METABOLISM	4.32014361E-2	3.182E-2
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	4.37396997E-2	1.455E-2
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	4.44146392E-2	2.684E-2
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	4.70362288E-2	3.42E-2
KEGG_BASAL_CELL_CARCINOMA	4.81008926E-2	1.1313E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	4.99517962E-2	4.108E-2
REACTOME_G1_PHASE	5.0566846E-2	9.34E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	5.0986238E-2	9.936E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	5.12380791E-2	9.724E-2
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	5.31631865E-2	1.1594E-1
REACTOME_CD28_CO_STIMULATION	5.33914001E-2	8.048E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	5.48032649E-2	6.858E-2
KEGG_ALZHEIMERS_DISEASE	5.54064671E-2	6.069E-2
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	5.65024032E-2	9.048E-2
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	5.72066305E-2	7.35E-2
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	5.80848984E-2	7.478E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	6.33272981E-2	1.1963E-1
REACTOME_L1CAM_INTERACTIONS	6.39690439E-2	1.588E-2
REACTOME_COMPLEMENT_CASCADE	6.4447573E-2	9.396E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	6.50659524E-2	1.3166E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	6.57137858E-2	7.921E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	6.69513555E-2	4.567E-2
REACTOME_IMMUNE_SYSTEM	6.71845735E-2	2.552E-2
REACTOME_AXON_GUIDANCE	6.75434972E-2	2.613E-2
KEGG_RENIN_ANGIOTENSIN_SYSTEM	6.79141411E-2	9.676E-2
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	6.82239637E-2	7.833E-2
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	6.89179969E-2	3.416E-2
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	7.06963619E-2	7.771E-2
REACTOME_GPCR_LIGAND_BINDING	7.12600001E-2	2.1692E-1
REACTOME_TRYPTOPHAN_CATABOLISM	7.23125371E-2	9.17E-2
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	7.47396531E-2	1.1115E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	7.59586582E-2	1.3464E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	8.10811696E-2	1.4443E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	8.20656898E-2	1.6112E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	8.45779461E-2	1.1403E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	8.54647033E-2	1.2413E-1
