Name	chi2Pvalue	empPvalue
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	1.03491827E-4	4.71E-4
REACTOME_NEURONAL_SYSTEM	3.23078714E-4	3.65E-3
REACTOME_HEMOSTASIS	8.10357465E-4	3.15E-3
BIOCARTA_CARM_ER_PATHWAY	8.53524897E-4	1.91E-3
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	9.42829928E-4	1.507E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	1.23136992E-3	2.67E-3
KEGG_DILATED_CARDIOMYOPATHY	1.60492475E-3	2.02E-2
REACTOME_PYRIMIDINE_CATABOLISM	1.71891789E-3	2.485E-2
KEGG_P53_SIGNALING_PATHWAY	2.12105029E-3	3.36E-4
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	2.32946726E-3	1.221E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	2.42610755E-3	5.8E-4
REACTOME_REGULATION_OF_INSULIN_SECRETION	2.91140026E-3	3.48E-3
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	3.33133967E-3	4.64E-3
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	3.94316763E-3	1.212E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	5.02447521E-3	3.616E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	5.82007264E-3	1.488E-2
REACTOME_OPIOID_SIGNALLING	6.57113183E-3	1.057E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	6.99988689E-3	2.728E-2
REACTOME_SIGNALING_BY_GPCR	7.11741456E-3	1.393E-2
BIOCARTA_MITOCHONDRIA_PATHWAY	7.6211778E-3	4.17E-3
REACTOME_PYRIMIDINE_METABOLISM	8.0790519E-3	4.765E-2
REACTOME_GPCR_LIGAND_BINDING	8.17887289E-3	1.675E-2
REACTOME_GLYCOPROTEIN_HORMONES	8.17925312E-3	2.465E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	8.28008197E-3	2.019E-2
REACTOME_PROTEIN_FOLDING	9.38331915E-3	1.09E-2
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	9.76120531E-3	3.652E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	9.77058062E-3	4.918E-2
