Name	chi2Pvalue	empPvalue
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	5.31052191E-3	3.71E-3
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	6.97917955E-3	3.755E-2
REACTOME_RNA_POL_I_PROMOTER_OPENING	1.15302373E-2	5.86E-3
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	1.17445807E-2	6.49E-3
REACTOME_GAP_JUNCTION_ASSEMBLY	1.21260596E-2	4.196E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	1.22572398E-2	4.877E-2
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.38142448E-2	1.464E-2
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.416196E-2	2.241E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.44847345E-2	3.794E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	1.53005859E-2	1.827E-2
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	1.69652073E-2	9.43E-3
REACTOME_HS_GAG_BIOSYNTHESIS	1.98041273E-2	6.186E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	2.00503555E-2	1.315E-2
REACTOME_AMYLOIDS	2.12333242E-2	1.479E-2
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	2.12355112E-2	7.149E-2
REACTOME_PYRIMIDINE_METABOLISM	2.35220185E-2	3.194E-2
REACTOME_MEIOTIC_SYNAPSIS	2.49619635E-2	7.71E-3
BIOCARTA_EXTRINSIC_PATHWAY	2.8757089E-2	7.055E-2
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	2.9142059E-2	8.959E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	3.01094279E-2	8.875E-2
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	3.06023617E-2	2.431E-2
KEGG_MAPK_SIGNALING_PATHWAY	3.11968175E-2	9.859E-2
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	3.18311915E-2	8.666E-2
REACTOME_NEURONAL_SYSTEM	3.29550087E-2	6.649E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	3.62864054E-2	6.214E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	3.69833511E-2	2.277E-2
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	3.82388407E-2	3.527E-2
KEGG_ECM_RECEPTOR_INTERACTION	4.02769438E-2	4.523E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	4.04265629E-2	7.863E-2
REACTOME_GLUCURONIDATION	4.05721994E-2	6.048E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	4.10290077E-2	7.169E-2
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	4.16347279E-2	2.011E-2
BIOCARTA_THELPER_PATHWAY	4.23939222E-2	7.3E-2
REACTOME_IMMUNE_SYSTEM	4.31163448E-2	8.541E-2
BIOCARTA_PDGF_PATHWAY	4.54847232E-2	1.0344E-1
REACTOME_PYRIMIDINE_CATABOLISM	4.87239917E-2	4.803E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	4.98860591E-2	7.843E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	5.11483748E-2	7.604E-2
REACTOME_METABOLISM_OF_NUCLEOTIDES	5.11513202E-2	7.501E-2
BIOCARTA_MCM_PATHWAY	5.31850672E-2	2.652E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	5.38406204E-2	6.807E-2
BIOCARTA_CBL_PATHWAY	5.50016436E-2	9.211E-2
REACTOME_PACKAGING_OF_TELOMERE_ENDS	5.91717464E-2	2.102E-2
KEGG_DILATED_CARDIOMYOPATHY	5.93264016E-2	8.39E-2
KEGG_LEISHMANIA_INFECTION	6.09348217E-2	1.3772E-1
REACTOME_NCAM1_INTERACTIONS	6.10464867E-2	1.2065E-1
REACTOME_PLATELET_HOMEOSTASIS	6.14721343E-2	6.44E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	6.20747186E-2	1.7489E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	6.25335511E-2	1.3841E-1
BIOCARTA_NUCLEARRS_PATHWAY	6.28070825E-2	1.0404E-1
REACTOME_MEIOSIS	6.3269008E-2	2.657E-2
REACTOME_HEMOSTASIS	6.4694193E-2	9.255E-2
REACTOME_POTASSIUM_CHANNELS	6.6457134E-2	6.418E-2
REACTOME_PURINE_METABOLISM	6.79209215E-2	7.5E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	6.92463775E-2	4.399E-2
KEGG_ETHER_LIPID_METABOLISM	7.11467593E-2	1.3763E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	7.1261362E-2	5.118E-2
