Name	chi2Pvalue	empPvalue
REACTOME_HEMOSTASIS	1.14270006E-4	2.83E-3
REACTOME_NEURONAL_SYSTEM	1.57976296E-4	5.8E-4
BIOCARTA_PLCE_PATHWAY	6.80360237E-4	8.6E-4
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.08397835E-3	2.39E-3
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	1.20130415E-3	1.81E-3
BIOCARTA_GABA_PATHWAY	1.4629546E-3	1.596E-2
BIOCARTA_NUCLEARRS_PATHWAY	1.80205841E-3	7.38E-3
BIOCARTA_PPARA_PATHWAY	2.14213494E-3	1.101E-2
REACTOME_SIGNALING_BY_GPCR	2.25708346E-3	5.58E-3
BIOCARTA_GATA3_PATHWAY	2.80048039E-3	1.567E-2
REACTOME_SIGNALLING_TO_ERKS	3.04295854E-3	1.641E-2
BIOCARTA_NOS1_PATHWAY	3.16600013E-3	1.676E-2
BIOCARTA_SHH_PATHWAY	3.24942504E-3	1.71E-3
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	3.57139769E-3	7.39E-3
BIOCARTA_EXTRINSIC_PATHWAY	4.72144588E-3	2.372E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	6.61685202E-3	1.478E-2
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	6.63207761E-3	2.919E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	6.87245911E-3	2.984E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	6.87380063E-3	2.418E-2
REACTOME_POTASSIUM_CHANNELS	7.51410176E-3	2.625E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	7.63243395E-3	1.181E-2
REACTOME_SIGNALLING_BY_NGF	8.68922009E-3	3.613E-2
BIOCARTA_AKAPCENTROSOME_PATHWAY	8.74999192E-3	3E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	9.94279053E-3	1.231E-2
REACTOME_DARPP_32_EVENTS	1.0128814E-2	3.45E-2
REACTOME_PYRIMIDINE_CATABOLISM	1.0230582E-2	3.261E-2
REACTOME_GLUCOSE_TRANSPORT	1.03047301E-2	1.307E-2
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.06816321E-2	3.709E-2
BIOCARTA_CFTR_PATHWAY	1.08699054E-2	3.135E-2
REACTOME_GPCR_LIGAND_BINDING	1.09972043E-2	1.701E-2
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.16216562E-2	2.89E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.18951194E-2	3.31E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.19580044E-2	4.074E-2
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	1.2360738E-2	3.739E-2
REACTOME_PHOSPHOLIPID_METABOLISM	1.25037424E-2	1.304E-2
BIOCARTA_NO1_PATHWAY	1.32865292E-2	3.887E-2
REACTOME_DAG_AND_IP3_SIGNALING	1.33512782E-2	3.266E-2
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	1.38132115E-2	4.13E-2
BIOCARTA_AGPCR_PATHWAY	1.66684373E-2	3.722E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.67998567E-2	5.731E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.68799325E-2	5.191E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	1.71186729E-2	4.087E-2
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	1.73429358E-2	4.631E-2
REACTOME_ANDROGEN_BIOSYNTHESIS	1.76460568E-2	3.789E-2
REACTOME_ARMS_MEDIATED_ACTIVATION	1.77211577E-2	4.369E-2
REACTOME_SIGNAL_AMPLIFICATION	1.89731897E-2	5.297E-2
BIOCARTA_SRCRPTP_PATHWAY	1.95484435E-2	3.913E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.99783444E-2	5.322E-2
REACTOME_P38MAPK_EVENTS	2.03400301E-2	4.365E-2
KEGG_VIBRIO_CHOLERAE_INFECTION	2.05190404E-2	1.314E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	2.09977401E-2	5.492E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.14000249E-2	5.149E-2
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.14511158E-2	4.553E-2
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	2.16209422E-2	4.679E-2
KEGG_AXON_GUIDANCE	2.16549875E-2	7.326E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	2.33149273E-2	2.16E-2
BIOCARTA_GPCR_PATHWAY	2.33503609E-2	5.655E-2
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	2.52150928E-2	6.558E-2
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	2.62384912E-2	4.043E-2
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	2.64867936E-2	5.363E-2
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	2.74766486E-2	5.006E-2
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	2.82146065E-2	7.071E-2
REACTOME_CA_DEPENDENT_EVENTS	3.11610813E-2	6.224E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	3.20537854E-2	1.138E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	3.20718969E-2	6.822E-2
BIOCARTA_CBL_PATHWAY	3.21259138E-2	5.444E-2
REACTOME_COMMON_PATHWAY	3.27425131E-2	5.045E-2
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	3.27802396E-2	5.478E-2
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	3.29268009E-2	1.906E-2
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	3.32129299E-2	5.271E-2
KEGG_ADHERENS_JUNCTION	3.33643006E-2	8.107E-2
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	3.33864382E-2	6.633E-2
KEGG_TIGHT_JUNCTION	3.34678836E-2	9.298E-2
REACTOME_SYNTHESIS_OF_PC	3.39646969E-2	6.703E-2
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	3.43052186E-2	2.588E-2
