Name	chi2Pvalue	empPvalue
REACTOME_IMMUNE_SYSTEM	4.2713401E-5	2.13E-4
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	8.66497164E-5	6.9E-4
REACTOME_NEURONAL_SYSTEM	1.52353334E-4	3.14E-3
REACTOME_INNATE_IMMUNE_SYSTEM	2.6313752E-4	6E-4
KEGG_FOCAL_ADHESION	4.19337371E-4	5.58E-5
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	5.12939817E-4	5.6E-4
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	5.86537933E-4	1.03E-3
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	7.82317126E-4	4.89E-3
KEGG_LONG_TERM_DEPRESSION	9.24226305E-4	2.75E-3
BIOCARTA_MCALPAIN_PATHWAY	9.44848448E-4	2.38E-3
REACTOME_OPSINS	9.47082189E-4	3.27E-3
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.13028322E-3	1.28E-3
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.15765029E-3	1.1E-3
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	1.36430625E-3	1.107E-2
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.36927193E-3	2.54E-3
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.39247832E-3	1.3E-3
BIOCARTA_CARDIACEGF_PATHWAY	1.54372376E-3	2.32E-3
REACTOME_POTASSIUM_CHANNELS	1.59211823E-3	2.225E-2
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	1.7105981E-3	1.106E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	1.71547907E-3	2.36E-3
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	2.21790635E-3	2.55E-3
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	2.44811243E-3	5.69E-3
BIOCARTA_ETS_PATHWAY	2.46112438E-3	1.145E-2
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	2.46983253E-3	1.54E-3
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	2.70263842E-3	2.539E-2
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	2.75773048E-3	1.607E-2
BIOCARTA_GH_PATHWAY	2.91207974E-3	6.02E-3
KEGG_NON_SMALL_CELL_LUNG_CANCER	2.93192238E-3	1.85E-3
REACTOME_SIGNALLING_TO_ERKS	3.36238953E-3	1.387E-2
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	3.38064802E-3	3.04E-3
KEGG_ENDOMETRIAL_CANCER	3.48234242E-3	1.58E-3
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	3.60087508E-3	1.592E-2
BIOCARTA_ERK5_PATHWAY	3.71946411E-3	1.551E-2
REACTOME_P38MAPK_EVENTS	4.0069192E-3	1.606E-2
KEGG_VEGF_SIGNALING_PATHWAY	4.1745176E-3	1.87E-3
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	4.18093585E-3	1.124E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	4.18768973E-3	3.73E-3
BIOCARTA_TRKA_PATHWAY	4.40094394E-3	1.695E-2
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	4.55047992E-3	5.45E-3
REACTOME_ARMS_MEDIATED_ACTIVATION	4.7353411E-3	1.813E-2
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	5.44730037E-3	5.76E-3
REACTOME_INTERFERON_GAMMA_SIGNALING	5.45026492E-3	1.47E-3
KEGG_THYROID_CANCER	5.47499397E-3	2.373E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	6.0141411E-3	5.32E-3
KEGG_GLIOMA	6.056036E-3	3.35E-3
REACTOME_TOLL_RECEPTOR_CASCADES	6.11860923E-3	6.74E-3
BIOCARTA_IL6_PATHWAY	6.23840488E-3	2.14E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	6.25553353E-3	3.67E-3
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	6.27177658E-3	2.033E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	6.60131064E-3	3.11E-3
BIOCARTA_TCR_PATHWAY	6.65108595E-3	2.171E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	6.82191202E-3	3.41E-3
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	7.04754451E-3	7.11E-3
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	7.58253687E-3	5.44E-3
BIOCARTA_SPRY_PATHWAY	8.51360109E-3	5.28E-3
REACTOME_RAF_MAP_KINASE_CASCADE	8.68599216E-3	2.7E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	9.15276826E-3	4.521E-2
KEGG_BLADDER_CANCER	9.32018977E-3	1.191E-2
BIOCARTA_SPPA_PATHWAY	9.96660987E-3	3.191E-2
BIOCARTA_INTEGRIN_PATHWAY	1.04314276E-2	3.244E-2
KEGG_PROSTATE_CANCER	1.18091021E-2	1.063E-2
REACTOME_PLATELET_HOMEOSTASIS	1.1951107E-2	7.232E-2
