Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	1.44375582E-5	1.25E-5
REACTOME_CHOLESTEROL_BIOSYNTHESIS	4.74345176E-5	7E-5
BIOCARTA_THELPER_PATHWAY	1.86553858E-4	3.32E-3
BIOCARTA_TCYTOTOXIC_PATHWAY	7.86543011E-4	5.97E-3
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	2.0473897E-3	5.75E-3
REACTOME_G1_PHASE	2.8252885E-3	5.2E-3
BIOCARTA_CTL_PATHWAY	2.84006557E-3	1.255E-2
REACTOME_POTASSIUM_CHANNELS	3.8333097E-3	3.977E-2
REACTOME_HEMOSTASIS	6.04565622E-3	8.36E-3
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	6.16826189E-3	1.133E-2
REACTOME_PLATELET_HOMEOSTASIS	7.8812048E-3	7.08E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	7.97777765E-3	1.623E-2
REACTOME_NEURONAL_SYSTEM	1.01086442E-2	1.0524E-1
KEGG_SMALL_CELL_LUNG_CANCER	1.0417133E-2	2.838E-2
KEGG_P53_SIGNALING_PATHWAY	1.09030102E-2	1.607E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	1.22811741E-2	3.594E-2
BIOCARTA_CELLCYCLE_PATHWAY	1.24362928E-2	9.01E-3
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.36308926E-2	5.064E-2
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	1.4061051E-2	7.815E-2
REACTOME_TCR_SIGNALING	1.49239752E-2	3.236E-2
REACTOME_LAGGING_STRAND_SYNTHESIS	1.50416422E-2	1.521E-2
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	1.52938047E-2	1.089E-2
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	1.56907606E-2	7.837E-2
BIOCARTA_RACCYCD_PATHWAY	1.66587862E-2	1.209E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.71331436E-2	6.947E-2
KEGG_VIRAL_MYOCARDITIS	1.79252553E-2	3.896E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.97061982E-2	2.443E-2
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	1.99736502E-2	8.888E-2
REACTOME_EXTENSION_OF_TELOMERES	2.27165904E-2	2.465E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	2.38001399E-2	8.378E-2
REACTOME_TELOMERE_MAINTENANCE	2.59466425E-2	7.29E-3
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.6073918E-2	9.021E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	2.79411533E-2	7.535E-2
BIOCARTA_TCRA_PATHWAY	2.8178374E-2	7.347E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	2.94468906E-2	6.3E-2
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	3.0256686E-2	1.0904E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	3.07132963E-2	1.0344E-1
BIOCARTA_MONOCYTE_PATHWAY	3.24240889E-2	6.257E-2
REACTOME_UNFOLDED_PROTEIN_RESPONSE	3.34194512E-2	3.984E-2
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	3.4835982E-2	1.2529E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	3.4876713E-2	1.5101E-1
BIOCARTA_IL17_PATHWAY	3.52074362E-2	1.068E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	3.54438694E-2	8.756E-2
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	3.65939129E-2	1.1976E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	3.68394991E-2	4.561E-2
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	3.73656632E-2	1.0173E-1
REACTOME_POL_SWITCHING	3.86562249E-2	2.109E-2
BIOCARTA_P35ALZHEIMERS_PATHWAY	4.06777927E-2	3.177E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	4.14115937E-2	1.1944E-1
BIOCARTA_G1_PATHWAY	4.20108262E-2	2.454E-2
