Name	chi2Pvalue	empPvalue
REACTOME_POTASSIUM_CHANNELS	1.21252137E-6	7.6E-5
REACTOME_NEURONAL_SYSTEM	7.94387501E-6	8E-5
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	3.60436213E-4	7.4E-4
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	8.77407922E-4	5.49E-4
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	2.74377448E-3	1.551E-2
KEGG_PPAR_SIGNALING_PATHWAY	3.18358645E-3	1.45E-3
KEGG_ASTHMA	3.57614742E-3	5.59E-4
REACTOME_RNA_POL_I_PROMOTER_OPENING	3.79858178E-3	5.09E-4
BIOCARTA_COMP_PATHWAY	5.49401714E-3	2.602E-2
KEGG_MAPK_SIGNALING_PATHWAY	5.69309199E-3	6.07E-3
REACTOME_COMPLEMENT_CASCADE	5.92418172E-3	2.986E-2
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	6.48292445E-3	8.5E-4
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	7.64475502E-3	3.38E-3
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	8.21304252E-3	1.794E-2
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	8.24152414E-3	3.17E-3
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	8.38792716E-3	1.367E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	8.51989354E-3	5.198E-2
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	8.53338075E-3	3.84E-3
REACTOME_GPCR_DOWNSTREAM_SIGNALING	9.19957713E-3	2.225E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	9.84539713E-3	1.295E-2
KEGG_PRION_DISEASES	1.00308517E-2	1.629E-2
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	1.01440474E-2	9.63E-3
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	1.0506502E-2	1.169E-2
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	1.14503944E-2	1.061E-2
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.15475547E-2	1.52E-2
BIOCARTA_CLASSIC_PATHWAY	1.16848681E-2	4.352E-2
REACTOME_HEMOSTASIS	1.19713142E-2	1.721E-2
REACTOME_GPCR_LIGAND_BINDING	1.30668367E-2	3.051E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.36014412E-2	3.32E-2
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.42782755E-2	4.951E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	1.44634978E-2	2.277E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.6169243E-2	7.41E-2
REACTOME_AMYLOIDS	1.7797457E-2	1.469E-2
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.84744442E-2	3.995E-2
BIOCARTA_NUCLEARRS_PATHWAY	1.87087198E-2	4.35E-3
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	1.98876432E-2	1.306E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	2.00564138E-2	4.43E-3
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	2.03311E-2	3.122E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	2.07575506E-2	3.162E-2
BIOCARTA_INFLAM_PATHWAY	2.12264863E-2	4.35E-3
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	2.33739591E-2	8.198E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	2.37491357E-2	8.945E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.3887653E-2	8.646E-2
REACTOME_SIGNALLING_BY_NGF	2.57863869E-2	3.947E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.59590984E-2	1.564E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.63163608E-2	2.134E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	2.64332055E-2	3.302E-2
REACTOME_SIGNALING_BY_GPCR	2.70882919E-2	4.391E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.71327868E-2	6.638E-2
BIOCARTA_LECTIN_PATHWAY	3.00814218E-2	8.136E-2
KEGG_ARGININE_AND_PROLINE_METABOLISM	3.04879943E-2	5.378E-2
BIOCARTA_ETS_PATHWAY	3.07443032E-2	2.426E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	3.20237725E-2	2.532E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	3.30715972E-2	1.318E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	3.39366877E-2	4.284E-2
REACTOME_OLFACTORY_SIGNALING_PATHWAY	3.48293501E-2	3.252E-2
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	3.57932109E-2	2.877E-2
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	3.71242691E-2	3.593E-2
KEGG_TASTE_TRANSDUCTION	3.81754476E-2	2.669E-2
REACTOME_GABA_RECEPTOR_ACTIVATION	3.8300089E-2	4.979E-2
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	3.83900748E-2	1.1074E-1
BIOCARTA_NKT_PATHWAY	3.87183512E-2	8.25E-3
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	3.89447307E-2	6.253E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	4.06919127E-2	6.046E-2
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	4.11839576E-2	1.514E-2
REACTOME_SIGNALING_BY_NOTCH3	4.1426573E-2	1.0411E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	4.22391069E-2	4.393E-2
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	4.24330351E-2	5.354E-2
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	4.26411914E-2	8.07E-3
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	4.46953312E-2	4.386E-2
REACTOME_SIGNALING_BY_NOTCH1	4.48748569E-2	6.75E-2
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	4.59895756E-2	4.822E-2
REACTOME_MEIOTIC_RECOMBINATION	4.89077234E-2	6.79E-3
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	4.90960733E-2	1.303E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	4.91636378E-2	4.163E-2
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	4.92253956E-2	4.888E-2
REACTOME_BOTULINUM_NEUROTOXICITY	5.16621305E-2	1.0679E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	5.16849788E-2	1.3229E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	5.25265821E-2	2.806E-2
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	5.25357593E-2	7.086E-2
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	5.25904914E-2	6.211E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	5.27058439E-2	5.36E-2
REACTOME_HS_GAG_DEGRADATION	5.55409915E-2	3.964E-2
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	5.57931321E-2	3.665E-2
BIOCARTA_TOB1_PATHWAY	5.61499222E-2	8.33E-3
REACTOME_TRANSCRIPTION	5.65026094E-2	2.322E-2
REACTOME_NCAM1_INTERACTIONS	5.68085539E-2	1.2686E-1
BIOCARTA_IL4_PATHWAY	5.69421113E-2	2.09E-2
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	5.79104238E-2	1.1594E-1
