Name	chi2Pvalue	empPvalue
REACTOME_IMMUNE_SYSTEM	1.97929482E-4	3.54E-3
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	3.68579607E-4	7.3E-4
KEGG_AXON_GUIDANCE	4.65658278E-4	1.16E-2
KEGG_PPAR_SIGNALING_PATHWAY	1.17463926E-3	4.5E-5
REACTOME_HEMOSTASIS	1.24654185E-3	1.258E-2
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	1.31474907E-3	2.172E-2
KEGG_MAPK_SIGNALING_PATHWAY	1.43272313E-3	6.38E-3
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	2.99429323E-3	9.2E-4
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	3.6567581E-3	1.246E-2
REACTOME_CGMP_EFFECTS	3.69983987E-3	3.922E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.710872E-3	1.229E-2
REACTOME_CELL_CELL_COMMUNICATION	3.74139938E-3	3.997E-2
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	4.98695253E-3	8.65E-3
BIOCARTA_MCM_PATHWAY	5.65225067E-3	1.155E-2
KEGG_WNT_SIGNALING_PATHWAY	5.8085175E-3	1.502E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	6.60883112E-3	5.01E-3
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.0026472E-3	1.854E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	7.49562557E-3	5.028E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	8.58915087E-3	5.32E-2
KEGG_ENDOCYTOSIS	8.6297933E-3	6.303E-2
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	8.93236527E-3	7.09E-3
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	9.03924117E-3	2.018E-2
BIOCARTA_CARDIACEGF_PATHWAY	9.45765998E-3	5.841E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	9.47226748E-3	2.297E-2
REACTOME_P2Y_RECEPTORS	9.61147709E-3	2.96E-3
KEGG_HEDGEHOG_SIGNALING_PATHWAY	1.06789888E-2	4.597E-2
REACTOME_TCR_SIGNALING	1.06822565E-2	6.629E-2
BIOCARTA_STEM_PATHWAY	1.10153367E-2	5.069E-2
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	1.11032362E-2	5.528E-2
BIOCARTA_CTLA4_PATHWAY	1.1172623E-2	6.056E-2
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.167475E-2	1.92E-2
BIOCARTA_CCR5_PATHWAY	1.17740775E-2	6.397E-2
KEGG_ERBB_SIGNALING_PATHWAY	1.18444343E-2	2.131E-2
REACTOME_IL_RECEPTOR_SHC_SIGNALING	1.19753721E-2	1.029E-2
REACTOME_SIGNALING_BY_GPCR	1.20169289E-2	4.484E-2
BIOCARTA_PPARA_PATHWAY	1.22099719E-2	8.59E-3
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	1.31026047E-2	2.289E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.31934298E-2	2.179E-2
KEGG_FOCAL_ADHESION	1.33527664E-2	3.994E-2
KEGG_COLORECTAL_CANCER	1.40083892E-2	1.754E-2
BIOCARTA_GH_PATHWAY	1.50636859E-2	7.143E-2
KEGG_MELANOMA	1.51552906E-2	2.386E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.51568658E-2	2.409E-2
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	1.53582401E-2	3.023E-2
BIOCARTA_INFLAM_PATHWAY	1.69979524E-2	6.541E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.74172857E-2	4.584E-2
KEGG_TYPE_II_DIABETES_MELLITUS	1.76783457E-2	2.218E-2
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	1.79780171E-2	1.129E-2
KEGG_LYSOSOME	1.80097375E-2	3.062E-2
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	1.93508146E-2	3.06E-2
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	1.94234815E-2	3.015E-2
BIOCARTA_IL1R_PATHWAY	1.96931854E-2	8.471E-2
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	1.97504699E-2	5.01E-2
REACTOME_TIGHT_JUNCTION_INTERACTIONS	1.98394586E-2	6.926E-2
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	2.10171769E-2	7.97E-2
REACTOME_HS_GAG_DEGRADATION	2.12316507E-2	1.788E-2
KEGG_GLIOMA	2.15346382E-2	3.221E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	2.17499373E-2	5.255E-2
