Name	chi2Pvalue	empPvalue
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	5.22259733E-4	1.39E-3
REACTOME_IMMUNE_SYSTEM	1.32029695E-3	2.93E-3
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	1.42550241E-3	2.53E-3
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.8813545E-3	1.573E-2
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	3.02284918E-3	6.77E-3
KEGG_DILATED_CARDIOMYOPATHY	3.80471729E-3	2.411E-2
REACTOME_FANCONI_ANEMIA_PATHWAY	4.42560864E-3	1.43E-3
KEGG_TYROSINE_METABOLISM	4.61230893E-3	3.03E-3
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	5.53306876E-3	3.81E-3
REACTOME_NEURONAL_SYSTEM	5.84726801E-3	3.294E-2
REACTOME_GLUCONEOGENESIS	6.47654104E-3	1.691E-2
REACTOME_SIGNALING_BY_ERBB2	8.70197028E-3	2.948E-2
REACTOME_DAG_AND_IP3_SIGNALING	8.70591943E-3	4.225E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	9.32728098E-3	5.409E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	9.78450038E-3	2.303E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	9.85723355E-3	2.408E-2
REACTOME_HEMOSTASIS	1.03670289E-2	3.288E-2
REACTOME_PLATELET_HOMEOSTASIS	1.10973853E-2	4.549E-2
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	1.36059947E-2	1.473E-2
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.39496006E-2	5.092E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.46907908E-2	5.293E-2
BIOCARTA_ATRBRCA_PATHWAY	1.47688193E-2	4.65E-3
KEGG_PHENYLALANINE_METABOLISM	1.57000559E-2	1.54E-2
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	1.57331335E-2	3.656E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.60122335E-2	3.943E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	1.63689751E-2	3.829E-2
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	1.65466282E-2	2.397E-2
REACTOME_CA_DEPENDENT_EVENTS	1.7386358E-2	6.162E-2
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	1.7895547E-2	9.77E-3
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	1.91008839E-2	3.407E-2
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	1.95343982E-2	6.608E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	2.02016531E-2	1.802E-2
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	2.25878423E-2	1.133E-2
BIOCARTA_GATA3_PATHWAY	2.26200279E-2	6.343E-2
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	2.32787404E-2	3.37E-2
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	2.35583121E-2	5.581E-2
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	2.36066893E-2	3.453E-2
