Name	chi2Pvalue	empPvalue
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	8.59033531E-4	2.51E-4
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	2.21842659E-3	4.94E-4
KEGG_SELENOAMINO_ACID_METABOLISM	3.3388555E-3	6.24E-3
KEGG_ARACHIDONIC_ACID_METABOLISM	4.01508989E-3	5.56E-3
REACTOME_METABOLISM_OF_CARBOHYDRATES	4.16190264E-3	3.01E-3
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	4.31641635E-3	1.117E-2
BIOCARTA_IL5_PATHWAY	4.71007254E-3	2.319E-2
REACTOME_CD28_CO_STIMULATION	5.08158485E-3	1.45E-3
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	5.75665161E-3	1.606E-2
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	6.3375224E-3	5.93E-3
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	6.73320378E-3	2.339E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	7.22377702E-3	7.83E-3
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	8.11850287E-3	3.59E-3
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	8.15200966E-3	4.355E-2
KEGG_LINOLEIC_ACID_METABOLISM	8.31589115E-3	2.849E-2
KEGG_LONG_TERM_DEPRESSION	8.37022407E-3	3.345E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	8.56267667E-3	8.81E-3
BIOCARTA_GLYCOLYSIS_PATHWAY	8.93585501E-3	3.88E-3
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	1.01388054E-2	1.649E-2
BIOCARTA_EIF2_PATHWAY	1.14164334E-2	4.83E-3
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.15365043E-2	1.004E-2
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.2061593E-2	5.508E-2
KEGG_ETHER_LIPID_METABOLISM	1.20945413E-2	3.871E-2
KEGG_NITROGEN_METABOLISM	1.25798053E-2	5.513E-2
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.38429573E-2	5.898E-2
KEGG_AXON_GUIDANCE	1.48403621E-2	8.856E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	1.59846431E-2	4.195E-2
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	1.67944856E-2	1.223E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.70282636E-2	5E-3
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	1.70706806E-2	3.865E-2
KEGG_CARDIAC_MUSCLE_CONTRACTION	1.70975288E-2	4.103E-2
REACTOME_SIGNALING_BY_GPCR	1.77292638E-2	3.265E-2
KEGG_THYROID_CANCER	1.82030242E-2	2.024E-2
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	1.83888365E-2	9.4E-3
REACTOME_NCAM1_INTERACTIONS	1.91747283E-2	5.05E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	1.95011681E-2	3.686E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.96125823E-2	1.063E-2
BIOCARTA_EIF_PATHWAY	1.9913828E-2	2.807E-2
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	2.02700726E-2	5.033E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	2.05598184E-2	5.405E-2
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	2.14665452E-2	2.826E-2
BIOCARTA_LECTIN_PATHWAY	2.17859118E-2	6.604E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.20742225E-2	6.583E-2
KEGG_DILATED_CARDIOMYOPATHY	2.2902304E-2	8.452E-2
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	2.29272314E-2	1.118E-2
REACTOME_IMMUNE_SYSTEM	2.31097506E-2	4.464E-2
REACTOME_SIGNALING_BY_FGFR	2.42984728E-2	9.19E-3
REACTOME_MITOTIC_M_M_G1_PHASES	2.44383506E-2	3.426E-2
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	2.45943816E-2	2.462E-2
KEGG_CIRCADIAN_RHYTHM_MAMMAL	2.5698277E-2	1.699E-2
REACTOME_SULFUR_AMINO_ACID_METABOLISM	2.61077784E-2	2.803E-2
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	2.66579075E-2	3.267E-2
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	2.80041926E-2	4.181E-2
BIOCARTA_COMP_PATHWAY	2.83490367E-2	8.696E-2
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	2.97375199E-2	3.674E-2
REACTOME_HEMOSTASIS	3.04140203E-2	8.481E-2
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	3.05348605E-2	8.435E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	3.19141983E-2	8.838E-2
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	3.22308796E-2	1.153E-2
REACTOME_HS_GAG_DEGRADATION	3.26767016E-2	1.0795E-1
KEGG_MTOR_SIGNALING_PATHWAY	3.46516042E-2	3.39E-3
REACTOME_DEVELOPMENTAL_BIOLOGY	3.4803602E-2	4.433E-2
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	3.55077124E-2	3.855E-2
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	3.55655328E-2	1.968E-2
KEGG_MAPK_SIGNALING_PATHWAY	3.59348134E-2	4.912E-2
REACTOME_ETHANOL_OXIDATION	3.69847073E-2	2.092E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	3.73270822E-2	1.2884E-1
KEGG_ALZHEIMERS_DISEASE	3.74203796E-2	1.423E-2
KEGG_MELANOMA	3.77920618E-2	5.18E-3
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	3.78755044E-2	1.737E-2
REACTOME_PKB_MEDIATED_EVENTS	3.79776448E-2	3.309E-2
BIOCARTA_TCRA_PATHWAY	3.90559433E-2	6.667E-2
KEGG_SPLICEOSOME	4.21070449E-2	1.6828E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	4.47348966E-2	9.702E-2
REACTOME_DNA_REPLICATION	4.48917715E-2	6.029E-2
KEGG_GRAFT_VERSUS_HOST_DISEASE	4.58745597E-2	6.833E-2
BIOCARTA_MCM_PATHWAY	4.63109242E-2	3.272E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	4.69603917E-2	1.1004E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	4.79121388E-2	6.996E-2
REACTOME_SIGNALING_BY_ERBB2	4.87594139E-2	9.672E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	4.90661241E-2	4.505E-2
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	4.95726085E-2	1.789E-2
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	5.1740552E-2	6.293E-2
KEGG_VEGF_SIGNALING_PATHWAY	5.24667566E-2	2.535E-2
BIOCARTA_MYOSIN_PATHWAY	5.24796396E-2	8.933E-2
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	5.25468004E-2	8.173E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	5.30980777E-2	7.204E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	5.35244851E-2	9.712E-2
KEGG_GLIOMA	5.40086294E-2	2.339E-2
REACTOME_GPCR_LIGAND_BINDING	5.52649558E-2	1.3174E-1
