Name	chi2Pvalue	empPvalue
REACTOME_COLLAGEN_FORMATION	3.62767048E-4	4.18E-3
KEGG_AXON_GUIDANCE	5.06368708E-4	1.39E-4
KEGG_PPAR_SIGNALING_PATHWAY	5.41416605E-4	1.51E-4
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	6.7271889E-4	8.66E-3
REACTOME_HS_GAG_DEGRADATION	6.77486267E-4	3.48E-3
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.13932708E-3	2.49E-3
REACTOME_HS_GAG_BIOSYNTHESIS	2.75298739E-3	5.43E-3
REACTOME_SIGNALING_BY_GPCR	3.39249611E-3	2.884E-2
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	5.88979009E-3	8.02E-3
REACTOME_ETHANOL_OXIDATION	6.32178699E-3	1.519E-2
BIOCARTA_NUCLEARRS_PATHWAY	7.0794181E-3	7.9E-4
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	7.38169915E-3	1.432E-2
BIOCARTA_LECTIN_PATHWAY	9.64912782E-3	5.743E-2
BIOCARTA_ETC_PATHWAY	1.10446671E-2	1.894E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.15032975E-2	4.252E-2
KEGG_GLUTATHIONE_METABOLISM	1.15294987E-2	1.15E-3
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	1.24479679E-2	6.628E-2
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	1.28732264E-2	1.1E-2
BIOCARTA_AKAPCENTROSOME_PATHWAY	1.40179384E-2	7.52E-3
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	1.42023887E-2	1.295E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.4467658E-2	6.359E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	1.54274119E-2	5.05E-3
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.54610496E-2	1.635E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	1.57526643E-2	1.405E-2
KEGG_CARDIAC_MUSCLE_CONTRACTION	1.59103016E-2	3.64E-2
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	1.60932993E-2	6.929E-2
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	1.61573188E-2	1.84E-3
REACTOME_P2Y_RECEPTORS	1.66611084E-2	5.313E-2
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	1.72924845E-2	2.424E-2
REACTOME_METABOLISM_OF_PORPHYRINS	1.84996481E-2	7.84E-3
REACTOME_ION_CHANNEL_TRANSPORT	2.00027675E-2	3.084E-2
KEGG_DILATED_CARDIOMYOPATHY	2.02604927E-2	5.102E-2
REACTOME_LIPOPROTEIN_METABOLISM	2.10841355E-2	5.67E-3
BIOCARTA_COMP_PATHWAY	2.46857198E-2	8.573E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	2.47608025E-2	5.408E-2
REACTOME_PURINE_CATABOLISM	2.52419089E-2	2.374E-2
REACTOME_NEURONAL_SYSTEM	2.54690383E-2	5.817E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	2.66826556E-2	2.473E-2
KEGG_ARACHIDONIC_ACID_METABOLISM	2.67856696E-2	1.676E-2
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	2.80980494E-2	9.622E-2
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	2.8699134E-2	2.699E-2
REACTOME_POTASSIUM_CHANNELS	2.93238445E-2	1.235E-1
REACTOME_GLUTATHIONE_CONJUGATION	3.07020498E-2	1.472E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	3.08287575E-2	6.773E-2
REACTOME_GPCR_LIGAND_BINDING	3.17560592E-2	2.6913E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	3.23680403E-2	3.697E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	3.26491753E-2	1.901E-2
BIOCARTA_FREE_PATHWAY	3.275839E-2	2.488E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	3.3675521E-2	8.373E-2
BIOCARTA_MCM_PATHWAY	3.4178631E-2	7.76E-3
KEGG_CELL_CYCLE	3.56185342E-2	1.199E-2
REACTOME_SIGNALING_BY_HIPPO	3.57363742E-2	1.2441E-1
REACTOME_P38MAPK_EVENTS	3.57717564E-2	2.662E-2
REACTOME_MEIOTIC_SYNAPSIS	3.63195347E-2	9.71E-3
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	3.65681141E-2	3.973E-2
REACTOME_OLFACTORY_SIGNALING_PATHWAY	3.69114637E-2	3.566E-2
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	3.75767033E-2	1.368E-2
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	3.8055104E-2	2.002E-2
REACTOME_COMPLEMENT_CASCADE	3.87923975E-2	1.1739E-1
REACTOME_G2_M_CHECKPOINTS	3.90309667E-2	4.21E-3
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	3.92804587E-2	6.011E-2
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	3.96599009E-2	8.58E-3
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	3.97310281E-2	2.702E-2
REACTOME_AMYLOIDS	4.0227268E-2	1.3777E-1
REACTOME_BASIGIN_INTERACTIONS	4.06016437E-2	6.48E-3
REACTOME_SIGNALLING_TO_ERKS	4.10408181E-2	5.081E-2
REACTOME_PYRIMIDINE_CATABOLISM	4.1454047E-2	7.83E-2
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	4.34650656E-2	5.551E-2
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	4.38627425E-2	4.138E-2
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	4.80764791E-2	9.93E-3
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	4.98550415E-2	7.197E-2
REACTOME_BIOLOGICAL_OXIDATIONS	4.99438861E-2	2.732E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	5.12047875E-2	3.483E-2
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	5.54413307E-2	1.1104E-1
BIOCARTA_GATA3_PATHWAY	5.54914767E-2	1.0096E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	5.60466227E-2	1.4487E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	5.63361964E-2	2.721E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	5.8268286E-2	3.069E-2
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	5.90163699E-2	3.116E-2
BIOCARTA_AKAP95_PATHWAY	5.96493798E-2	1.0021E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	5.98175872E-2	2.1158E-1
