Name	chi2Pvalue	empPvalue
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	9.51574894E-4	4.45E-3
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	3.58590162E-3	4.4E-3
BIOCARTA_HDAC_PATHWAY	4.83929625E-3	2.65E-3
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	5.11304135E-3	1.807E-2
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	6.74107786E-3	4.73E-3
BIOCARTA_MEF2D_PATHWAY	7.52438486E-3	3.08E-3
BIOCARTA_LYM_PATHWAY	7.7001477E-3	6.13E-3
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	9.06121766E-3	4.8E-3
BIOCARTA_GATA3_PATHWAY	9.73259482E-3	3.69E-3
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.0733363E-2	5.41E-3
BIOCARTA_FMLP_PATHWAY	1.25079766E-2	1.17E-3
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.32493395E-2	1.145E-2
REACTOME_BIOLOGICAL_OXIDATIONS	1.43180935E-2	1.096E-2
REACTOME_NEURONAL_SYSTEM	1.84225158E-2	4.739E-2
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	1.85838638E-2	8.78E-3
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	1.8925193E-2	1.048E-2
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	2.01259885E-2	1.311E-2
KEGG_AXON_GUIDANCE	2.06810287E-2	1.488E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.10983969E-2	7.95E-3
BIOCARTA_LAIR_PATHWAY	2.25088494E-2	1.477E-2
BIOCARTA_CALCINEURIN_PATHWAY	2.56562831E-2	7.92E-3
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	2.75445212E-2	1.536E-2
REACTOME_PKB_MEDIATED_EVENTS	2.78622743E-2	1.608E-2
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	2.99912398E-2	1.376E-2
BIOCARTA_NO1_PATHWAY	3.17264892E-2	5.169E-2
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	3.27471474E-2	5.555E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	3.29765504E-2	6.801E-2
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	3.35967339E-2	1.279E-2
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	3.38445245E-2	5.369E-2
KEGG_PENTOSE_PHOSPHATE_PATHWAY	3.4246354E-2	1.71E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	4.55349363E-2	3.516E-2
