Name	chi2Pvalue	empPvalue
KEGG_MAPK_SIGNALING_PATHWAY	4.49882939E-4	2.06E-3
REACTOME_METAL_ION_SLC_TRANSPORTERS	1.91329434E-3	1.47E-4
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.01780817E-2	2.89E-3
REACTOME_NEURONAL_SYSTEM	1.23975422E-2	1.3136E-1
KEGG_HISTIDINE_METABOLISM	1.55727838E-2	8.98E-2
REACTOME_ZINC_TRANSPORTERS	1.59419515E-2	2.19E-3
KEGG_STARCH_AND_SUCROSE_METABOLISM	1.71306357E-2	8.123E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.84735604E-2	9.905E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	2.07998423E-2	1.486E-2
KEGG_ETHER_LIPID_METABOLISM	2.08858693E-2	1.277E-2
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	2.43161688E-2	2.206E-2
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	2.50303495E-2	2.42E-3
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	2.54318035E-2	7.274E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	2.58346915E-2	3.862E-2
REACTOME_SIGNALLING_BY_NGF	2.71322011E-2	1.6035E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	2.73467671E-2	2.484E-2
REACTOME_RAP1_SIGNALLING	2.84970577E-2	7.665E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	2.88855877E-2	5.618E-2
REACTOME_ERK_MAPK_TARGETS	2.92852405E-2	1.0191E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	3.0128284E-2	3.131E-2
KEGG_BASAL_CELL_CARCINOMA	3.07254068E-2	3.338E-2
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	3.14272182E-2	1.2964E-1
KEGG_ASTHMA	3.44174447E-2	7.973E-2
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	3.54416721E-2	7.56E-2
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	4.12248622E-2	9.312E-2
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	4.12567981E-2	1.4292E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	4.62284986E-2	9.399E-2
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	4.67787004E-2	8.345E-2
KEGG_ARGININE_AND_PROLINE_METABOLISM	4.77122266E-2	1.3937E-1
REACTOME_DSCAM_INTERACTIONS	4.77420686E-2	7.233E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	4.78645178E-2	7.249E-2
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	4.88145298E-2	7.835E-2
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	4.89308934E-2	4.796E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	4.94657203E-2	1.7673E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	5.17517367E-2	1.1822E-1
REACTOME_GLYCOPROTEIN_HORMONES	5.32196581E-2	8.222E-2
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	5.3905119E-2	9.398E-2
BIOCARTA_LECTIN_PATHWAY	5.41813158E-2	8.24E-2
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	5.46656341E-2	1.0971E-1
REACTOME_BASIGIN_INTERACTIONS	5.5153116E-2	1.3359E-1
