Name	chi2Pvalue	empPvalue
KEGG_PPAR_SIGNALING_PATHWAY	3.1943844E-4	2.18E-4
REACTOME_POTASSIUM_CHANNELS	1.28368939E-3	1.333E-2
REACTOME_NEURONAL_SYSTEM	3.62356978E-3	1.825E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	5.85684117E-3	6.14E-3
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	6.15394117E-3	3.006E-2
BIOCARTA_COMP_PATHWAY	8.83236238E-3	3.983E-2
BIOCARTA_LECTIN_PATHWAY	8.95361306E-3	3.541E-2
KEGG_GLUTATHIONE_METABOLISM	1.14814356E-2	6.21E-3
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.1624732E-2	1.667E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.30600242E-2	4.039E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.44385685E-2	2.439E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.45801122E-2	2.873E-2
REACTOME_IMMUNE_SYSTEM	1.56316399E-2	4.602E-2
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	1.60005975E-2	2.369E-2
REACTOME_RAP1_SIGNALLING	1.63338179E-2	4.882E-2
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	1.72756169E-2	2.541E-2
BIOCARTA_IL2_PATHWAY	1.74037937E-2	6.044E-2
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	1.75284988E-2	2.662E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.92457178E-2	5.194E-2
BIOCARTA_CASPASE_PATHWAY	1.96086314E-2	4.893E-2
KEGG_PRION_DISEASES	2.24935971E-2	3.762E-2
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	2.4051492E-2	3.589E-2
REACTOME_GLUCONEOGENESIS	2.43579555E-2	4.511E-2
BIOCARTA_AKAP13_PATHWAY	2.46573839E-2	5.083E-2
KEGG_SPLICEOSOME	2.4842635E-2	2.042E-2
BIOCARTA_DREAM_PATHWAY	2.64922044E-2	5.652E-2
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	2.65921444E-2	3.211E-2
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	2.83663284E-2	6.672E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	2.98606269E-2	8.443E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	3.05787441E-2	5.622E-2
REACTOME_PD1_SIGNALING	3.1247337E-2	5.188E-2
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	3.18770387E-2	2.236E-2
REACTOME_METABOLISM_OF_NUCLEOTIDES	3.21771458E-2	7.559E-2
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	3.26211114E-2	7.29E-2
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	3.3056348E-2	1.744E-2
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	3.52927855E-2	2.112E-2
BIOCARTA_NO2IL12_PATHWAY	3.55848684E-2	7.035E-2
REACTOME_PYRIMIDINE_METABOLISM	3.56056534E-2	7.06E-2
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	3.86835521E-2	7.026E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	3.90119606E-2	5.63E-2
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	3.92829698E-2	5.454E-2
KEGG_MAPK_SIGNALING_PATHWAY	4.01973449E-2	4.395E-2
BIOCARTA_SET_PATHWAY	4.0803594E-2	6.659E-2
KEGG_ARACHIDONIC_ACID_METABOLISM	4.16207847E-2	2.452E-2
KEGG_RENIN_ANGIOTENSIN_SYSTEM	4.31708242E-2	8.167E-2
KEGG_PURINE_METABOLISM	4.53278222E-2	1.884E-2
REACTOME_HS_GAG_DEGRADATION	4.53990305E-2	9.324E-2
REACTOME_COMPLEMENT_CASCADE	4.55702725E-2	9.181E-2
BIOCARTA_CLASSIC_PATHWAY	4.56599496E-2	6.393E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	4.65040502E-2	9.666E-2
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	4.73530483E-2	7.998E-2
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	4.766317E-2	2.333E-2
BIOCARTA_STATHMIN_PATHWAY	4.77829134E-2	8.044E-2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	4.80592656E-2	3.131E-2
BIOCARTA_GLYCOLYSIS_PATHWAY	4.82718631E-2	7.032E-2
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	4.82962439E-2	7.121E-2
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	4.9317115E-2	1.41E-2
REACTOME_PI_3K_CASCADE	4.93587595E-2	3.173E-2
REACTOME_GAB1_SIGNALOSOME	4.9440666E-2	2.416E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	5.11500586E-2	1.1152E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	5.26165268E-2	8.591E-2
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	5.36249079E-2	6.638E-2
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	5.39572563E-2	5.684E-2
KEGG_PYRIMIDINE_METABOLISM	5.42349939E-2	7.411E-2
REACTOME_AXON_GUIDANCE	5.64415786E-2	8.86E-2
KEGG_WNT_SIGNALING_PATHWAY	5.85506727E-2	4.782E-2
BIOCARTA_D4GDI_PATHWAY	5.91194617E-2	8.276E-2
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	5.95671897E-2	1.645E-2
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	6.0962177E-2	4.721E-2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	6.1059735E-2	7.902E-2
KEGG_SELENOAMINO_ACID_METABOLISM	6.14207962E-2	7.496E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	6.15951578E-2	8.702E-2
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	6.27194738E-2	1.0275E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	6.34382674E-2	8.246E-2
KEGG_APOPTOSIS	6.4121433E-2	4.607E-2
BIOCARTA_DC_PATHWAY	6.41644583E-2	1.0099E-1
KEGG_BETA_ALANINE_METABOLISM	6.45395307E-2	1.0845E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	6.48970874E-2	2.316E-2
REACTOME_STRIATED_MUSCLE_CONTRACTION	6.56255937E-2	1.0016E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	6.76729294E-2	1.0552E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	6.89744822E-2	8.149E-2
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	6.90391242E-2	1.2135E-1
REACTOME_GLUCOSE_METABOLISM	7.05927859E-2	7.52E-2
BIOCARTA_GABA_PATHWAY	7.07024846E-2	8.945E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	7.13419771E-2	8.357E-2
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	7.16596531E-2	7.215E-2
REACTOME_DNA_REPLICATION	7.47093108E-2	7.185E-2
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	7.48156449E-2	5.783E-2
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	7.58827619E-2	6.327E-2
REACTOME_CD28_CO_STIMULATION	7.76084967E-2	3.25E-2
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	7.83647068E-2	8.96E-2
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	7.87550661E-2	5.055E-2
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	7.99168699E-2	2.643E-2
REACTOME_SYNTHESIS_OF_PC	8.01007435E-2	1.1103E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	8.0682338E-2	3.321E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	8.16912312E-2	1.4866E-1
REACTOME_PI3K_AKT_ACTIVATION	8.19697125E-2	3.495E-2
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	8.33295431E-2	1.0042E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	8.35273121E-2	1.2595E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	8.36620331E-2	1.0804E-1
BIOCARTA_INFLAM_PATHWAY	8.45048512E-2	8.058E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	8.56385717E-2	1.1436E-1
BIOCARTA_MCM_PATHWAY	8.62101084E-2	7.132E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	8.66909301E-2	5.377E-2
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	8.7018215E-2	1.5655E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	8.7508979E-2	6.903E-2
REACTOME_AMYLOIDS	8.77763473E-2	5.665E-2
REACTOME_IL_RECEPTOR_SHC_SIGNALING	8.80626462E-2	1.3563E-1
KEGG_AXON_GUIDANCE	8.81240335E-2	3.281E-2
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	9.00773389E-2	3.7E-2
REACTOME_NCAM1_INTERACTIONS	9.14946557E-2	1.6545E-1
BIOCARTA_IL10_PATHWAY	9.18973181E-2	9.762E-2
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	9.20017577E-2	9.85E-2
REACTOME_HS_GAG_BIOSYNTHESIS	9.27216258E-2	1.5828E-1
REACTOME_METABOLISM_OF_PORPHYRINS	9.4080548E-2	9.678E-2
KEGG_BUTANOATE_METABOLISM	9.47205378E-2	1.464E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	9.51748021E-2	3.794E-2
REACTOME_PYRIMIDINE_CATABOLISM	9.53494148E-2	1.1874E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	9.55311652E-2	7.741E-2
REACTOME_METABOLISM_OF_POLYAMINES	9.67625115E-2	1.2926E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	9.69227356E-2	6.732E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	9.75481796E-2	1.2902E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	9.84004712E-2	1.651E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	9.90749586E-2	1.1108E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	9.93293452E-2	1.014E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	9.99282742E-2	1.0158E-1
