Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	6.61331766E-6	6.9E-6
REACTOME_POTASSIUM_CHANNELS	1.86156996E-4	3.01E-3
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	3.31660544E-4	2.48E-3
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.01319457E-3	5.77E-3
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	1.83393148E-3	1E-4
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	2.27955907E-3	3.62E-3
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	3.04330543E-3	6.36E-3
REACTOME_GLYCOPROTEIN_HORMONES	4.47723145E-3	2.05E-3
REACTOME_CHOLESTEROL_BIOSYNTHESIS	4.72378188E-3	7.2E-3
REACTOME_LAGGING_STRAND_SYNTHESIS	4.92718352E-3	3.16E-4
REACTOME_OLFACTORY_SIGNALING_PATHWAY	1.00733917E-2	1.011E-2
REACTOME_EXTENSION_OF_TELOMERES	1.03285363E-2	8.5E-4
REACTOME_POL_SWITCHING	1.05263214E-2	1.74E-3
KEGG_TASTE_TRANSDUCTION	1.17027507E-2	5.26E-2
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	1.29065285E-2	4.88E-3
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	1.35909156E-2	1.879E-2
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	1.57787501E-2	1.57E-3
REACTOME_HEMOSTASIS	1.65437862E-2	8.668E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	1.67684846E-2	3.846E-2
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	1.7962622E-2	3.611E-2
KEGG_OLFACTORY_TRANSDUCTION	1.82891303E-2	2.232E-2
REACTOME_INTRINSIC_PATHWAY	1.88578083E-2	4.104E-2
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	2.01637867E-2	7.17E-3
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	2.0500735E-2	1.872E-2
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	2.08221562E-2	3.318E-2
BIOCARTA_MONOCYTE_PATHWAY	2.09949918E-2	1.282E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	2.14868262E-2	7.953E-2
BIOCARTA_PLATELETAPP_PATHWAY	2.31857434E-2	4.466E-2
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	2.34817386E-2	2.914E-2
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	2.54237905E-2	3.159E-2
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	2.54377498E-2	4.903E-2
REACTOME_DEFENSINS	2.57640057E-2	2.792E-2
REACTOME_OPSINS	2.62384603E-2	6.124E-2
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	2.79608407E-2	6.406E-2
KEGG_ABC_TRANSPORTERS	2.85439871E-2	4.086E-2
BIOCARTA_TID_PATHWAY	2.87055929E-2	7.121E-2
REACTOME_NEURONAL_SYSTEM	2.94902716E-2	1.0949E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	2.95877547E-2	2.376E-2
KEGG_DILATED_CARDIOMYOPATHY	3.0362388E-2	2.835E-2
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	3.08677212E-2	6.094E-2
KEGG_DNA_REPLICATION	3.12543839E-2	6.29E-3
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	3.30583087E-2	4.299E-2
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	3.60905075E-2	9.825E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	3.79556524E-2	3.785E-2
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	4.19952037E-2	9.077E-2
BIOCARTA_THELPER_PATHWAY	4.23302816E-2	6.439E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	4.27585779E-2	1.0274E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	4.49391956E-2	1.3074E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	4.52872611E-2	1.3923E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	4.64742863E-2	6.087E-2
KEGG_PHENYLALANINE_METABOLISM	4.70885235E-2	4.919E-2
REACTOME_DNA_STRAND_ELONGATION	4.71065457E-2	2.82E-3
KEGG_STEROID_HORMONE_BIOSYNTHESIS	4.72247887E-2	1.21E-2
BIOCARTA_AGR_PATHWAY	4.78037686E-2	7.659E-2
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	4.86787473E-2	7.795E-2
KEGG_ALZHEIMERS_DISEASE	4.86916251E-2	3.291E-2
REACTOME_PURINE_CATABOLISM	4.90396295E-2	7.899E-2
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	4.93146111E-2	6.534E-2
KEGG_GNRH_SIGNALING_PATHWAY	5.1384218E-2	9.614E-2
BIOCARTA_CCR3_PATHWAY	5.27437236E-2	1.2758E-1
KEGG_PARKINSONS_DISEASE	5.384609E-2	1.658E-2
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	5.59913273E-2	6.741E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	6.11586561E-2	8.775E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	6.42220543E-2	1.1896E-1
REACTOME_TELOMERE_MAINTENANCE	6.56151807E-2	6.7E-3
BIOCARTA_PARKIN_PATHWAY	6.60299068E-2	3.079E-2
REACTOME_NCAM1_INTERACTIONS	6.61751536E-2	1.3589E-1
REACTOME_MRNA_3_END_PROCESSING	6.83232126E-2	7.726E-2
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	6.84077738E-2	4.061E-2
REACTOME_PYRIMIDINE_CATABOLISM	7.04925255E-2	8.962E-2
BIOCARTA_FIBRINOLYSIS_PATHWAY	7.09796E-2	7.362E-2
BIOCARTA_IL10_PATHWAY	7.13388566E-2	1.2453E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	7.29408929E-2	5.27E-2
REACTOME_AXON_GUIDANCE	7.54352924E-2	1.4252E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	7.81488574E-2	1.4533E-1
KEGG_MAPK_SIGNALING_PATHWAY	7.87108074E-2	1.8222E-1
KEGG_RIBOFLAVIN_METABOLISM	8.04084892E-2	6.277E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	8.15617609E-2	1.256E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	8.21452625E-2	5.712E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	8.22208399E-2	1.0986E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	8.38806072E-2	1.3832E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	8.39734746E-2	1.8356E-1
BIOCARTA_RACCYCD_PATHWAY	8.44796151E-2	7.162E-2
KEGG_MELANOGENESIS	8.57782384E-2	1.0259E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	8.76825536E-2	1.4698E-1
KEGG_BASAL_CELL_CARCINOMA	8.79175568E-2	5.884E-2
