Name	chi2Pvalue	empPvalue
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	9.52218205E-4	4.81E-3
KEGG_FOCAL_ADHESION	2.86549273E-3	5.2E-4
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	9.7951705E-3	1.381E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	9.85920802E-3	2.304E-2
BIOCARTA_GATA3_PATHWAY	1.15589709E-2	8.57E-3
BIOCARTA_IL22BP_PATHWAY	1.25252539E-2	2.493E-2
KEGG_CARDIAC_MUSCLE_CONTRACTION	1.5699402E-2	1.993E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	1.70378552E-2	1.297E-2
REACTOME_UNWINDING_OF_DNA	1.7766636E-2	1.814E-2
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	1.77679677E-2	1.181E-2
REACTOME_IL_6_SIGNALING	1.98508396E-2	2.858E-2
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	2.02538677E-2	1.372E-2
BIOCARTA_LAIR_PATHWAY	2.0415162E-2	5.364E-2
BIOCARTA_MCM_PATHWAY	2.38167525E-2	1.954E-2
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	2.39120164E-2	6.215E-2
BIOCARTA_IL10_PATHWAY	2.40937698E-2	3.143E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	2.4977905E-2	6.778E-2
REACTOME_METABOLISM_OF_PORPHYRINS	2.50739778E-2	1.089E-2
REACTOME_COMPLEMENT_CASCADE	2.71150484E-2	4.695E-2
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	2.71319368E-2	9.95E-3
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	2.7414063E-2	5.284E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	2.90928055E-2	4.136E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	2.92163634E-2	4.136E-2
BIOCARTA_IL6_PATHWAY	2.92426201E-2	3.888E-2
BIOCARTA_COMP_PATHWAY	2.96093172E-2	6.867E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	3.1487294E-2	3.68E-2
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	3.35011367E-2	1.839E-2
