Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	6.72739388E-5	3.95E-5
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	1.12075276E-3	1.47E-3
BIOCARTA_THELPER_PATHWAY	2.5489674E-3	3.28E-3
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	2.65289163E-3	6.4E-4
BIOCARTA_TCYTOTOXIC_PATHWAY	2.9017495E-3	3.27E-3
KEGG_P53_SIGNALING_PATHWAY	4.6822614E-3	1.04E-3
REACTOME_POTASSIUM_CHANNELS	6.74847606E-3	2.196E-2
REACTOME_CHOLESTEROL_BIOSYNTHESIS	8.57251411E-3	6.56E-3
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	9.43905958E-3	3.002E-2
BIOCARTA_LYM_PATHWAY	1.28378548E-2	1.106E-2
BIOCARTA_PARKIN_PATHWAY	1.33530213E-2	8.35E-3
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.44104835E-2	5.025E-2
REACTOME_GLYCOPROTEIN_HORMONES	1.55926552E-2	6.2E-3
KEGG_INOSITOL_PHOSPHATE_METABOLISM	1.62545452E-2	9.43E-3
REACTOME_RAP1_SIGNALLING	1.78507181E-2	3.668E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.80291498E-2	1.998E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	2.01056559E-2	4.053E-2
REACTOME_NEURONAL_SYSTEM	2.142715E-2	2.895E-2
BIOCARTA_NUCLEARRS_PATHWAY	2.30900851E-2	1.04E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	2.49093617E-2	4.754E-2
BIOCARTA_MONOCYTE_PATHWAY	2.4922248E-2	2.268E-2
REACTOME_GABA_RECEPTOR_ACTIVATION	2.54124857E-2	2.805E-2
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	2.69936065E-2	1.254E-2
KEGG_SELENOAMINO_ACID_METABOLISM	2.74116024E-2	1.567E-2
KEGG_HEDGEHOG_SIGNALING_PATHWAY	3.04453164E-2	2.14E-2
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	3.04740842E-2	1.628E-2
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	3.15894439E-2	6.928E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	3.22597514E-2	3.762E-2
BIOCARTA_UCALPAIN_PATHWAY	3.76082977E-2	2.899E-2
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	3.89139264E-2	4.067E-2
REACTOME_POL_SWITCHING	4.08021584E-2	1.637E-2
KEGG_OLFACTORY_TRANSDUCTION	4.21328667E-2	5.444E-2
REACTOME_HS_GAG_DEGRADATION	4.34995939E-2	7.392E-2
REACTOME_STRIATED_MUSCLE_CONTRACTION	4.43128512E-2	7.369E-2
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	4.44828611E-2	8.388E-2
BIOCARTA_ETS_PATHWAY	4.45270979E-2	5.021E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	4.57282795E-2	6.747E-2
KEGG_PURINE_METABOLISM	4.64400719E-2	1.94E-2
REACTOME_TRNA_AMINOACYLATION	4.70929462E-2	3.227E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	4.72691849E-2	1.0123E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	4.78392121E-2	3.863E-2
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	4.90061652E-2	3.908E-2
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	5.12079754E-2	2.048E-2
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	5.12849331E-2	1.0686E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	5.14462223E-2	4.044E-2
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	5.21937175E-2	5.29E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	5.3934647E-2	7.784E-2
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	5.43526601E-2	7.909E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	5.5434875E-2	5.735E-2
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	5.5611188E-2	3.628E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	5.67693113E-2	6.213E-2
KEGG_SULFUR_METABOLISM	5.71806681E-2	6.165E-2
BIOCARTA_LAIR_PATHWAY	6.06426736E-2	4.097E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	6.11297365E-2	3.666E-2
BIOCARTA_CTL_PATHWAY	6.4810246E-2	4.614E-2
KEGG_AXON_GUIDANCE	6.52947185E-2	2.794E-2
REACTOME_METAL_ION_SLC_TRANSPORTERS	6.85860145E-2	1.021E-1
BIOCARTA_IL10_PATHWAY	6.93865002E-2	9.398E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	6.94176037E-2	1.3296E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	7.05317402E-2	4.288E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	7.10827088E-2	1.1346E-1
BIOCARTA_BARRESTIN_PATHWAY	7.2288683E-2	2.477E-2
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	7.25038012E-2	2.748E-2
REACTOME_DSCAM_INTERACTIONS	7.36321382E-2	6.01E-2
REACTOME_PYRIMIDINE_CATABOLISM	7.46193308E-2	1.0105E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	7.4892745E-2	1.0054E-1
KEGG_NITROGEN_METABOLISM	7.6264879E-2	1.2328E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	7.65656565E-2	9.619E-2
REACTOME_STEROID_HORMONES	7.78564061E-2	8.728E-2
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	7.80932688E-2	7.332E-2
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	7.8944552E-2	3.25E-2
REACTOME_ZINC_TRANSPORTERS	7.9991947E-2	1.0173E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	8.11759735E-2	1.3449E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	8.19550557E-2	4.503E-2
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	8.63199197E-2	9.682E-2
REACTOME_HYALURONAN_METABOLISM	8.68935939E-2	1.1947E-1
BIOCARTA_INTEGRIN_PATHWAY	8.99619934E-2	5.301E-2
REACTOME_PYRIMIDINE_METABOLISM	9.48639355E-2	1.3216E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	9.53391182E-2	5.83E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	9.54481981E-2	1.412E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	9.63305502E-2	3.179E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	9.87530517E-2	1.4623E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	9.97484909E-2	6.656E-2
REACTOME_G_PROTEIN_ACTIVATION	1.00267318E-1	1.0109E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	1.02813074E-1	7.367E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	1.04100122E-1	9.217E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.06962666E-1	1.3623E-1
REACTOME_COLLAGEN_FORMATION	1.07117001E-1	1.9838E-1
KEGG_BASAL_CELL_CARCINOMA	1.09409353E-1	5.556E-2
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.10802179E-1	6.784E-2
REACTOME_ANDROGEN_BIOSYNTHESIS	1.11740301E-1	6.699E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	1.11928994E-1	1.5922E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	1.13412603E-1	1.4122E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	1.1361638E-1	1.4698E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	1.14201074E-1	2.852E-2
BIOCARTA_IL22BP_PATHWAY	1.14688613E-1	8.612E-2
KEGG_ONE_CARBON_POOL_BY_FOLATE	1.16186059E-1	5.648E-2
REACTOME_MUSCLE_CONTRACTION	1.17199772E-1	1.5447E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	1.17352069E-1	7.221E-2
KEGG_ABC_TRANSPORTERS	1.18793449E-1	2.288E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.19020656E-1	1.7801E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	1.19532492E-1	1.4475E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	1.2013056E-1	1.0058E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	1.21437616E-1	9.524E-2
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	1.21839832E-1	1.5165E-1
BIOCARTA_AGR_PATHWAY	1.21844528E-1	1.4081E-1
REACTOME_SIGNALING_BY_HIPPO	1.22005831E-1	1.1262E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	1.2241233E-1	4.798E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.24839274E-1	9.545E-2
REACTOME_PI3K_AKT_ACTIVATION	1.27126132E-1	1.0529E-1
KEGG_PPAR_SIGNALING_PATHWAY	1.27668319E-1	8.565E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.28180943E-1	1.658E-1
REACTOME_HS_GAG_BIOSYNTHESIS	1.29880359E-1	1.925E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.30364833E-1	1.6381E-1
KEGG_BETA_ALANINE_METABOLISM	1.32798626E-1	1.626E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	1.33238512E-1	1.8161E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	1.34874677E-1	1.2671E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	1.37023587E-1	6.262E-2
BIOCARTA_DC_PATHWAY	1.39066339E-1	1.3397E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.39687315E-1	1.1154E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	1.46721176E-1	1.4427E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.48101249E-1	1.8022E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	1.48398555E-1	9.595E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.4889677E-1	1.8383E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	1.50294231E-1	1.733E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	1.5092336E-1	1.7481E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	1.51945529E-1	1.4493E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	1.53615127E-1	8.58E-2
REACTOME_PROSTANOID_LIGAND_RECEPTORS	1.53801937E-1	1.7501E-1
KEGG_MAPK_SIGNALING_PATHWAY	1.5591292E-1	1.2729E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	1.55987765E-1	2.0435E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	1.56356521E-1	5.048E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	1.56957222E-1	2.2651E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	1.5846945E-1	2.1843E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	1.58985686E-1	1.8877E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	1.59083455E-1	1.9158E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	1.60208112E-1	1.0091E-1
KEGG_SPHINGOLIPID_METABOLISM	1.63174189E-1	2.424E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	1.63349577E-1	1.9633E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	1.65387929E-1	1.1876E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.6541778E-1	2.0284E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	1.66349662E-1	1.7191E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.66477055E-1	2.035E-1
REACTOME_CELL_CELL_COMMUNICATION	1.67401489E-1	1.6204E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	1.6817021E-1	2.2804E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	1.70251028E-1	1.1801E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	1.71208115E-1	1.9531E-1
REACTOME_PHASE_II_CONJUGATION	1.72310957E-1	1.7645E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.72384283E-1	1.8152E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.73162688E-1	2.3311E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	1.7349613E-1	1.335E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	1.76119963E-1	1.1833E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	1.7679288E-1	1.8195E-1
REACTOME_AMYLOIDS	1.77401945E-1	2.7311E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	1.77403768E-1	2.6075E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	1.8006037E-1	1.6683E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	1.82873173E-1	2.8261E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	1.83643125E-1	1.7596E-1
REACTOME_SEROTONIN_RECEPTORS	1.8383565E-1	2.0026E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	1.84857893E-1	1.8872E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	1.87791957E-1	2.0944E-1
REACTOME_SIGNALING_BY_NODAL	1.89221292E-1	6.879E-2
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.89504015E-1	2.7934E-1
KEGG_FOLATE_BIOSYNTHESIS	1.90203057E-1	2.1572E-1
BIOCARTA_NO2IL12_PATHWAY	1.91093869E-1	1.703E-1
BIOCARTA_ERK_PATHWAY	1.91262036E-1	1.5747E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	1.91338354E-1	7.278E-2
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	1.91606431E-1	1.5409E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	1.91912585E-1	1.3307E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	1.92088183E-1	2.1883E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.92260812E-1	2.5605E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	1.92696581E-1	1.231E-1
BIOCARTA_SALMONELLA_PATHWAY	1.93620793E-1	1.2142E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	1.94152059E-1	1.1945E-1
BIOCARTA_SHH_PATHWAY	1.95115631E-1	7.146E-2
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	1.96396149E-1	2.4586E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.96840941E-1	8.578E-2
BIOCARTA_IL17_PATHWAY	1.97514998E-1	1.9842E-1
REACTOME_SIGNALING_BY_GPCR	1.99913743E-1	2.3143E-1
BIOCARTA_PGC1A_PATHWAY	2.00712123E-1	7.987E-2
REACTOME_COMPLEMENT_CASCADE	2.02824641E-1	2.7383E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	2.0370284E-1	2.3009E-1
REACTOME_SYNTHESIS_OF_PC	2.06352437E-1	2.7459E-1
