Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	3.42255448E-5	4.3E-6
REACTOME_POTASSIUM_CHANNELS	2.1528803E-4	2.08E-3
REACTOME_CHOLESTEROL_BIOSYNTHESIS	3.59925436E-4	2.25E-4
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	3.50721874E-3	1.863E-2
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	4.38480323E-3	6.51E-3
KEGG_P53_SIGNALING_PATHWAY	4.72880189E-3	2.33E-3
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	6.93821431E-3	2.603E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	7.01299309E-3	1.191E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	7.21527291E-3	9.05E-3
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	9.23930383E-3	4.665E-2
BIOCARTA_MONOCYTE_PATHWAY	9.60482289E-3	8.96E-3
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	1.15593458E-2	1.139E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	1.16656403E-2	5.514E-2
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	1.19872627E-2	8.66E-3
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.20122214E-2	5.533E-2
REACTOME_HEMOSTASIS	1.36445705E-2	1.808E-2
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	1.38733856E-2	6.82E-3
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	1.47121437E-2	1.486E-2
REACTOME_GAB1_SIGNALOSOME	1.59866706E-2	1.911E-2
REACTOME_PLATELET_HOMEOSTASIS	1.6435862E-2	8.22E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.6552407E-2	3.922E-2
BIOCARTA_THELPER_PATHWAY	1.69089078E-2	2.896E-2
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.80167245E-2	2.677E-2
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	1.83466715E-2	7.555E-2
