Name	chi2Pvalue	empPvalue
BIOCARTA_LAIR_PATHWAY	7.30121573E-4	2.62E-3
KEGG_MAPK_SIGNALING_PATHWAY	1.07807966E-3	7.16E-3
REACTOME_GLUCONEOGENESIS	1.47806962E-3	9.28E-3
REACTOME_IMMUNE_SYSTEM	2.12841472E-3	9.6E-4
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	4.40825262E-3	5.82E-3
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	4.47625353E-3	4.53E-3
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	4.70560207E-3	9.29E-3
BIOCARTA_LECTIN_PATHWAY	4.74318033E-3	3.055E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	5.25123425E-3	7.89E-3
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	5.60477519E-3	1.158E-2
BIOCARTA_NOS1_PATHWAY	5.68159837E-3	6.84E-3
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	5.71426777E-3	1.96E-2
BIOCARTA_COMP_PATHWAY	5.85003461E-3	3.369E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	5.96507699E-3	3.894E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	5.98742912E-3	1.727E-2
BIOCARTA_CTL_PATHWAY	6.39815388E-3	9.03E-3
BIOCARTA_AGPCR_PATHWAY	6.60408045E-3	7.41E-3
BIOCARTA_SHH_PATHWAY	6.60652445E-3	8.98E-3
KEGG_RIBOFLAVIN_METABOLISM	7.08441623E-3	8.7E-3
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	7.25324015E-3	4.71E-2
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	7.55616808E-3	3.03E-3
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	8.73742546E-3	1.106E-2
REACTOME_COMPLEMENT_CASCADE	1.06532881E-2	4.519E-2
BIOCARTA_IL10_PATHWAY	1.06865552E-2	5.191E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	1.2159011E-2	3.043E-2
REACTOME_HEMOSTASIS	1.36631746E-2	4.965E-2
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	1.43619928E-2	7.57E-3
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.45117791E-2	3.395E-2
KEGG_PATHWAYS_IN_CANCER	1.45570014E-2	1.059E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	1.53454526E-2	2.057E-2
KEGG_ENDOCYTOSIS	1.63807125E-2	1.898E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.80448772E-2	3.215E-2
KEGG_FOCAL_ADHESION	1.85412901E-2	1.51E-2
REACTOME_IL_2_SIGNALING	1.86710807E-2	8.006E-2
BIOCARTA_BIOPEPTIDES_PATHWAY	1.91754638E-2	9.117E-2
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	1.92389585E-2	2.262E-2
BIOCARTA_CFTR_PATHWAY	1.98437483E-2	1.424E-2
BIOCARTA_CARM1_PATHWAY	2.10067002E-2	1.455E-2
REACTOME_GLYCOLYSIS	2.15288811E-2	3.269E-2
REACTOME_GLUCOSE_METABOLISM	2.17617721E-2	5.623E-2
BIOCARTA_VDR_PATHWAY	2.20058776E-2	1.753E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	2.22743653E-2	6.641E-2
BIOCARTA_NO1_PATHWAY	2.34731331E-2	2.204E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.39113411E-2	5.672E-2
KEGG_NUCLEOTIDE_EXCISION_REPAIR	2.39573524E-2	8.25E-3
BIOCARTA_PLCE_PATHWAY	2.45973762E-2	1.569E-2
KEGG_ARACHIDONIC_ACID_METABOLISM	2.52814234E-2	4.104E-2
BIOCARTA_LYM_PATHWAY	2.54872698E-2	2.441E-2
BIOCARTA_GATA3_PATHWAY	2.59117788E-2	1.91E-2
BIOCARTA_STATHMIN_PATHWAY	2.65481192E-2	1.963E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	2.71808065E-2	8.374E-2
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	2.72570584E-2	3.383E-2
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	2.73516313E-2	2.378E-2
KEGG_MELANOMA	2.76012453E-2	7.484E-2
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	2.78608619E-2	6E-2
REACTOME_PI_METABOLISM	2.81689516E-2	1.0866E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	2.85335567E-2	1.492E-2
REACTOME_DARPP_32_EVENTS	2.86808161E-2	2.554E-2
KEGG_VEGF_SIGNALING_PATHWAY	2.91107982E-2	1.0062E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	2.97454303E-2	6.68E-3
KEGG_TYPE_II_DIABETES_MELLITUS	3.03687633E-2	7.972E-2
BIOCARTA_GRANULOCYTES_PATHWAY	3.0975863E-2	7.457E-2
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	3.14419852E-2	1.931E-2
REACTOME_INFLUENZA_LIFE_CYCLE	3.21411857E-2	1.961E-2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	3.27599481E-2	4.4E-2
BIOCARTA_MCALPAIN_PATHWAY	3.30262411E-2	2.883E-2
BIOCARTA_THELPER_PATHWAY	3.34572099E-2	2.966E-2
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	3.40336796E-2	4.3E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	3.47939007E-2	3.087E-2
KEGG_DILATED_CARDIOMYOPATHY	3.60710457E-2	4.926E-2
BIOCARTA_AKAP13_PATHWAY	3.65155623E-2	2.009E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	3.70059443E-2	6.529E-2
REACTOME_METABOLISM_OF_POLYAMINES	3.73871491E-2	9.134E-2
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	3.77873001E-2	9.617E-2
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	3.84310986E-2	3.623E-2
BIOCARTA_CBL_PATHWAY	3.87641955E-2	6.765E-2
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	4.16086996E-2	3.986E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	4.27109078E-2	1.2475E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	4.27298825E-2	1.0379E-1
REACTOME_METABOLISM_OF_PORPHYRINS	4.32969233E-2	8.943E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	4.33996095E-2	1.4861E-1
KEGG_RETINOL_METABOLISM	4.41404238E-2	2.84E-2
REACTOME_GPCR_LIGAND_BINDING	4.51261902E-2	1.3786E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	4.5474434E-2	7.401E-2
REACTOME_METABOLISM_OF_MRNA	4.59990487E-2	1.79E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	4.61545873E-2	5.311E-2
REACTOME_ION_CHANNEL_TRANSPORT	4.67414393E-2	1.3724E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	4.70834228E-2	1.1902E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	4.7301866E-2	1.4301E-1
REACTOME_INNATE_IMMUNE_SYSTEM	4.91299175E-2	6.607E-2
