Name	chi2Pvalue	empPvalue
KEGG_MAPK_SIGNALING_PATHWAY	4.34855979E-5	2.24E-4
REACTOME_NEURONAL_SYSTEM	4.85496027E-5	1.03E-4
REACTOME_DEVELOPMENTAL_BIOLOGY	1.37949617E-3	5.2E-4
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.66155903E-3	2.51E-3
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.81542828E-3	1.229E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	3.28914013E-3	1.75E-3
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	3.91951419E-3	8.1E-4
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	4.5189054E-3	2.4E-2
REACTOME_IMMUNE_SYSTEM	5.00668498E-3	6.68E-3
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	5.46491173E-3	2.077E-2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	5.56650972E-3	5.23E-3
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	5.71402746E-3	4.2E-3
KEGG_JAK_STAT_SIGNALING_PATHWAY	6.52422264E-3	1.251E-2
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	7.76059265E-3	1.281E-2
REACTOME_AXON_GUIDANCE	8.0515068E-3	3.3E-3
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	8.40031534E-3	1.696E-2
KEGG_CHEMOKINE_SIGNALING_PATHWAY	8.69701905E-3	6.72E-3
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	1.00537995E-2	3.522E-2
REACTOME_POTASSIUM_CHANNELS	1.04655384E-2	4.586E-2
BIOCARTA_MONOCYTE_PATHWAY	1.12754962E-2	6.38E-3
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	1.13057533E-2	7.14E-3
KEGG_AXON_GUIDANCE	1.15576273E-2	4.416E-2
REACTOME_SYNTHESIS_OF_PC	1.1667434E-2	1.64E-3
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.20334018E-2	4.003E-2
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	1.20587292E-2	1.01E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	1.4056605E-2	4.727E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.41379745E-2	9.36E-3
KEGG_FOCAL_ADHESION	1.49070342E-2	1.77E-3
BIOCARTA_INFLAM_PATHWAY	1.54987538E-2	4.826E-2
REACTOME_AMYLOIDS	1.56122424E-2	5.412E-2
KEGG_LYSINE_DEGRADATION	1.64036179E-2	4.999E-2
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	1.67286806E-2	3.939E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.83648292E-2	4.322E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.9638164E-2	4.783E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.01539802E-2	6.076E-2
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	2.06280011E-2	1.283E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.13029588E-2	4.713E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	2.26842667E-2	3.46E-2
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	2.28278679E-2	7.168E-2
REACTOME_COMPLEMENT_CASCADE	2.30073919E-2	6.565E-2
REACTOME_SEMAPHORIN_INTERACTIONS	2.438108E-2	1.793E-2
KEGG_ECM_RECEPTOR_INTERACTION	2.48210367E-2	6.34E-3
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	2.53949587E-2	2.014E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	2.55203109E-2	4.37E-2
KEGG_VEGF_SIGNALING_PATHWAY	2.58598243E-2	1.747E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	2.63418123E-2	6.003E-2
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.63724936E-2	4.18E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	2.75504774E-2	4.312E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	2.81216095E-2	1.642E-2
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	2.84286424E-2	7.462E-2
BIOCARTA_STEM_PATHWAY	2.88722333E-2	5.846E-2
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	2.92830067E-2	1.773E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	2.97004187E-2	3.958E-2
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	2.99269966E-2	1.738E-2
BIOCARTA_CLASSIC_PATHWAY	3.03706042E-2	4.77E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	3.07825764E-2	2.728E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.23814894E-2	4.008E-2
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	3.29417633E-2	2.57E-2
REACTOME_HYALURONAN_METABOLISM	3.35839167E-2	2.155E-2
BIOCARTA_THELPER_PATHWAY	3.45434516E-2	5.992E-2
KEGG_ETHER_LIPID_METABOLISM	3.55495357E-2	7.573E-2
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	3.60019148E-2	1.666E-2
BIOCARTA_NO2IL12_PATHWAY	3.62646672E-2	6.747E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	3.70679783E-2	3.99E-2
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	4.0549915E-2	2.103E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	4.09133977E-2	3.757E-2
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	4.09297129E-2	5.163E-2
BIOCARTA_TCRA_PATHWAY	4.20261842E-2	6.315E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	4.23371083E-2	5.175E-2
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	4.23679184E-2	7.567E-2
REACTOME_PI_3K_CASCADE	4.33002418E-2	4.318E-2
