Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	2.64836792E-6	3E-7
REACTOME_GLYCOPROTEIN_HORMONES	2.66704352E-4	1.64E-4
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	8.72347196E-4	4.28E-4
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.57320529E-3	2.17E-4
BIOCARTA_GRANULOCYTES_PATHWAY	2.09876962E-3	2.34E-3
BIOCARTA_MCM_PATHWAY	3.07757999E-3	5.45E-3
REACTOME_AMINE_DERIVED_HORMONES	3.13753408E-3	1.007E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	4.20880038E-3	8.53E-3
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	4.23054469E-3	1.367E-2
KEGG_P53_SIGNALING_PATHWAY	4.35970043E-3	1.09E-2
REACTOME_NEURONAL_SYSTEM	4.68873685E-3	3.356E-2
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	5.78837149E-3	8.28E-3
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	6.0916471E-3	1.447E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	6.70317529E-3	3.28E-3
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	8.42413421E-3	2.5E-3
REACTOME_TRNA_AMINOACYLATION	8.51647616E-3	7.24E-3
BIOCARTA_MONOCYTE_PATHWAY	1.12914387E-2	5.31E-3
REACTOME_G1_PHASE	1.1645251E-2	3.537E-2
BIOCARTA_STEM_PATHWAY	1.17738425E-2	5.737E-2
REACTOME_REGULATORY_RNA_PATHWAYS	1.23572711E-2	3.755E-2
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	1.40491288E-2	2.252E-2
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	1.49548838E-2	1.545E-2
REACTOME_MICRORNA_MIRNA_BIOGENESIS	1.54199763E-2	4.079E-2
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.55454149E-2	1.073E-2
REACTOME_COLLAGEN_FORMATION	1.57752183E-2	7.139E-2
KEGG_GNRH_SIGNALING_PATHWAY	1.71682799E-2	1.508E-2
REACTOME_DEFENSINS	1.77187818E-2	9E-3
BIOCARTA_CELLCYCLE_PATHWAY	1.82035274E-2	4.288E-2
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	1.93208415E-2	2.541E-2
KEGG_AXON_GUIDANCE	2.08239017E-2	4E-2
