Name	chi2Pvalue	empPvalue
KEGG_PPAR_SIGNALING_PATHWAY	1.99359344E-5	8.4E-6
BIOCARTA_EIF4_PATHWAY	1.07363792E-3	5.48E-3
KEGG_GLUTATHIONE_METABOLISM	1.12857698E-3	2.64E-3
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.71740746E-3	5.8E-4
REACTOME_CTLA4_INHIBITORY_SIGNALING	2.37792908E-3	1.22E-2
KEGG_SPLICEOSOME	3.06723575E-3	1.342E-2
REACTOME_TCR_SIGNALING	3.21014731E-3	6.6E-3
REACTOME_PHASE_II_CONJUGATION	3.7299658E-3	5.72E-3
REACTOME_NEURONAL_SYSTEM	3.78135604E-3	5.34E-3
KEGG_CARDIAC_MUSCLE_CONTRACTION	4.96089192E-3	1.363E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	5.30270963E-3	2.167E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	5.54585209E-3	5.27E-3
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	6.26844926E-3	8.8E-4
REACTOME_G2_M_CHECKPOINTS	6.5027766E-3	1.24E-3
KEGG_ALZHEIMERS_DISEASE	6.9106324E-3	4.71E-3
BIOCARTA_FEEDER_PATHWAY	6.96276265E-3	2.29E-3
REACTOME_GLUTATHIONE_CONJUGATION	7.11638834E-3	3.458E-2
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	7.56927424E-3	9.08E-3
REACTOME_POTASSIUM_CHANNELS	7.95813614E-3	2.771E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	7.97127393E-3	1.024E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	8.27520451E-3	1.295E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	8.71689336E-3	7.06E-3
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	9.3633705E-3	2.052E-2
KEGG_MAPK_SIGNALING_PATHWAY	9.39626778E-3	2.929E-2
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	9.3981954E-3	1.932E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	9.42189164E-3	3.026E-2
REACTOME_DOWNSTREAM_TCR_SIGNALING	1.03562523E-2	2.872E-2
BIOCARTA_EPHA4_PATHWAY	1.1160712E-2	3.199E-2
BIOCARTA_IL22BP_PATHWAY	1.13132193E-2	4.68E-3
BIOCARTA_MCM_PATHWAY	1.13506298E-2	5.22E-3
REACTOME_COMPLEMENT_CASCADE	1.1963468E-2	3.145E-2
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	1.1971222E-2	6.87E-3
REACTOME_PEROXISOMAL_LIPID_METABOLISM	1.2019427E-2	1.01E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.21762587E-2	2.582E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.21845514E-2	2.617E-2
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	1.35468111E-2	2.618E-2
BIOCARTA_PDGF_PATHWAY	1.45845637E-2	7.26E-3
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	1.55066026E-2	2.734E-2
BIOCARTA_NO1_PATHWAY	1.55845089E-2	2.142E-2
REACTOME_COLLAGEN_FORMATION	1.57227848E-2	6.231E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	1.61073452E-2	4.169E-2
REACTOME_PROSTANOID_LIGAND_RECEPTORS	1.69257364E-2	3.235E-2
BIOCARTA_HIVNEF_PATHWAY	1.76306487E-2	2.038E-2
BIOCARTA_ERK_PATHWAY	1.77040105E-2	3.975E-2
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.80290462E-2	4.439E-2
KEGG_THYROID_CANCER	2.08742953E-2	6.46E-3
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	2.11318305E-2	3.083E-2
BIOCARTA_AKT_PATHWAY	2.12215008E-2	3.709E-2
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	2.18396444E-2	3.838E-2
BIOCARTA_PTEN_PATHWAY	2.25089804E-2	3.803E-2
REACTOME_TRNA_AMINOACYLATION	2.3358044E-2	1.013E-2
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	2.35566079E-2	1.08E-2
BIOCARTA_IL4_PATHWAY	2.39891222E-2	9.33E-3
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	2.41253579E-2	1.366E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	2.43166624E-2	3.998E-2
BIOCARTA_ATM_PATHWAY	2.57930414E-2	1.357E-2
BIOCARTA_CSK_PATHWAY	2.71407126E-2	4.645E-2
KEGG_NOTCH_SIGNALING_PATHWAY	2.71490097E-2	7.27E-2
KEGG_ENDOMETRIAL_CANCER	2.75719258E-2	6.093E-2
BIOCARTA_IGF1MTOR_PATHWAY	2.8191763E-2	4.574E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	2.82266613E-2	7.334E-2
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	2.87443916E-2	4.236E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	2.96752597E-2	8.959E-2
BIOCARTA_NUCLEARRS_PATHWAY	2.98282389E-2	1.369E-2
BIOCARTA_PTDINS_PATHWAY	3.0110564E-2	5.633E-2
BIOCARTA_INTEGRIN_PATHWAY	3.17421386E-2	6.802E-2
