Name	chi2Pvalue	empPvalue
REACTOME_COLLAGEN_FORMATION	1.76201465E-3	7.24E-3
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	1.81761935E-3	2.58E-3
BIOCARTA_COMP_PATHWAY	2.22489905E-3	7.97E-3
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	2.30053645E-3	3.672E-2
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	3.84506444E-3	1.211E-2
BIOCARTA_LECTIN_PATHWAY	4.63268047E-3	1.37E-2
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	4.64101047E-3	2.02E-3
REACTOME_P75NTR_SIGNALS_VIA_NFKB	5.36653248E-3	5.36E-3
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	6.4807714E-3	1.534E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	7.09983055E-3	3.98E-3
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	8.84642621E-3	2.098E-2
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	8.86997076E-3	3.6E-3
KEGG_LINOLEIC_ACID_METABOLISM	9.13295451E-3	2.379E-2
REACTOME_POTASSIUM_CHANNELS	1.06804527E-2	7.698E-2
REACTOME_RAP1_SIGNALLING	1.07391178E-2	5.505E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.12306614E-2	5.604E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	1.29975787E-2	2.924E-2
REACTOME_COMPLEMENT_CASCADE	1.39648124E-2	2.649E-2
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	1.59147015E-2	3.457E-2
KEGG_ARACHIDONIC_ACID_METABOLISM	1.67228237E-2	9.17E-3
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	1.74691935E-2	2.201E-2
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	1.95266311E-2	1.463E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	2.01079892E-2	2.818E-2
BIOCARTA_CLASSIC_PATHWAY	2.03079079E-2	3.265E-2
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	2.16199738E-2	1.677E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	2.17626598E-2	3.917E-2
REACTOME_IMMUNE_SYSTEM	2.20645157E-2	3.184E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	2.36015576E-2	3.103E-2
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	2.55158663E-2	1.051E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.63799369E-2	5.996E-2
REACTOME_SIGNALLING_TO_RAS	2.73134877E-2	8.51E-2
REACTOME_P38MAPK_EVENTS	3.13867224E-2	8.931E-2
REACTOME_RNA_POL_I_TRANSCRIPTION	3.35591043E-2	2.668E-2
REACTOME_OLFACTORY_SIGNALING_PATHWAY	3.44412725E-2	5.509E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	3.45114543E-2	3.882E-2
