Name	chi2Pvalue	empPvalue
KEGG_PPAR_SIGNALING_PATHWAY	3.46267919E-7	0E0
REACTOME_NEURONAL_SYSTEM	1.2832533E-6	9E-5
REACTOME_POTASSIUM_CHANNELS	2.28806587E-4	8.66E-3
BIOCARTA_PTEN_PATHWAY	2.70454766E-4	3.54E-4
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	4.57585783E-4	9.54E-3
REACTOME_CTLA4_INHIBITORY_SIGNALING	7.32644835E-4	6.36E-3
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	7.41345171E-4	3.24E-4
REACTOME_DEVELOPMENTAL_BIOLOGY	1.01380706E-3	7.3E-3
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	1.06403876E-3	5.55E-3
BIOCARTA_GSK3_PATHWAY	1.37378106E-3	1.51E-3
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.43268726E-3	1.64E-3
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	1.61904022E-3	4.51E-3
REACTOME_IRON_UPTAKE_AND_TRANSPORT	2.17265673E-3	5.49E-3
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	2.35626074E-3	1.49E-3
KEGG_MAPK_SIGNALING_PATHWAY	2.41740002E-3	2.51E-3
REACTOME_PEROXISOMAL_LIPID_METABOLISM	2.53264702E-3	7.4E-5
REACTOME_TOLL_RECEPTOR_CASCADES	2.64666344E-3	9.6E-4
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	2.84247175E-3	4.21E-3
REACTOME_HEMOSTASIS	2.9155938E-3	7.74E-3
REACTOME_TCR_SIGNALING	3.04572927E-3	1.584E-2
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	3.11118672E-3	2.1E-3
KEGG_ENDOMETRIAL_CANCER	3.9725113E-3	4.63E-3
REACTOME_IMMUNE_SYSTEM	4.10697919E-3	1.593E-2
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	4.13784096E-3	2.81E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	4.23639485E-3	3.463E-2
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	4.29782343E-3	6.06E-3
REACTOME_DOWNSTREAM_TCR_SIGNALING	4.67575153E-3	1.575E-2
BIOCARTA_PTDINS_PATHWAY	5.30003945E-3	1.611E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	5.36432914E-3	4.7E-3
KEGG_PROSTATE_CANCER	5.43404787E-3	8.28E-3
KEGG_CALCIUM_SIGNALING_PATHWAY	5.64087854E-3	3.168E-2
BIOCARTA_EIF4_PATHWAY	6.86408521E-3	2.84E-3
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	8.3291326E-3	4.654E-2
KEGG_FATTY_ACID_METABOLISM	8.34642582E-3	4.07E-4
REACTOME_ERKS_ARE_INACTIVATED	8.83067236E-3	5.57E-3
KEGG_MELANOMA	9.14137594E-3	1.644E-2
REACTOME_INNATE_IMMUNE_SYSTEM	9.29071271E-3	5.19E-3
KEGG_REGULATION_OF_AUTOPHAGY	1.02025347E-2	4.578E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.04373388E-2	9.226E-2
REACTOME_G1_PHASE	1.09100873E-2	4.309E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.09532977E-2	5.009E-2
BIOCARTA_AHSP_PATHWAY	1.17043937E-2	4.136E-2
BIOCARTA_MTA3_PATHWAY	1.21856893E-2	1.472E-2
BIOCARTA_EPHA4_PATHWAY	1.22535714E-2	4.997E-2
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	1.22718445E-2	2.555E-2
REACTOME_DEFENSINS	1.23200807E-2	6.036E-2
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	1.23565635E-2	2.093E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	1.25476264E-2	1.551E-2
KEGG_PEROXISOME	1.25761675E-2	4.95E-4
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	1.2761962E-2	1.166E-2
REACTOME_INSULIN_RECEPTOR_RECYCLING	1.33259029E-2	9.95E-3
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.44609269E-2	2.646E-2
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	1.51124735E-2	2.953E-2
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.59678269E-2	6.774E-2
BIOCARTA_AKT_PATHWAY	1.67412653E-2	2.912E-2
KEGG_FOCAL_ADHESION	1.73300344E-2	1.984E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.75001327E-2	8.719E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	1.79947374E-2	2.94E-2
BIOCARTA_ALK_PATHWAY	1.83799869E-2	1.762E-2
REACTOME_P75NTR_SIGNALS_VIA_NFKB	1.97699693E-2	1.012E-2
BIOCARTA_MAL_PATHWAY	2.02774819E-2	9.82E-3
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	2.16628239E-2	3.348E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	2.18615277E-2	1.0353E-1
BIOCARTA_RACCYCD_PATHWAY	2.1978738E-2	1.303E-2
BIOCARTA_IGF1MTOR_PATHWAY	2.48050575E-2	3.542E-2
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	2.5852557E-2	6.428E-2
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	2.59922127E-2	6.973E-2
REACTOME_ERK_MAPK_TARGETS	2.6822711E-2	1.602E-2
REACTOME_AXON_GUIDANCE	2.68725507E-2	4.994E-2
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	2.78204185E-2	3.56E-2
KEGG_VIBRIO_CHOLERAE_INFECTION	2.78595776E-2	2.554E-2
KEGG_TRYPTOPHAN_METABOLISM	2.83649952E-2	5.97E-3
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.88527614E-2	2.143E-2
BIOCARTA_IL6_PATHWAY	2.92965783E-2	1.74E-2
KEGG_AXON_GUIDANCE	2.96685978E-2	5.247E-2
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	2.97702526E-2	1.329E-2
BIOCARTA_GRANULOCYTES_PATHWAY	3.00472141E-2	6.536E-2
BIOCARTA_NFKB_PATHWAY	3.03707477E-2	1.953E-2
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	3.09577103E-2	3.339E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	3.10898196E-2	1.2591E-1
BIOCARTA_ETS_PATHWAY	3.18069191E-2	6.782E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	3.2868694E-2	5.258E-2
BIOCARTA_IL1R_PATHWAY	3.406881E-2	2.587E-2
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	3.44939732E-2	1.0692E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	3.47656461E-2	1.966E-2
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	3.54823091E-2	1.0108E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	3.58371815E-2	6.769E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	3.60321227E-2	1.984E-2
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	3.64872698E-2	6.214E-2
KEGG_LEISHMANIA_INFECTION	3.65568259E-2	7.36E-3
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.6841777E-2	3.113E-2
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	3.68509622E-2	1.387E-2
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	3.72939015E-2	2.159E-2
