Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	9.83487478E-5	1.3E-5
BIOCARTA_THELPER_PATHWAY	1.92441818E-4	5.32E-4
REACTOME_POTASSIUM_CHANNELS	3.60596913E-4	6.5E-4
BIOCARTA_TCYTOTOXIC_PATHWAY	4.37589816E-4	8.5E-4
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.35370021E-3	1.31E-2
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.4649905E-3	3.73E-4
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	2.71486416E-3	1.043E-2
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	4.12416399E-3	3.041E-2
BIOCARTA_TCRA_PATHWAY	4.26202177E-3	2.69E-2
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	4.28683375E-3	2.889E-2
BIOCARTA_MONOCYTE_PATHWAY	4.34577039E-3	4.1E-4
REACTOME_GLYCOPROTEIN_HORMONES	4.44861496E-3	2.16E-3
REACTOME_COMPLEMENT_CASCADE	4.52746069E-3	3.424E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	5.89153556E-3	2.37E-3
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	6.46916888E-3	1.326E-2
BIOCARTA_CTL_PATHWAY	6.91216922E-3	4.41E-3
REACTOME_HEMOSTASIS	7.26813792E-3	6.2E-3
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	7.68502318E-3	9.56E-3
BIOCARTA_TCAPOPTOSIS_PATHWAY	8.50423933E-3	4.407E-2
BIOCARTA_TRKA_PATHWAY	1.00581693E-2	2.498E-2
BIOCARTA_EXTRINSIC_PATHWAY	1.05867814E-2	5.262E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.15432244E-2	3.139E-2
