Name	chi2Pvalue	empPvalue
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	3.79273189E-3	1.218E-2
REACTOME_MEMBRANE_TRAFFICKING	4.14238739E-3	1.529E-2
REACTOME_COPI_MEDIATED_TRANSPORT	5.94651495E-3	6.89E-3
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	6.77822315E-3	4.821E-2
REACTOME_TRYPTOPHAN_CATABOLISM	8.44626351E-3	5.673E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	9.92628405E-3	8.574E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.06204311E-2	7.614E-2
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	1.06336136E-2	2.255E-2
REACTOME_METABOLISM_OF_NUCLEOTIDES	1.08760519E-2	2.678E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	1.10216161E-2	3.361E-2
REACTOME_DEFENSINS	1.11256386E-2	6.543E-2
REACTOME_HS_GAG_BIOSYNTHESIS	1.32525686E-2	7.353E-2
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	1.3880964E-2	1.173E-2
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	1.39940404E-2	1.01E-2
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.53641371E-2	1.545E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	1.60883899E-2	5.256E-2
KEGG_TGF_BETA_SIGNALING_PATHWAY	1.61059218E-2	4.41E-2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	1.66977763E-2	4.566E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.81842587E-2	3.369E-2
BIOCARTA_AMI_PATHWAY	1.90840323E-2	7.604E-2
KEGG_PURINE_METABOLISM	2.03894873E-2	5.411E-2
BIOCARTA_RANKL_PATHWAY	2.10214195E-2	3.635E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	2.35543199E-2	1.979E-2
REACTOME_GAP_JUNCTION_TRAFFICKING	2.36308336E-2	1.113E-2
REACTOME_BETA_DEFENSINS	2.42100091E-2	7.585E-2
REACTOME_HEMOSTASIS	2.54880181E-2	1.2134E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	2.74463764E-2	4.209E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	2.76224066E-2	6.56E-2
BIOCARTA_ARAP_PATHWAY	2.80671078E-2	2.406E-2
REACTOME_SIGNALING_BY_GPCR	2.84117086E-2	8.717E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	2.86117902E-2	4.363E-2
REACTOME_PYRIMIDINE_METABOLISM	2.89743685E-2	1.037E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	3.18333666E-2	2.426E-2
REACTOME_NCAM1_INTERACTIONS	3.34035662E-2	1.2096E-1
REACTOME_PURINE_CATABOLISM	3.39851334E-2	6.652E-2
KEGG_OTHER_GLYCAN_DEGRADATION	3.49097379E-2	1.0058E-1
BIOCARTA_TH1TH2_PATHWAY	3.57862603E-2	8.939E-2
KEGG_PPAR_SIGNALING_PATHWAY	3.5985342E-2	1.176E-2
REACTOME_COMMON_PATHWAY	3.70240514E-2	8.536E-2
