Name	chi2Pvalue	empPvalue
BIOCARTA_STATHMIN_PATHWAY	8.31414067E-4	7.2E-3
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	9.20516844E-4	7.84E-3
KEGG_AXON_GUIDANCE	9.44501725E-4	1.209E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.91340342E-3	1.111E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.56986157E-3	2.012E-2
REACTOME_SIGNALING_BY_GPCR	3.57554353E-3	1.126E-2
REACTOME_HS_GAG_BIOSYNTHESIS	7.0918339E-3	2.64E-2
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	7.41871819E-3	2.47E-2
REACTOME_IMMUNE_SYSTEM	7.61983747E-3	3.65E-2
REACTOME_HEMOSTASIS	8.3741721E-3	1.03E-2
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	8.77770127E-3	2.561E-2
REACTOME_GPCR_LIGAND_BINDING	9.3949893E-3	2.053E-2
KEGG_FOCAL_ADHESION	9.85127122E-3	3.495E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.14730982E-2	4.667E-2
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.14931089E-2	3.65E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.17924265E-2	1.746E-2
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	1.23164638E-2	3.66E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.256329E-2	4.272E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	1.42684549E-2	2.864E-2
BIOCARTA_THELPER_PATHWAY	1.8395871E-2	4.872E-2
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	1.87530647E-2	4.101E-2
REACTOME_G1_PHASE	1.96085263E-2	2.956E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	2.21210408E-2	4.84E-2
BIOCARTA_AKAP95_PATHWAY	2.40952676E-2	4.314E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	2.43988926E-2	5.428E-2
KEGG_OOCYTE_MEIOSIS	2.45801891E-2	6.729E-2
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	2.52436665E-2	4.768E-2
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	2.75468525E-2	3.275E-2
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	2.82957797E-2	6.561E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.84533172E-2	7.033E-2
REACTOME_ION_CHANNEL_TRANSPORT	2.87582845E-2	7.144E-2
KEGG_OXIDATIVE_PHOSPHORYLATION	2.93751008E-2	9.871E-2
KEGG_HUNTINGTONS_DISEASE	2.9400909E-2	1.643E-2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	2.97813784E-2	2.798E-2
BIOCARTA_INFLAM_PATHWAY	3.0070076E-2	6.44E-2
KEGG_MELANOGENESIS	3.19035343E-2	1.002E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	3.21201604E-2	5.344E-2
REACTOME_REGULATION_OF_KIT_SIGNALING	3.21847915E-2	5.408E-2
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	3.23159825E-2	7.03E-2
KEGG_BASAL_CELL_CARCINOMA	3.25975952E-2	2.215E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	3.28256012E-2	8.852E-2
BIOCARTA_ARAP_PATHWAY	3.35845987E-2	6.076E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	3.3806096E-2	6.169E-2
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	3.39793283E-2	1.107E-2
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	3.46302123E-2	7.433E-2
REACTOME_ZINC_TRANSPORTERS	3.50076088E-2	7.65E-2
KEGG_SULFUR_METABOLISM	3.77724816E-2	6.151E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	3.87163255E-2	4.131E-2
BIOCARTA_PDGF_PATHWAY	4.01640231E-2	6.159E-2
BIOCARTA_PGC1A_PATHWAY	4.19159092E-2	7.618E-2
BIOCARTA_IL17_PATHWAY	4.20754001E-2	7.408E-2
KEGG_ALZHEIMERS_DISEASE	4.28157389E-2	1.141E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	4.37632982E-2	7.137E-2
BIOCARTA_VITCB_PATHWAY	4.41079846E-2	6.479E-2
REACTOME_METABOLISM_OF_PROTEINS	4.42176994E-2	4.359E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	4.54059839E-2	9.391E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	4.6356805E-2	1.002E-1
BIOCARTA_AHSP_PATHWAY	4.63760131E-2	1.244E-2
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	4.64341848E-2	7.647E-2
KEGG_O_GLYCAN_BIOSYNTHESIS	4.66682336E-2	9.028E-2
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	4.74844826E-2	9.112E-2
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	4.75357032E-2	8.783E-2
BIOCARTA_BAD_PATHWAY	4.81781558E-2	9.03E-2
REACTOME_NEURONAL_SYSTEM	4.85290163E-2	1.0451E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	4.86482415E-2	9.799E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	4.92744522E-2	4.496E-2
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	4.98404695E-2	8.334E-2
BIOCARTA_STEM_PATHWAY	5.19130557E-2	8.053E-2
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	5.20301245E-2	8.216E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	5.31704742E-2	6.317E-2
KEGG_VIBRIO_CHOLERAE_INFECTION	5.40548589E-2	1.2298E-1
BIOCARTA_CACAM_PATHWAY	5.62910562E-2	9.543E-2
BIOCARTA_NOS1_PATHWAY	5.75969326E-2	1.0757E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	5.8130627E-2	1.2835E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	5.85859215E-2	1.1005E-1
KEGG_PARKINSONS_DISEASE	5.87862715E-2	5.911E-2
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	5.89754255E-2	1.2741E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	5.95468025E-2	3.305E-2
KEGG_OTHER_GLYCAN_DEGRADATION	6.00404949E-2	8.037E-2
REACTOME_HIV_LIFE_CYCLE	6.05957303E-2	1.3576E-1
KEGG_WNT_SIGNALING_PATHWAY	6.06037183E-2	1.4915E-1
REACTOME_ETHANOL_OXIDATION	6.27302906E-2	5.504E-2
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	6.40701456E-2	1.0438E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	6.41673573E-2	5.675E-2
BIOCARTA_CELLCYCLE_PATHWAY	6.4657411E-2	7.454E-2
REACTOME_DEADENYLATION_OF_MRNA	6.60799872E-2	1.0145E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	6.63022704E-2	9.338E-2
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	6.64919693E-2	6.463E-2
BIOCARTA_GATA3_PATHWAY	6.77966759E-2	8.41E-2
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	6.86694673E-2	9.726E-2
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	6.86931115E-2	9.934E-2
KEGG_LONG_TERM_POTENTIATION	6.87012066E-2	1.0218E-1
BIOCARTA_EDG1_PATHWAY	7.01324569E-2	1.1183E-1
KEGG_TIGHT_JUNCTION	7.0493522E-2	1.0746E-1
REACTOME_SYNTHESIS_OF_PC	7.15159984E-2	1.0207E-1
BIOCARTA_AGPCR_PATHWAY	7.21594633E-2	1.0375E-1
BIOCARTA_MYOSIN_PATHWAY	7.30432316E-2	1.35E-1
KEGG_MAPK_SIGNALING_PATHWAY	7.30532042E-2	1.232E-1
BIOCARTA_LECTIN_PATHWAY	7.38632721E-2	9.806E-2
REACTOME_COLLAGEN_FORMATION	7.43827487E-2	1.4754E-1
REACTOME_MRNA_CAPPING	7.64477861E-2	1.1503E-1
