Name	chi2Pvalue	empPvalue
REACTOME_STRIATED_MUSCLE_CONTRACTION	1.05888007E-3	2.51E-3
KEGG_HEDGEHOG_SIGNALING_PATHWAY	1.52352898E-3	9.46E-3
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	1.78517761E-3	1.09E-3
BIOCARTA_MCALPAIN_PATHWAY	2.1332903E-3	8E-5
REACTOME_MUSCLE_CONTRACTION	2.68064934E-3	1.41E-3
REACTOME_SIGNALLING_BY_NGF	2.68636752E-3	4.61E-4
KEGG_FOCAL_ADHESION	3.40277911E-3	1E-4
KEGG_ARACHIDONIC_ACID_METABOLISM	3.79828863E-3	2.15E-2
BIOCARTA_BARR_MAPK_PATHWAY	4.55601307E-3	8E-4
REACTOME_SIGNALLING_TO_ERKS	4.83860814E-3	1.6E-3
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	4.88473387E-3	2.43E-3
BIOCARTA_ECM_PATHWAY	5.10263609E-3	1.45E-4
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	5.46841828E-3	7.26E-3
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	6.07157025E-3	1.708E-2
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	6.13775304E-3	3.8E-3
BIOCARTA_NFAT_PATHWAY	6.56477674E-3	7.6E-4
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	7.44438915E-3	2.673E-2
BIOCARTA_BARRESTIN_SRC_PATHWAY	7.83638488E-3	1.05E-3
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	7.95062873E-3	3.77E-3
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	8.22748654E-3	5.009E-2
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	8.25366176E-3	7.5E-4
REACTOME_TRNA_AMINOACYLATION	9.00530575E-3	1.516E-2
REACTOME_HEMOSTASIS	9.23634155E-3	4.03E-3
REACTOME_SIGNALLING_TO_RAS	9.82865427E-3	1.42E-3
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	9.86144452E-3	2.97E-3
REACTOME_SMOOTH_MUSCLE_CONTRACTION	1.01485625E-2	1.68E-3
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.02481458E-2	3.992E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.07736284E-2	4.29E-3
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	1.08816483E-2	5.783E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.14142908E-2	5.118E-2
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.14256639E-2	8.19E-3
REACTOME_PLATELET_HOMEOSTASIS	1.34220215E-2	2.64E-2
BIOCARTA_MTA3_PATHWAY	1.36617489E-2	1.62E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.38733964E-2	1.132E-2
REACTOME_TOLL_RECEPTOR_CASCADES	1.40928647E-2	2.67E-3
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	1.43963628E-2	2.62E-3
BIOCARTA_EGFR_SMRTE_PATHWAY	1.45486084E-2	8.02E-3
KEGG_BLADDER_CANCER	1.52567119E-2	6.92E-3
BIOCARTA_IGF1_PATHWAY	1.57196446E-2	1.95E-3
KEGG_CARDIAC_MUSCLE_CONTRACTION	1.59788477E-2	1.718E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.60727767E-2	5.761E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.62291959E-2	6.222E-2
REACTOME_PLATELET_SENSITIZATION_BY_LDL	1.62385505E-2	1.056E-2
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	1.79120557E-2	6.479E-2
BIOCARTA_SARS_PATHWAY	1.87320917E-2	8.63E-3
REACTOME_SIGNAL_AMPLIFICATION	1.93420045E-2	1.65E-2
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	2.00561079E-2	2.438E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	2.01631283E-2	8.141E-2
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	2.02527444E-2	1.476E-2
KEGG_DILATED_CARDIOMYOPATHY	2.05646058E-2	7.95E-3
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	2.08979994E-2	1.006E-2
BIOCARTA_BARRESTIN_PATHWAY	2.10084703E-2	1.35E-2
REACTOME_ARMS_MEDIATED_ACTIVATION	2.16619165E-2	1.182E-2
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	2.19754425E-2	7.624E-2
KEGG_BASAL_CELL_CARCINOMA	2.27614186E-2	3.661E-2
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	2.33486569E-2	9E-4
REACTOME_IMMUNE_SYSTEM	2.35498609E-2	1.055E-2
REACTOME_GAP_JUNCTION_TRAFFICKING	2.50706748E-2	1.98E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	2.5721224E-2	6.695E-2
BIOCARTA_NKCELLS_PATHWAY	2.61582087E-2	9.85E-3
BIOCARTA_AGR_PATHWAY	2.65102188E-2	1.095E-2
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	2.72360081E-2	4.71E-3
BIOCARTA_THELPER_PATHWAY	2.81080532E-2	6.295E-2
REACTOME_ERK_MAPK_TARGETS	2.87366281E-2	2.73E-3
REACTOME_ETHANOL_OXIDATION	2.97241701E-2	5.448E-2
REACTOME_CELL_CELL_COMMUNICATION	3.00487926E-2	4.276E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	3.0049366E-2	8.98E-2
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	3.07008872E-2	6.55E-3
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	3.08276621E-2	4.088E-2
REACTOME_POTASSIUM_CHANNELS	3.12370843E-2	1.2666E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	3.19854798E-2	1.392E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	3.2532269E-2	9.026E-2
