Name	chi2Pvalue	empPvalue
REACTOME_SIGNALING_BY_GPCR	1.7560017E-5	6E-5
REACTOME_GPCR_DOWNSTREAM_SIGNALING	2.18776339E-4	6.3E-4
BIOCARTA_MCALPAIN_PATHWAY	3.92674123E-4	1.34E-4
REACTOME_COLLAGEN_FORMATION	1.24163214E-3	7.43E-3
BIOCARTA_TFF_PATHWAY	2.05008446E-3	1.82E-4
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	2.09122178E-3	1.33E-3
REACTOME_GPCR_LIGAND_BINDING	2.59449477E-3	6.56E-3
BIOCARTA_INTEGRIN_PATHWAY	3.36500129E-3	7.8E-4
REACTOME_SYNTHESIS_OF_PE	3.48131008E-3	3.93E-4
KEGG_ECM_RECEPTOR_INTERACTION	3.77765579E-3	3.22E-3
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	3.78171038E-3	3.94E-3
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	4.78505075E-3	1.73E-3
REACTOME_POTASSIUM_CHANNELS	4.94568857E-3	4.87E-3
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	5.19859421E-3	4.25E-3
KEGG_ALLOGRAFT_REJECTION	5.84454766E-3	2.873E-2
REACTOME_SYNTHESIS_OF_PC	6.03881505E-3	1.93E-3
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	6.04659409E-3	7.97E-3
KEGG_NITROGEN_METABOLISM	6.47174091E-3	4.96E-3
KEGG_FOCAL_ADHESION	6.49215413E-3	1.72E-3
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	6.9154835E-3	6.59E-3
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	7.04047485E-3	2.47E-3
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	7.32631818E-3	7.3E-3
BIOCARTA_CSK_PATHWAY	7.39079059E-3	6E-3
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	7.41892574E-3	5.07E-3
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	8.02189315E-3	7.71E-3
BIOCARTA_CARDIACEGF_PATHWAY	8.05709274E-3	2.58E-3
BIOCARTA_ERK_PATHWAY	8.27316352E-3	4.33E-3
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	9.223466E-3	1.166E-2
KEGG_PARKINSONS_DISEASE	9.5402497E-3	7.79E-3
REACTOME_SIGNAL_ATTENUATION	1.05627346E-2	4.03E-3
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.07529258E-2	1.369E-2
BIOCARTA_STATHMIN_PATHWAY	1.13425619E-2	7.8E-3
REACTOME_SIGNAL_AMPLIFICATION	1.14148552E-2	1.115E-2
BIOCARTA_ECM_PATHWAY	1.16840742E-2	1.16E-3
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.17738867E-2	3.74E-3
BIOCARTA_RHO_PATHWAY	1.17865377E-2	9.9E-3
BIOCARTA_CFTR_PATHWAY	1.26550409E-2	1.812E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	1.28253663E-2	5.25E-3
KEGG_VIRAL_MYOCARDITIS	1.33262444E-2	9.6E-3
BIOCARTA_GATA3_PATHWAY	1.38525053E-2	2.062E-2
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	1.39864257E-2	2.281E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.46143868E-2	3.958E-2
BIOCARTA_HSP27_PATHWAY	1.46982381E-2	3.719E-2
KEGG_AUTOIMMUNE_THYROID_DISEASE	1.47440224E-2	4.794E-2
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	1.65888589E-2	2.616E-2
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	1.68740088E-2	9.71E-3
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	1.72071358E-2	1.198E-2
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	1.74537837E-2	4.93E-3
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	1.77503402E-2	6.12E-3
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	1.83458961E-2	1.246E-2
BIOCARTA_ASBCELL_PATHWAY	1.86367856E-2	5.509E-2
KEGG_DILATED_CARDIOMYOPATHY	1.87497298E-2	8.37E-3
KEGG_SMALL_CELL_LUNG_CANCER	1.87620907E-2	1.205E-2
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	1.99530073E-2	2.8E-2
BIOCARTA_UCALPAIN_PATHWAY	2.11088974E-2	9.53E-3
BIOCARTA_AGR_PATHWAY	2.23396357E-2	2.26E-2
KEGG_CARDIAC_MUSCLE_CONTRACTION	2.2442659E-2	9.43E-3
BIOCARTA_PLCE_PATHWAY	2.28590669E-2	2.646E-2
BIOCARTA_FREE_PATHWAY	2.3330552E-2	9.84E-3
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	2.33523913E-2	1.655E-2
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	2.37782742E-2	3.55E-2
BIOCARTA_SPRY_PATHWAY	2.42543395E-2	4.83E-3
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	2.46482351E-2	3.35E-2
KEGG_TYPE_I_DIABETES_MELLITUS	2.51028454E-2	9.687E-2
BIOCARTA_TRKA_PATHWAY	2.5216541E-2	1.056E-2
BIOCARTA_MPR_PATHWAY	2.61924251E-2	3.781E-2
BIOCARTA_AKAP13_PATHWAY	2.63715074E-2	1.494E-2
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	2.69801627E-2	5.595E-2
BIOCARTA_IL4_PATHWAY	2.71541943E-2	1.95E-2
REACTOME_NEURONAL_SYSTEM	2.75797596E-2	1.793E-2
REACTOME_DARPP_32_EVENTS	2.758642E-2	3.364E-2
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.89829894E-2	7.44E-3
KEGG_N_GLYCAN_BIOSYNTHESIS	2.92315364E-2	3.587E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	3.01745796E-2	9.954E-2
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	3.05338412E-2	1.534E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	3.05571785E-2	8.587E-2
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	3.05791335E-2	1.413E-2
BIOCARTA_EGF_PATHWAY	3.0859822E-2	1.173E-2
BIOCARTA_AGPCR_PATHWAY	3.09858349E-2	3.456E-2
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	3.10610867E-2	5.253E-2
BIOCARTA_NUCLEARRS_PATHWAY	3.1665414E-2	6.266E-2
BIOCARTA_IGF1R_PATHWAY	3.31969827E-2	9.32E-3
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	3.32662859E-2	1.416E-2
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	3.32958072E-2	2.518E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	3.36551655E-2	3.88E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	3.42231021E-2	5.18E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	3.44503374E-2	7.239E-2
BIOCARTA_ACE2_PATHWAY	3.46957297E-2	4.09E-2
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	3.47104289E-2	5.58E-3
BIOCARTA_CDC42RAC_PATHWAY	3.52989253E-2	4.245E-2
BIOCARTA_IL12_PATHWAY	3.56323194E-2	5.194E-2
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	3.59248512E-2	2.457E-2
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	3.60784034E-2	3.541E-2
BIOCARTA_DREAM_PATHWAY	3.6282777E-2	3.803E-2
KEGG_ONE_CARBON_POOL_BY_FOLATE	3.6733932E-2	3.454E-2
BIOCARTA_NO2IL12_PATHWAY	3.69006661E-2	4.638E-2
BIOCARTA_CARM1_PATHWAY	3.69438545E-2	4.005E-2
BIOCARTA_NGF_PATHWAY	3.69512771E-2	1.811E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	3.6976123E-2	1.777E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	3.88539953E-2	2.775E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.96315249E-2	8.341E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	4.00498714E-2	3.502E-2
BIOCARTA_TOB1_PATHWAY	4.02368956E-2	2.548E-2
REACTOME_G_PROTEIN_ACTIVATION	4.06045451E-2	2.39E-2
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	4.10634887E-2	3.515E-2
KEGG_ASTHMA	4.10649765E-2	1.0415E-1
REACTOME_PURINE_CATABOLISM	4.12594569E-2	1.01E-2
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	4.2481882E-2	6.04E-3
REACTOME_OLFACTORY_SIGNALING_PATHWAY	4.44911712E-2	9.474E-2
BIOCARTA_CK1_PATHWAY	4.4532123E-2	5.615E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	4.50544034E-2	4.445E-2
BIOCARTA_CTLA4_PATHWAY	4.55161144E-2	4.571E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	4.56019813E-2	3.512E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	4.72192804E-2	4.683E-2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	4.74948552E-2	2.221E-2
REACTOME_COMPLEMENT_CASCADE	4.85606177E-2	6.029E-2
REACTOME_PURINE_METABOLISM	4.8625914E-2	2.694E-2
KEGG_OLFACTORY_TRANSDUCTION	4.92891321E-2	3.309E-2
KEGG_TIGHT_JUNCTION	5.01001942E-2	6.497E-2
