Name	chi2Pvalue	empPvalue
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.99666881E-4	1.02E-3
REACTOME_POTASSIUM_CHANNELS	1.30969307E-3	5.84E-3
BIOCARTA_TCYTOTOXIC_PATHWAY	2.46258908E-3	2.517E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	3.75656829E-3	2.774E-2
BIOCARTA_THELPER_PATHWAY	6.213787E-3	3.673E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	6.25753273E-3	3.855E-2
KEGG_VIBRIO_CHOLERAE_INFECTION	6.7085199E-3	2.73E-2
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	8.12547234E-3	9.08E-3
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	9.13549928E-3	8.55E-3
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	1.09459114E-2	4.349E-2
REACTOME_LIPOPROTEIN_METABOLISM	1.26874085E-2	1.717E-2
BIOCARTA_PML_PATHWAY	1.33089767E-2	6.56E-2
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.50572913E-2	2.388E-2
KEGG_OTHER_GLYCAN_DEGRADATION	1.63822803E-2	2.037E-2
BIOCARTA_CTL_PATHWAY	1.69502507E-2	5.293E-2
REACTOME_HS_GAG_BIOSYNTHESIS	1.8114754E-2	6.545E-2
KEGG_NITROGEN_METABOLISM	1.97294998E-2	3.708E-2
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	2.02798737E-2	2.217E-2
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	2.04069423E-2	3.926E-2
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	2.06361872E-2	1.667E-2
REACTOME_NEURONAL_SYSTEM	2.06522388E-2	2.97E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	2.07085695E-2	3.403E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.0878857E-2	2.975E-2
REACTOME_COLLAGEN_FORMATION	2.20609945E-2	7.884E-2
REACTOME_METABOLISM_OF_PORPHYRINS	2.23650761E-2	6.907E-2
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	2.27226112E-2	1.74E-2
BIOCARTA_MONOCYTE_PATHWAY	2.28527501E-2	5.922E-2
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	2.50656909E-2	1.28E-2
BIOCARTA_CALCINEURIN_PATHWAY	2.69722949E-2	1.607E-2
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	2.92612372E-2	7.062E-2
BIOCARTA_MTOR_PATHWAY	3.23720568E-2	7.771E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	3.32687197E-2	5.827E-2
REACTOME_PD1_SIGNALING	3.35018068E-2	6.934E-2
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	3.41441858E-2	7.394E-2
BIOCARTA_TCR_PATHWAY	3.81549985E-2	3.67E-2
