Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	2.93250962E-6	1.3E-6
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.16345349E-3	7.7E-4
REACTOME_HEMOSTASIS	1.59694311E-3	1.5E-3
REACTOME_IMMUNE_SYSTEM	2.75380952E-3	4.37E-3
BIOCARTA_TCYTOTOXIC_PATHWAY	5.59106495E-3	6.4E-3
BIOCARTA_CTL_PATHWAY	5.99666095E-3	7E-3
BIOCARTA_MCALPAIN_PATHWAY	7.01263318E-3	1.406E-2
BIOCARTA_LYM_PATHWAY	7.71288363E-3	7.84E-3
KEGG_INOSITOL_PHOSPHATE_METABOLISM	9.43722705E-3	8.44E-3
KEGG_VIRAL_MYOCARDITIS	1.07543674E-2	8.1E-4
BIOCARTA_THELPER_PATHWAY	1.13967004E-2	1.09E-2
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	1.19528622E-2	4.672E-2
BIOCARTA_MONOCYTE_PATHWAY	1.33215834E-2	6.17E-3
KEGG_CALCIUM_SIGNALING_PATHWAY	1.40807879E-2	1.1266E-1
BIOCARTA_UCALPAIN_PATHWAY	1.41270081E-2	1.712E-2
BIOCARTA_LAIR_PATHWAY	1.431654E-2	1.245E-2
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	1.4947113E-2	4.653E-2
REACTOME_INTERFERON_SIGNALING	1.61318213E-2	3.335E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.61435315E-2	7.768E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.73221579E-2	8.122E-2
REACTOME_PI3K_CASCADE	1.82439047E-2	9.26E-2
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	1.82766301E-2	9.944E-2
KEGG_TIGHT_JUNCTION	1.85478244E-2	1.903E-2
BIOCARTA_G1_PATHWAY	1.86151737E-2	1.425E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	1.91944393E-2	1.429E-2
REACTOME_INTERFERON_GAMMA_SIGNALING	1.9607485E-2	1.641E-2
BIOCARTA_PARKIN_PATHWAY	2.04662947E-2	1.033E-2
REACTOME_APOPTOTIC_EXECUTION_PHASE	2.16678523E-2	9.872E-2
KEGG_SELENOAMINO_ACID_METABOLISM	2.19447536E-2	8.87E-3
