Name	chi2Pvalue	empPvalue
REACTOME_POTASSIUM_CHANNELS	2.8250609E-3	2.579E-2
REACTOME_STRIATED_MUSCLE_CONTRACTION	3.15476244E-3	1.49E-3
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	3.2655233E-3	4.23E-3
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	3.77514122E-3	8.9E-4
REACTOME_SYNTHESIS_OF_PC	4.70809994E-3	7.58E-3
REACTOME_RAP1_SIGNALLING	7.25476466E-3	1.925E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.01550421E-2	5.728E-2
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	1.16191921E-2	2.649E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	1.23465176E-2	1.917E-2
BIOCARTA_NFAT_PATHWAY	1.28875917E-2	1.139E-2
BIOCARTA_ATM_PATHWAY	1.34741206E-2	1.443E-2
KEGG_DILATED_CARDIOMYOPATHY	1.43093633E-2	5.77E-3
KEGG_MAPK_SIGNALING_PATHWAY	1.52860305E-2	1.211E-2
REACTOME_HEMOSTASIS	1.61905516E-2	3.879E-2
REACTOME_SYNTHESIS_OF_PE	1.67171685E-2	1.045E-2
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	1.85837911E-2	6.236E-2
BIOCARTA_MPR_PATHWAY	1.92139599E-2	3.615E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.97442037E-2	8.407E-2
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.02410129E-2	1.677E-2
KEGG_NITROGEN_METABOLISM	2.0738069E-2	2.319E-2
KEGG_CARDIAC_MUSCLE_CONTRACTION	2.3180513E-2	7.51E-3
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	2.40456749E-2	2.248E-2
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	2.4232899E-2	2.438E-2
REACTOME_NEURONAL_SYSTEM	2.44877471E-2	1.2897E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	2.48196173E-2	4.757E-2
BIOCARTA_LECTIN_PATHWAY	2.67921301E-2	7.459E-2
REACTOME_MUSCLE_CONTRACTION	2.96733346E-2	6.2E-3
BIOCARTA_GSK3_PATHWAY	3.33919903E-2	9.44E-3
BIOCARTA_NGF_PATHWAY	3.41964924E-2	1.1395E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	3.4351944E-2	4.331E-2
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	3.59016033E-2	2.216E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	3.59339324E-2	5.923E-2
