Name	chi2Pvalue	empPvalue
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	6.51070682E-6	4.1E-6
KEGG_FOCAL_ADHESION	1.23105401E-5	1.7E-5
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.080518E-4	2.56E-4
REACTOME_ARMS_MEDIATED_ACTIVATION	1.39776141E-4	5.8E-5
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.89292407E-4	8.1E-5
KEGG_CHEMOKINE_SIGNALING_PATHWAY	2.09495689E-4	7.5E-5
REACTOME_NEURONAL_SYSTEM	2.12556936E-4	2.12E-5
KEGG_AXON_GUIDANCE	3.71782718E-4	4.41E-4
REACTOME_SIGNALLING_TO_ERKS	4.71271967E-4	1.42E-4
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	4.8438099E-4	2.9E-3
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	4.93535248E-4	3.78E-5
KEGG_MELANOMA	7.00388131E-4	2.28E-4
KEGG_ENDOMETRIAL_CANCER	9.15052469E-4	7.9E-4
BIOCARTA_ECM_PATHWAY	9.372441E-4	1.11E-3
REACTOME_HEMOSTASIS	9.96129993E-4	2.27E-3
BIOCARTA_NGF_PATHWAY	1.06793292E-3	5.5E-4
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	1.17275252E-3	4.1E-4
KEGG_LONG_TERM_POTENTIATION	1.23940304E-3	8.5E-4
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.35923967E-3	3.99E-4
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	1.56040943E-3	1.797E-2
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.03125522E-3	2.98E-3
KEGG_LONG_TERM_DEPRESSION	2.06533641E-3	7.6E-4
KEGG_GLIOMA	2.16534811E-3	2.03E-3
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	2.17029278E-3	9.5E-4
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.20602863E-3	3.26E-3
