Name	chi2Pvalue	empPvalue
BIOCARTA_ACH_PATHWAY	9.82203493E-4	3.25E-4
BIOCARTA_EDG1_PATHWAY	1.24377716E-3	7.5E-3
KEGG_O_GLYCAN_BIOSYNTHESIS	1.59752791E-3	1.02E-3
BIOCARTA_PPARA_PATHWAY	3.34400212E-3	1.688E-2
KEGG_HUNTINGTONS_DISEASE	3.4224192E-3	1.95E-3
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	5.22483796E-3	4.097E-2
BIOCARTA_TEL_PATHWAY	6.40220565E-3	5.88E-3
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	6.96891917E-3	9.14E-3
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	8.44805782E-3	5.37E-3
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	1.02944138E-2	5.416E-2
KEGG_DILATED_CARDIOMYOPATHY	1.12790174E-2	2.577E-2
REACTOME_HEMOSTASIS	1.13465221E-2	1.97E-2
REACTOME_IMMUNE_SYSTEM	1.16871664E-2	2.948E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.1895961E-2	6.22E-3
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.29968165E-2	6.152E-2
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	1.63241204E-2	6.714E-2
KEGG_TRYPTOPHAN_METABOLISM	1.83163416E-2	1.825E-2
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	2.02048971E-2	7.515E-2
KEGG_AXON_GUIDANCE	2.06902859E-2	7.121E-2
REACTOME_ANDROGEN_BIOSYNTHESIS	2.30587979E-2	3.48E-2
REACTOME_SIGNALING_BY_GPCR	2.56499624E-2	1.033E-1
REACTOME_AMINE_DERIVED_HORMONES	2.61021179E-2	1.279E-2
KEGG_TASTE_TRANSDUCTION	2.93091719E-2	1.1328E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	3.09968773E-2	1.0881E-1
BIOCARTA_ETC_PATHWAY	3.16591187E-2	7.41E-2
REACTOME_ION_CHANNEL_TRANSPORT	3.17682933E-2	2.838E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	3.21055903E-2	1.0865E-1
BIOCARTA_CBL_PATHWAY	3.24014209E-2	7.74E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	3.28253693E-2	7.994E-2
KEGG_PROTEIN_EXPORT	3.35210502E-2	8.859E-2
REACTOME_SPHINGOLIPID_METABOLISM	3.56689596E-2	6.532E-2
BIOCARTA_RAC1_PATHWAY	3.58580786E-2	1.0749E-1
BIOCARTA_ATRBRCA_PATHWAY	3.68719868E-2	2.426E-2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	3.69962408E-2	6.827E-2
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	4.15047901E-2	1.22E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	4.15496209E-2	5.774E-2
KEGG_BLADDER_CANCER	4.15892175E-2	1.078E-2
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	4.19137051E-2	1.2079E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	4.34491653E-2	1.5964E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	4.44685574E-2	8.387E-2
KEGG_MELANOMA	4.64509512E-2	3.351E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	4.66535651E-2	4.712E-2
BIOCARTA_AGR_PATHWAY	4.75701391E-2	3.655E-2
REACTOME_GLUCURONIDATION	4.78665339E-2	7.555E-2
BIOCARTA_TID_PATHWAY	4.97941282E-2	2.521E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	4.99732236E-2	4.823E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	5.16149759E-2	7.717E-2
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	5.16850512E-2	1.3757E-1
KEGG_SPHINGOLIPID_METABOLISM	5.25545937E-2	7.835E-2
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	5.35293373E-2	1.4516E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	5.37765127E-2	7.133E-2
BIOCARTA_RACCYCD_PATHWAY	5.49100649E-2	1.4453E-1
KEGG_FOCAL_ADHESION	5.55524306E-2	1.9957E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	5.63516456E-2	1.739E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	5.69841901E-2	6.7E-2
REACTOME_PURINE_CATABOLISM	5.76580164E-2	9.897E-2
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	5.90550791E-2	1.1235E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	5.96135176E-2	2.908E-2
BIOCARTA_CCR3_PATHWAY	6.12078318E-2	1.4289E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	6.16127276E-2	2.999E-2
REACTOME_TRNA_AMINOACYLATION	6.24254623E-2	1.3492E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	6.29557419E-2	1.477E-2
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	6.39385844E-2	6.363E-2
BIOCARTA_CTCF_PATHWAY	6.39803864E-2	3.269E-2
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	6.42301047E-2	7.543E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	6.55485676E-2	1.7903E-1
BIOCARTA_PDGF_PATHWAY	6.66392373E-2	1.1689E-1
REACTOME_PLATELET_HOMEOSTASIS	6.6687297E-2	1.7298E-1
KEGG_SELENOAMINO_ACID_METABOLISM	6.66911328E-2	1.3014E-1
BIOCARTA_CDC42RAC_PATHWAY	6.72988528E-2	1.0789E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	6.76854716E-2	1.2334E-1
KEGG_FATTY_ACID_METABOLISM	6.81388606E-2	1.4325E-1
REACTOME_NETRIN1_SIGNALING	6.8148921E-2	1.4189E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	6.88039927E-2	3.452E-2
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	6.88891462E-2	2.91E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	6.94972414E-2	9.918E-2
BIOCARTA_PAR1_PATHWAY	6.97662249E-2	1.6574E-1
BIOCARTA_UCALPAIN_PATHWAY	7.03868762E-2	1.3025E-1
KEGG_GAP_JUNCTION	7.06134406E-2	1.7742E-1
BIOCARTA_CARM_ER_PATHWAY	7.09900643E-2	2.593E-2
BIOCARTA_ECM_PATHWAY	7.23145201E-2	1.4534E-1
