Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	1.49729444E-6	3.9E-6
KEGG_LEISHMANIA_INFECTION	9.78375926E-5	1.09E-4
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.12874349E-4	1.69E-4
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	4.43675872E-4	2.36E-3
REACTOME_DEFENSINS	1.66649493E-3	9.2E-4
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	2.22448637E-3	2.265E-2
REACTOME_POTASSIUM_CHANNELS	2.35515801E-3	1.246E-2
BIOCARTA_IL10_PATHWAY	2.39728513E-3	3.48E-3
BIOCARTA_THELPER_PATHWAY	3.61679525E-3	5.35E-3
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	3.85120511E-3	2.845E-2
REACTOME_COMPLEMENT_CASCADE	4.23004419E-3	2.028E-2
REACTOME_BETA_DEFENSINS	4.39947916E-3	1.39E-3
BIOCARTA_BLYMPHOCYTE_PATHWAY	4.53398477E-3	3.71E-3
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	5.12223896E-3	5.751E-2
BIOCARTA_CARM_ER_PATHWAY	5.85506491E-3	2.9E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	6.96646933E-3	1.911E-2
KEGG_NOTCH_SIGNALING_PATHWAY	7.70899218E-3	2.435E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	8.22321964E-3	3.586E-2
BIOCARTA_IL22BP_PATHWAY	8.57428818E-3	2.031E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.02415742E-2	5.531E-2
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	1.05612068E-2	5.326E-2
REACTOME_NEURONAL_SYSTEM	1.22828272E-2	3.312E-2
BIOCARTA_RB_PATHWAY	1.29513026E-2	8.61E-3
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	1.29550347E-2	3.896E-2
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	1.41426647E-2	3.852E-2
