Name	chi2Pvalue	empPvalue
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	1.48014744E-3	2E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	5.74903078E-3	3.91E-3
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	6.286864E-3	1.329E-2
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	7.06361724E-3	6.1E-3
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	7.06938736E-3	5.817E-2
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	9.03597625E-3	4.157E-2
BIOCARTA_MYOSIN_PATHWAY	1.15600483E-2	1.1E-2
BIOCARTA_IL4_PATHWAY	1.21728908E-2	4.592E-2
BIOCARTA_SET_PATHWAY	1.28033014E-2	1.266E-2
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	1.29189582E-2	6.469E-2
KEGG_STEROID_HORMONE_BIOSYNTHESIS	1.29797999E-2	3.556E-2
KEGG_GALACTOSE_METABOLISM	1.41107611E-2	5.292E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.46880333E-2	8.3E-3
REACTOME_METABOLISM_OF_CARBOHYDRATES	1.52423482E-2	7.264E-2
KEGG_VIBRIO_CHOLERAE_INFECTION	1.66812031E-2	4.357E-2
KEGG_AXON_GUIDANCE	1.67116166E-2	2.128E-2
KEGG_ECM_RECEPTOR_INTERACTION	1.75195289E-2	7.942E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.75263905E-2	5.923E-2
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	1.7612104E-2	7.902E-2
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.83654802E-2	6.764E-2
KEGG_PRIMARY_IMMUNODEFICIENCY	2.09428324E-2	7.334E-2
REACTOME_NEURONAL_SYSTEM	2.29088678E-2	1.0579E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	2.29256918E-2	1.69E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	2.43220148E-2	7.77E-2
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	2.47131646E-2	4.082E-2
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	2.52242791E-2	7.184E-2
REACTOME_IRON_UPTAKE_AND_TRANSPORT	2.5299639E-2	1.673E-2
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	2.54094252E-2	1.735E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.56623475E-2	9.814E-2
KEGG_O_GLYCAN_BIOSYNTHESIS	2.68950127E-2	4.775E-2
KEGG_FOCAL_ADHESION	2.70262821E-2	1.3136E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	2.75192094E-2	6.216E-2
REACTOME_ANDROGEN_BIOSYNTHESIS	2.81039374E-2	6.049E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	2.83234108E-2	6.403E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	2.84805891E-2	6.56E-2
BIOCARTA_CACAM_PATHWAY	2.90207969E-2	7.736E-2
BIOCARTA_STATHMIN_PATHWAY	2.90796618E-2	8.655E-2
REACTOME_GLYCOPROTEIN_HORMONES	2.95578515E-2	3.689E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.35530502E-2	2.574E-2
REACTOME_SIGNALING_BY_NOTCH1	3.39863043E-2	8.641E-2
