Name	chi2Pvalue	empPvalue
REACTOME_NEURONAL_SYSTEM	1.1678887E-3	2.22E-3
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.70693257E-3	1.82E-3
REACTOME_TRNA_AMINOACYLATION	1.92885368E-3	1.7E-3
REACTOME_POTASSIUM_CHANNELS	4.36652988E-3	2.556E-2
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	5.51197545E-3	5.86E-3
KEGG_TASTE_TRANSDUCTION	6.04305262E-3	5.01E-3
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	6.44338269E-3	5.96E-3
REACTOME_FANCONI_ANEMIA_PATHWAY	7.36250497E-3	1.094E-2
REACTOME_IMMUNE_SYSTEM	8.29463587E-3	6.26E-3
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	8.70577505E-3	7.23E-3
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.04860067E-2	8.24E-3
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.07060866E-2	1.183E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	1.11569236E-2	3.385E-2
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	1.44087918E-2	1.268E-2
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	1.80093267E-2	1.271E-2
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	2.02472023E-2	5.811E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	2.30075944E-2	7.231E-2
KEGG_GLUTATHIONE_METABOLISM	2.62880202E-2	2.29E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.80504768E-2	4.394E-2
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	2.85086209E-2	8.133E-2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	2.86428533E-2	7.821E-2
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	2.97999045E-2	6.647E-2
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.12421688E-2	9.43E-3
KEGG_AUTOIMMUNE_THYROID_DISEASE	3.24916519E-2	6.301E-2
KEGG_NITROGEN_METABOLISM	3.42203497E-2	7.416E-2
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	3.43449514E-2	2.863E-2
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	3.66477255E-2	1.887E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	3.66597102E-2	7.569E-2
BIOCARTA_DC_PATHWAY	3.7131123E-2	2.72E-3
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	3.88028408E-2	9.714E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	3.95337981E-2	4.751E-2
