Name	chi2Pvalue	empPvalue
KEGG_GNRH_SIGNALING_PATHWAY	3.67539418E-4	1.23E-3
REACTOME_NEURONAL_SYSTEM	1.43354073E-3	9.5E-4
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	2.30928967E-3	1.88E-3
REACTOME_GABA_B_RECEPTOR_ACTIVATION	2.34656379E-3	9.82E-3
KEGG_NON_SMALL_CELL_LUNG_CANCER	2.66913873E-3	1.62E-3
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	2.81161039E-3	2.77E-3
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	2.93028075E-3	1.16E-3
BIOCARTA_MPR_PATHWAY	3.00219213E-3	3.13E-3
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	3.55092786E-3	1.773E-2
BIOCARTA_BIOPEPTIDES_PATHWAY	4.00601277E-3	3.31E-3
REACTOME_P38MAPK_EVENTS	4.03764897E-3	8.14E-3
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	4.12495055E-3	7.2E-4
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	4.39720585E-3	8.39E-3
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	4.60760819E-3	1.78E-3
KEGG_MAPK_SIGNALING_PATHWAY	4.70544961E-3	9.19E-3
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	4.87921623E-3	2.45E-3
KEGG_MELANOGENESIS	4.95409452E-3	3E-3
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	4.99646122E-3	1.95E-3
BIOCARTA_ETS_PATHWAY	5.24811518E-3	8.07E-3
REACTOME_GABA_RECEPTOR_ACTIVATION	5.54823247E-3	1.674E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	5.79301896E-3	2.878E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	5.89144805E-3	1.91E-3
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	6.50365559E-3	1.243E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	6.97711118E-3	5.63E-3
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	7.65111278E-3	3.682E-2
BIOCARTA_GPCR_PATHWAY	8.35268203E-3	5.93E-3
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	8.41131016E-3	4.77E-3
BIOCARTA_CREB_PATHWAY	8.6416058E-3	4.77E-3
KEGG_TYPE_II_DIABETES_MELLITUS	8.91348731E-3	3.27E-3
KEGG_VEGF_SIGNALING_PATHWAY	9.03524482E-3	5.43E-3
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	9.12259501E-3	5.55E-3
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	9.20422043E-3	2.93E-3
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	9.90857565E-3	1.524E-2
REACTOME_RAF_MAP_KINASE_CASCADE	9.92997409E-3	1.333E-2
REACTOME_RNA_POL_I_TRANSCRIPTION	1.0071919E-2	5.314E-2
BIOCARTA_CCR3_PATHWAY	1.04993411E-2	9.62E-3
BIOCARTA_CARDIACEGF_PATHWAY	1.06161343E-2	9.33E-3
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	1.06381577E-2	2.047E-2
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	1.08300357E-2	1.514E-2
REACTOME_ARMS_MEDIATED_ACTIVATION	1.1204821E-2	1.734E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	1.14950929E-2	1.528E-2
KEGG_LONG_TERM_DEPRESSION	1.15505763E-2	7.54E-3
BIOCARTA_EDG1_PATHWAY	1.17110458E-2	1.39E-2
BIOCARTA_EGFR_SMRTE_PATHWAY	1.18689405E-2	9.43E-3
BIOCARTA_CDK5_PATHWAY	1.19044426E-2	1.631E-2
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	1.2222014E-2	4.34E-3
BIOCARTA_TRKA_PATHWAY	1.24722643E-2	7.27E-3
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	1.28378039E-2	1.903E-2
BIOCARTA_BARRESTIN_SRC_PATHWAY	1.35438663E-2	7.34E-3
REACTOME_IL_RECEPTOR_SHC_SIGNALING	1.35738913E-2	4.1E-3
BIOCARTA_CXCR4_PATHWAY	1.50378209E-2	1.316E-2
REACTOME_POTASSIUM_CHANNELS	1.52922808E-2	5.394E-2
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	1.59047327E-2	4.897E-2
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.62199399E-2	2.284E-2
REACTOME_SIGNALING_BY_PDGF	1.78375633E-2	2.709E-2
REACTOME_DAG_AND_IP3_SIGNALING	1.84199727E-2	2.28E-2
KEGG_TIGHT_JUNCTION	1.88874659E-2	1.305E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.91883713E-2	3.345E-2
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	1.92016095E-2	4.909E-2
BIOCARTA_STATHMIN_PATHWAY	1.92707181E-2	3.798E-2
REACTOME_PHOSPHOLIPID_METABOLISM	1.94805347E-2	2.99E-3
KEGG_CALCIUM_SIGNALING_PATHWAY	2.03581924E-2	4.027E-2
BIOCARTA_PDGF_PATHWAY	2.14190914E-2	1.899E-2
KEGG_DILATED_CARDIOMYOPATHY	2.14536863E-2	5.43E-2
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	2.16497002E-2	8.034E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	2.20024204E-2	2.335E-2
BIOCARTA_GH_PATHWAY	2.27107234E-2	1.532E-2
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	2.27192181E-2	1.248E-2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	2.27569034E-2	1.344E-2
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	2.30766448E-2	1.087E-2
REACTOME_SYNTHESIS_OF_PC	2.36070616E-2	1.254E-2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.43860035E-2	2.288E-2
BIOCARTA_EGF_PATHWAY	2.51181653E-2	1.906E-2
REACTOME_AXON_GUIDANCE	2.51749126E-2	8.49E-3
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	2.51912898E-2	7.223E-2
REACTOME_RNA_POL_I_PROMOTER_OPENING	2.60615216E-2	6.815E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.66072903E-2	9.548E-2
REACTOME_IMMUNE_SYSTEM	2.68971917E-2	1.535E-2
BIOCARTA_FMLP_PATHWAY	2.71353944E-2	3.48E-2
KEGG_LONG_TERM_POTENTIATION	2.84415275E-2	2.11E-2
KEGG_HISTIDINE_METABOLISM	2.86602583E-2	8.494E-2
BIOCARTA_STRESS_PATHWAY	2.92471755E-2	7.275E-2
REACTOME_SOS_MEDIATED_SIGNALLING	2.97533399E-2	3.07E-2
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	3.05606107E-2	3.195E-2
REACTOME_GLUTATHIONE_CONJUGATION	3.07320874E-2	1.45E-2
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	3.09514443E-2	7.5E-3
KEGG_MELANOMA	3.1290273E-2	2.317E-2
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	3.15013275E-2	1.652E-2
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	3.15521362E-2	7.172E-2
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	3.1605294E-2	2.806E-2
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	3.20624138E-2	5.898E-2
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	3.24048271E-2	4.626E-2
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	3.28666312E-2	5.466E-2
KEGG_GLIOMA	3.31012956E-2	1.436E-2
BIOCARTA_NOS1_PATHWAY	3.33907779E-2	4.721E-2
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	3.39470249E-2	1.787E-2
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	3.44122205E-2	7.61E-2
KEGG_SELENOAMINO_ACID_METABOLISM	3.46661586E-2	1.852E-2
REACTOME_SIGNALLING_TO_ERKS	3.50594111E-2	4.71E-2
REACTOME_CA_DEPENDENT_EVENTS	3.51848706E-2	3.335E-2
BIOCARTA_CFTR_PATHWAY	3.57657546E-2	4.674E-2
BIOCARTA_CARM_ER_PATHWAY	3.60797987E-2	1.068E-1
