Name	chi2Pvalue	empPvalue
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	1.91644086E-5	1.8E-5
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.66322314E-4	1.4E-4
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	2.02184754E-4	1.13E-3
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	3.45289527E-4	3.37E-4
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	3.72287444E-4	2.44E-4
KEGG_FOCAL_ADHESION	5.01741328E-4	2.09E-4
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	5.50976684E-4	3.37E-4
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	5.66509634E-4	4.87E-4
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	6.47687017E-4	6.67E-4
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	6.99740057E-4	4.38E-4
REACTOME_HEMOSTASIS	7.02618987E-4	7.6E-4
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	7.73917101E-4	5.6E-4
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	8.41206828E-4	3.97E-4
REACTOME_SIGNAL_AMPLIFICATION	9.88316597E-4	5.6E-4
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.00390095E-3	5.3E-4
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	1.00892118E-3	3.14E-4
KEGG_ECM_RECEPTOR_INTERACTION	1.01270527E-3	6.4E-4
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	1.10131659E-3	5.8E-5
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	1.12392298E-3	1.29E-3
REACTOME_COLLAGEN_FORMATION	1.28748894E-3	4.04E-3
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	1.68514447E-3	3.9E-3
REACTOME_G_PROTEIN_ACTIVATION	1.80609382E-3	8.3E-4
BIOCARTA_CSK_PATHWAY	1.81395883E-3	3.46E-3
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	1.88191091E-3	6.9E-4
BIOCARTA_ETC_PATHWAY	1.95931306E-3	3.63E-3
REACTOME_SIGNALING_BY_GPCR	2.36114387E-3	2.34E-3
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	2.45194459E-3	5.6E-4
REACTOME_COPI_MEDIATED_TRANSPORT	2.65491369E-3	3.66E-3
KEGG_NITROGEN_METABOLISM	3.22996772E-3	1.338E-2
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	3.31182546E-3	1E-3
KEGG_RENAL_CELL_CARCINOMA	3.45199314E-3	5.93E-3
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	3.51535178E-3	7.09E-3
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	3.65087198E-3	1.11E-3
BIOCARTA_TOB1_PATHWAY	3.6698324E-3	1.78E-3
REACTOME_GPCR_DOWNSTREAM_SIGNALING	3.70553562E-3	2.85E-3
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	3.88933262E-3	6.1E-4
REACTOME_OPIOID_SIGNALLING	4.04670992E-3	2.02E-3
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	4.39816157E-3	3.49E-3
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	4.45618929E-3	2.46E-3
REACTOME_POTASSIUM_CHANNELS	4.54871562E-3	1.198E-2
BIOCARTA_TRKA_PATHWAY	4.73180114E-3	6.38E-3
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	4.77760262E-3	2.211E-2
REACTOME_NEURONAL_SYSTEM	4.91266075E-3	1.424E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	5.01213254E-3	6.53E-3
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	5.10823707E-3	2.52E-3
KEGG_AXON_GUIDANCE	5.84095702E-3	1.054E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	5.96545437E-3	1.496E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	5.98749909E-3	2.179E-2
BIOCARTA_GATA3_PATHWAY	6.53486794E-3	1.08E-3
REACTOME_REGULATION_OF_INSULIN_SECRETION	6.62096266E-3	1.79E-3
REACTOME_GABA_RECEPTOR_ACTIVATION	6.68152805E-3	1.319E-2
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	7.16082429E-3	2.77E-3
REACTOME_AXON_GUIDANCE	7.25853036E-3	1.153E-2
REACTOME_ACTIVATION_OF_RAC	7.28466292E-3	8.91E-3
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	7.72446578E-3	1.178E-2
REACTOME_IL_RECEPTOR_SHC_SIGNALING	8.13050235E-3	1.24E-2
REACTOME_COMPLEMENT_CASCADE	8.14331603E-3	5.96E-3
REACTOME_GPCR_LIGAND_BINDING	8.6135166E-3	1.39E-2
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	8.6772671E-3	1.51E-3
KEGG_CARDIAC_MUSCLE_CONTRACTION	9.15845602E-3	1.972E-2
BIOCARTA_IGF1R_PATHWAY	9.50322549E-3	4.37E-3
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	9.75750747E-3	8.02E-3
REACTOME_PLATELET_HOMEOSTASIS	9.97070819E-3	8.66E-3
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.01522924E-2	4.079E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.01551585E-2	1.28E-2
BIOCARTA_ASBCELL_PATHWAY	1.03922254E-2	6.19E-3
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	1.07875488E-2	9.52E-3
