Name	chi2Pvalue	empPvalue
KEGG_ARACHIDONIC_ACID_METABOLISM	3.32359753E-5	3.5E-5
REACTOME_AXON_GUIDANCE	1.65146183E-3	2.18E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	2.41757979E-3	1.177E-2
REACTOME_NETRIN1_SIGNALING	2.77559913E-3	1.876E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	3.67500379E-3	2.47E-2
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	3.97819733E-3	4.28E-3
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	4.21857088E-3	1.561E-2
REACTOME_SIGNALLING_BY_NGF	5.37546883E-3	3.62E-3
BIOCARTA_GATA3_PATHWAY	5.6055656E-3	6.63E-3
REACTOME_CS_DS_DEGRADATION	5.96354497E-3	3.94E-3
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	6.57085281E-3	1.758E-2
BIOCARTA_HDAC_PATHWAY	8.93507606E-3	1.406E-2
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	1.06581583E-2	3.751E-2
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	1.30378684E-2	1.042E-2
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	1.33171026E-2	4.859E-2
KEGG_NITROGEN_METABOLISM	1.35394583E-2	2.665E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.74627229E-2	1.82E-3
REACTOME_IMMUNE_SYSTEM	1.7714746E-2	1.689E-2
KEGG_GLUTATHIONE_METABOLISM	1.82630083E-2	7.49E-3
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	1.87846115E-2	1.405E-2
REACTOME_PROSTANOID_LIGAND_RECEPTORS	2.08931455E-2	4.887E-2
REACTOME_GLYCOLYSIS	2.1267202E-2	6.066E-2
BIOCARTA_AGR_PATHWAY	2.18532353E-2	4.048E-2
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	2.23097781E-2	1.014E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	2.30703222E-2	1.945E-2
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	2.33313383E-2	2.198E-2
BIOCARTA_NOS1_PATHWAY	2.36912228E-2	3.521E-2
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	2.38413033E-2	7.304E-2
KEGG_ERBB_SIGNALING_PATHWAY	2.38832359E-2	8.618E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.39803477E-2	4.637E-2
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	2.56106126E-2	1.589E-2
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.593647E-2	6.119E-2
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	2.60909685E-2	1.567E-2
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	2.86386573E-2	5.243E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.0487313E-2	3.984E-2
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	3.12476288E-2	8.874E-2
REACTOME_COLLAGEN_FORMATION	3.16453333E-2	5.612E-2
BIOCARTA_AKAPCENTROSOME_PATHWAY	3.20682096E-2	6.457E-2
BIOCARTA_PLCE_PATHWAY	3.21798761E-2	3.501E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION	3.2961893E-2	6.212E-2
REACTOME_G_PROTEIN_ACTIVATION	3.34807627E-2	8.531E-2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	3.37168779E-2	2.431E-2
REACTOME_PI_3K_CASCADE	3.56442695E-2	3.825E-2
KEGG_INSULIN_SIGNALING_PATHWAY	3.60175637E-2	7.588E-2
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	3.78187267E-2	1.994E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.81555261E-2	2.289E-2
KEGG_MELANOMA	3.85722692E-2	4.74E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	3.90778301E-2	4.798E-2
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	4.10662638E-2	2.297E-2
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	4.22503577E-2	6.897E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	4.27440348E-2	9.33E-2
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	4.39181392E-2	5.738E-2
REACTOME_DARPP_32_EVENTS	4.39538502E-2	4.911E-2
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	4.47449697E-2	1.173E-2
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	4.61645689E-2	3.549E-2
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	4.67346309E-2	8.339E-2
BIOCARTA_GABA_PATHWAY	4.69410266E-2	7.116E-2
REACTOME_PI3K_AKT_ACTIVATION	4.87939282E-2	7.289E-2
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	4.97538217E-2	7.309E-2
REACTOME_XENOBIOTICS	5.02345678E-2	1.122E-2
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	5.06052684E-2	2.709E-2
BIOCARTA_DREAM_PATHWAY	5.15444388E-2	4.669E-2
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	5.22165389E-2	1.39E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	5.24156838E-2	5.622E-2
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	5.31683777E-2	6.402E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	5.36521886E-2	1.0665E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	5.40233096E-2	5.225E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	5.47482873E-2	8.811E-2
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	5.48045843E-2	1.1043E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	5.6070381E-2	2.875E-2
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	5.618728E-2	9.945E-2
BIOCARTA_MEF2D_PATHWAY	5.72176696E-2	3.727E-2
REACTOME_SIGNALING_BY_FGFR	5.73384599E-2	4.676E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	5.82703376E-2	1.0827E-1
BIOCARTA_CDK5_PATHWAY	5.90052483E-2	1.555E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	6.16726488E-2	1.5444E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	6.30668581E-2	3.547E-2
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	6.31879224E-2	8.683E-2
REACTOME_SIGNAL_AMPLIFICATION	6.32598802E-2	1.0914E-1
