Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	4.48639198E-6	2E-6
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.99099702E-4	2.06E-4
BIOCARTA_THELPER_PATHWAY	1.95482659E-3	5.21E-3
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	2.30181556E-3	1.439E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	2.47527891E-3	1.833E-2
BIOCARTA_MCALPAIN_PATHWAY	3.96218719E-3	2.32E-3
BIOCARTA_NKCELLS_PATHWAY	4.7441936E-3	1.699E-2
KEGG_SULFUR_METABOLISM	4.90079823E-3	1.943E-2
BIOCARTA_GH_PATHWAY	7.1007861E-3	2.4E-2
REACTOME_REGULATION_OF_IFNA_SIGNALING	7.9166898E-3	2.012E-2
BIOCARTA_IL22BP_PATHWAY	8.62641677E-3	2.267E-2
BIOCARTA_NO1_PATHWAY	9.19915086E-3	1.251E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.02445616E-2	2.605E-2
KEGG_INSULIN_SIGNALING_PATHWAY	1.23229287E-2	8.22E-3
REACTOME_REGULATION_OF_KIT_SIGNALING	1.32662353E-2	2.991E-2
REACTOME_REGULATION_OF_IFNG_SIGNALING	1.3333707E-2	3.117E-2
BIOCARTA_IL2RB_PATHWAY	1.34631429E-2	3.245E-2
REACTOME_PECAM1_INTERACTIONS	1.35772208E-2	3.009E-2
BIOCARTA_RAC1_PATHWAY	1.39925873E-2	4.832E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	1.42646007E-2	3.985E-2
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	1.4677138E-2	6.41E-2
REACTOME_DEFENSINS	1.47475313E-2	3.76E-3
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.62798989E-2	2.668E-2
BIOCARTA_CSK_PATHWAY	1.63889085E-2	7.81E-3
BIOCARTA_PDGF_PATHWAY	1.90042787E-2	4.776E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.05296991E-2	7.883E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	2.06887898E-2	1.778E-2
REACTOME_IMMUNE_SYSTEM	2.20396177E-2	1.914E-2
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	2.27079441E-2	5.259E-2
BIOCARTA_TCRA_PATHWAY	2.297087E-2	3.76E-2
BIOCARTA_IL4_PATHWAY	2.30393355E-2	5.089E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	2.34315548E-2	5.944E-2
BIOCARTA_IL10_PATHWAY	2.3543531E-2	4.82E-2
KEGG_INOSITOL_PHOSPHATE_METABOLISM	2.49231235E-2	1.678E-2
BIOCARTA_INTEGRIN_PATHWAY	2.76407612E-2	3.146E-2
REACTOME_HEMOSTASIS	2.89218497E-2	1.376E-2
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	3.0193281E-2	1.365E-2
BIOCARTA_NUCLEARRS_PATHWAY	3.0333535E-2	1.753E-2
REACTOME_POL_SWITCHING	3.04976646E-2	1.395E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	3.09196957E-2	4.113E-2
REACTOME_ENOS_ACTIVATION_AND_REGULATION	3.10424805E-2	3.282E-2
BIOCARTA_ETS_PATHWAY	3.11386572E-2	8.698E-2
KEGG_ABC_TRANSPORTERS	3.1157182E-2	2.805E-2
BIOCARTA_CELLCYCLE_PATHWAY	3.11586055E-2	1.853E-2
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	3.17306648E-2	5.882E-2
REACTOME_COLLAGEN_FORMATION	3.21487575E-2	2.169E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.25931891E-2	1.764E-2
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	3.27544499E-2	4.253E-2
BIOCARTA_IL17_PATHWAY	3.28294788E-2	4.841E-2
BIOCARTA_STATHMIN_PATHWAY	3.36307348E-2	2.798E-2
BIOCARTA_HER2_PATHWAY	3.3803259E-2	5.857E-2
BIOCARTA_SHH_PATHWAY	3.40870279E-2	4.36E-3
KEGG_FOLATE_BIOSYNTHESIS	3.49639908E-2	6.496E-2
BIOCARTA_HSP27_PATHWAY	3.55494089E-2	7.988E-2
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	3.60104578E-2	8.24E-2
KEGG_PRIMARY_IMMUNODEFICIENCY	3.60629532E-2	5.397E-2
KEGG_P53_SIGNALING_PATHWAY	3.67324391E-2	4.082E-2
BIOCARTA_AKAP95_PATHWAY	3.68063246E-2	2.483E-2
REACTOME_ARMS_MEDIATED_ACTIVATION	3.6901379E-2	7.882E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	3.71746214E-2	3.301E-2
REACTOME_IL_RECEPTOR_SHC_SIGNALING	3.91448937E-2	5.967E-2
KEGG_SMALL_CELL_LUNG_CANCER	3.91581155E-2	3.825E-2
KEGG_LEISHMANIA_INFECTION	4.0279875E-2	7.074E-2
KEGG_O_GLYCAN_BIOSYNTHESIS	4.08110154E-2	2.786E-2
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	4.08395964E-2	1.079E-2
REACTOME_INTERFERON_GAMMA_SIGNALING	4.16782285E-2	8.263E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	4.20868893E-2	1.11E-2
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	4.34505839E-2	4.948E-2
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	4.43816815E-2	7.692E-2
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	4.44015705E-2	5.731E-2
BIOCARTA_CASPASE_PATHWAY	4.51204413E-2	1.0451E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	4.54013711E-2	6.248E-2
REACTOME_PD1_SIGNALING	4.60244283E-2	1.34E-2
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	4.7507695E-2	9.234E-2
