Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	9.69113681E-5	1.77E-5
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	6.96690915E-4	1.87E-3
REACTOME_CHOLESTEROL_BIOSYNTHESIS	8.82868526E-4	5.7E-4
BIOCARTA_STEM_PATHWAY	1.58043121E-3	9.6E-4
REACTOME_POTASSIUM_CHANNELS	1.90082324E-3	4.44E-3
BIOCARTA_TCYTOTOXIC_PATHWAY	2.06674903E-3	2.44E-3
BIOCARTA_TCRA_PATHWAY	2.19928783E-3	4.88E-3
BIOCARTA_ASBCELL_PATHWAY	3.03921736E-3	2.93E-3
BIOCARTA_CTL_PATHWAY	6.5206817E-3	5.39E-3
BIOCARTA_THELPER_PATHWAY	7.10172736E-3	6.83E-3
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	8.27472707E-3	1.522E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	9.33744145E-3	9.19E-3
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.30020776E-2	4.816E-2
BIOCARTA_MONOCYTE_PATHWAY	1.45743722E-2	5.4E-3
REACTOME_RAP1_SIGNALLING	1.49120716E-2	1.814E-2
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	1.60493472E-2	4.047E-2
KEGG_AUTOIMMUNE_THYROID_DISEASE	1.71460692E-2	1.395E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.86131526E-2	3.488E-2
REACTOME_SYNTHESIS_OF_PE	2.1143198E-2	1.46E-2
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	2.21963769E-2	2.264E-2
REACTOME_ZINC_TRANSPORTERS	2.32286306E-2	6.667E-2
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	2.54667674E-2	2.209E-2
KEGG_ASTHMA	2.55452329E-2	1.55E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	2.65499033E-2	1.736E-2
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	2.67439405E-2	1.656E-2
REACTOME_METAL_ION_SLC_TRANSPORTERS	2.9292543E-2	7.946E-2
KEGG_SULFUR_METABOLISM	2.94651296E-2	2.622E-2
REACTOME_BIOLOGICAL_OXIDATIONS	2.955914E-2	4.297E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	3.02270816E-2	1.935E-2
BIOCARTA_ACE2_PATHWAY	3.19422209E-2	2.208E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	3.21874299E-2	9.59E-3
BIOCARTA_INFLAM_PATHWAY	3.24426539E-2	1.372E-2
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	3.25323929E-2	2.284E-2
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	3.38711731E-2	3.933E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	3.38991375E-2	2.065E-2
REACTOME_NEURONAL_SYSTEM	3.45890535E-2	4.588E-2
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	3.49774144E-2	5.689E-2
KEGG_ALLOGRAFT_REJECTION	3.51537921E-2	1.992E-2
REACTOME_METABOLISM_OF_NUCLEOTIDES	3.54422727E-2	3.56E-2
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	3.70399248E-2	6.336E-2
KEGG_NITROGEN_METABOLISM	3.85231707E-2	4.912E-2
REACTOME_SYNTHESIS_OF_PC	4.14223608E-2	7.328E-2
KEGG_ETHER_LIPID_METABOLISM	4.15508061E-2	5.698E-2
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	4.29112181E-2	7.512E-2
KEGG_MELANOMA	4.33991348E-2	6.511E-2
BIOCARTA_LAIR_PATHWAY	4.38143232E-2	2.623E-2
BIOCARTA_LYM_PATHWAY	4.43117044E-2	2.071E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	4.43200148E-2	2.154E-2
KEGG_PRIMARY_IMMUNODEFICIENCY	4.45830805E-2	5.823E-2
