Name	chi2Pvalue	empPvalue
REACTOME_SIGNALING_BY_GPCR	1.37155458E-4	1.67E-3
REACTOME_GPCR_DOWNSTREAM_SIGNALING	2.06548054E-4	1.66E-3
KEGG_PPAR_SIGNALING_PATHWAY	3.61710839E-4	8.8E-5
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	5.13104324E-4	2.52E-3
REACTOME_DARPP_32_EVENTS	1.24147543E-3	5.87E-3
BIOCARTA_AKAPCENTROSOME_PATHWAY	3.03539891E-3	1.74E-3
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	3.17165582E-3	4.24E-4
REACTOME_HS_GAG_DEGRADATION	3.57968119E-3	1.94E-3
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	4.15252056E-3	5.18E-3
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	6.3747398E-3	8.997E-2
BIOCARTA_AKAP95_PATHWAY	6.72929227E-3	1.293E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	7.50470343E-3	1.568E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	9.01727448E-3	1.207E-2
REACTOME_GPCR_LIGAND_BINDING	9.21853799E-3	6.734E-2
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	9.93028007E-3	7.26E-3
REACTOME_CA_DEPENDENT_EVENTS	1.30329076E-2	2.404E-2
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	1.33876661E-2	4.27E-3
BIOCARTA_NUCLEARRS_PATHWAY	1.36201404E-2	2.92E-3
REACTOME_ACTIVATION_OF_RAC	1.37478247E-2	7.807E-2
REACTOME_DAG_AND_IP3_SIGNALING	1.50139135E-2	2.566E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	1.64668975E-2	2.948E-2
BIOCARTA_AMI_PATHWAY	1.6490993E-2	4.192E-2
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.66369199E-2	1.61E-2
KEGG_PHENYLALANINE_METABOLISM	1.7844101E-2	7.44E-3
BIOCARTA_CASPASE_PATHWAY	1.8941519E-2	9.572E-2
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	1.92891063E-2	1.86E-3
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	1.93022621E-2	7.058E-2
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.93679226E-2	4.516E-2
REACTOME_PLC_BETA_MEDIATED_EVENTS	1.97537398E-2	3.466E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	2.00794746E-2	1.4291E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	2.10105784E-2	9.13E-3
REACTOME_CS_DS_DEGRADATION	2.12062104E-2	1.202E-2
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	2.12996605E-2	9.614E-2
REACTOME_HEMOSTASIS	2.18536426E-2	3.335E-2
REACTOME_METABOLISM_OF_POLYAMINES	2.39390336E-2	5.76E-2
REACTOME_METABOLISM_OF_PORPHYRINS	2.42355251E-2	7.87E-3
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.45233656E-2	8.123E-2
KEGG_RIBOFLAVIN_METABOLISM	2.47572415E-2	6.03E-3
BIOCARTA_EXTRINSIC_PATHWAY	2.6648592E-2	5.102E-2
BIOCARTA_CK1_PATHWAY	2.67672621E-2	3.418E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	2.73004884E-2	1.435E-2
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	2.82888528E-2	2.692E-2
BIOCARTA_EIF2_PATHWAY	3.15804293E-2	3.181E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	3.17455347E-2	6.929E-2
KEGG_OLFACTORY_TRANSDUCTION	3.18430894E-2	3.473E-2
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	3.30191524E-2	3.441E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	3.40598639E-2	2.727E-2
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	3.44419626E-2	1.165E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	3.46879091E-2	2.704E-2
REACTOME_CELL_CELL_COMMUNICATION	3.55863663E-2	7.848E-2
BIOCARTA_PPARA_PATHWAY	3.60999965E-2	6.09E-3
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	3.65979703E-2	5.309E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	3.96386899E-2	4.203E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	3.98059171E-2	6.871E-2
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	4.06789909E-2	9.125E-2
REACTOME_LIPOPROTEIN_METABOLISM	4.23173991E-2	5.3E-3
