Name	chi2Pvalue	empPvalue
KEGG_ASTHMA	3.11398123E-4	5.8E-5
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	1.27145403E-3	1.01E-3
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.64892159E-3	1.836E-2
REACTOME_DSCAM_INTERACTIONS	4.64231521E-3	2.093E-2
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	4.99149081E-3	4.42E-4
BIOCARTA_GATA3_PATHWAY	5.10323141E-3	4.23E-3
REACTOME_LIPOPROTEIN_METABOLISM	5.48023993E-3	9E-4
BIOCARTA_MAL_PATHWAY	6.42021877E-3	9.96E-3
REACTOME_AXON_GUIDANCE	6.72527902E-3	2.475E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	8.44377732E-3	1.663E-2
BIOCARTA_PPARA_PATHWAY	9.23184805E-3	1.76E-3
KEGG_PPAR_SIGNALING_PATHWAY	1.0540748E-2	1.15E-3
BIOCARTA_LEPTIN_PATHWAY	1.28343103E-2	4.02E-3
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	1.30195571E-2	1.038E-2
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	1.32546791E-2	6.78E-3
REACTOME_TCR_SIGNALING	1.35213195E-2	7.41E-3
BIOCARTA_ASBCELL_PATHWAY	1.4318786E-2	6.12E-3
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	1.53295063E-2	3.56E-3
KEGG_TASTE_TRANSDUCTION	1.63922864E-2	1.426E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.65502873E-2	2.309E-2
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	1.71043743E-2	2.242E-2
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	1.76364103E-2	6.75E-3
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	1.79293514E-2	5.2E-3
REACTOME_NEURONAL_SYSTEM	1.8250103E-2	4.135E-2
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	1.86671364E-2	1.386E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	1.97702938E-2	4.934E-2
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	1.99001782E-2	2.625E-2
REACTOME_RAP1_SIGNALLING	1.9929434E-2	9.47E-3
KEGG_STEROID_BIOSYNTHESIS	1.99548493E-2	3.705E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	2.08679932E-2	1.102E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	2.1609279E-2	4.892E-2
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	2.17579216E-2	6.31E-3
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	2.41910693E-2	2.262E-2
REACTOME_IL_RECEPTOR_SHC_SIGNALING	2.43298801E-2	1.021E-2
REACTOME_SIGNALING_BY_ILS	2.4741004E-2	1.921E-2
KEGG_HEDGEHOG_SIGNALING_PATHWAY	2.60480347E-2	2.99E-2
BIOCARTA_CD40_PATHWAY	2.70617214E-2	2.528E-2
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	2.78276214E-2	3.248E-2
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	2.92851831E-2	5.93E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	3.02046053E-2	7.391E-2
REACTOME_GPCR_LIGAND_BINDING	3.13511393E-2	2.491E-2
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	3.16811393E-2	3.548E-2
REACTOME_POTASSIUM_CHANNELS	3.24564035E-2	2.909E-2
REACTOME_CHOLESTEROL_BIOSYNTHESIS	3.40841893E-2	4.231E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	3.46660837E-2	1.611E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	3.56128051E-2	8.645E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	3.63552525E-2	1.0029E-1
KEGG_MAPK_SIGNALING_PATHWAY	3.721841E-2	8.847E-2
REACTOME_HS_GAG_BIOSYNTHESIS	3.82193466E-2	1.0582E-1
REACTOME_MEIOSIS	3.86370627E-2	1.306E-2
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	3.86979177E-2	4.112E-2
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.89855313E-2	5.8E-2
BIOCARTA_STEM_PATHWAY	4.09303215E-2	1.494E-2
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	4.09694107E-2	7.689E-2
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	4.12578954E-2	1.399E-2
BIOCARTA_LECTIN_PATHWAY	4.16711326E-2	7.347E-2
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	4.17207505E-2	2.391E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	4.20879268E-2	7.924E-2
REACTOME_CELL_CELL_COMMUNICATION	4.23199032E-2	1.0686E-1
REACTOME_SEMAPHORIN_INTERACTIONS	4.26334361E-2	4.338E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	4.42936016E-2	7.844E-2
REACTOME_NOD1_2_SIGNALING_PATHWAY	4.45117156E-2	1.1361E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	4.49444269E-2	9.298E-2
BIOCARTA_TCRA_PATHWAY	4.78487285E-2	2.02E-2
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	4.80716086E-2	6.378E-2
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	4.83263357E-2	2.208E-2
REACTOME_MEIOTIC_SYNAPSIS	5.01350131E-2	3.294E-2
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	5.04158937E-2	1.066E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	5.11876564E-2	1.1073E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	5.12875463E-2	1.261E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	5.24849501E-2	1.2937E-1
