Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	5.0511366E-6	2.2E-6
REACTOME_POTASSIUM_CHANNELS	8.03395322E-4	5.24E-3
KEGG_TASTE_TRANSDUCTION	1.21755315E-3	2.1E-3
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	2.8541832E-3	8.23E-3
REACTOME_CHOLESTEROL_BIOSYNTHESIS	3.14002013E-3	1.21E-3
REACTOME_GLYCOPROTEIN_HORMONES	8.07872384E-3	5.31E-3
REACTOME_RAP1_SIGNALLING	1.07653781E-2	5.633E-2
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	1.61806912E-2	9.59E-3
BIOCARTA_TOB1_PATHWAY	1.72056979E-2	2.11E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.89010953E-2	4.718E-2
KEGG_P53_SIGNALING_PATHWAY	1.99051227E-2	3.287E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	2.05693528E-2	8.84E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	2.26538121E-2	2.521E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	2.27168035E-2	1.92E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	2.41927356E-2	4.686E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	2.53478308E-2	7.707E-2
KEGG_MAPK_SIGNALING_PATHWAY	2.57108249E-2	1.5007E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	2.59520859E-2	2.622E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	2.84346129E-2	4.565E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	2.93566405E-2	7.532E-2
REACTOME_POL_SWITCHING	2.95402788E-2	1.381E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	2.9897717E-2	3.768E-2
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	3.12366139E-2	7.001E-2
REACTOME_MRNA_SPLICING	3.14399546E-2	1.568E-2
BIOCARTA_KREB_PATHWAY	3.2233527E-2	1.769E-2
KEGG_NOTCH_SIGNALING_PATHWAY	3.32857054E-2	6.68E-3
KEGG_INOSITOL_PHOSPHATE_METABOLISM	3.90504219E-2	7.62E-3
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	4.1140073E-2	9.578E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	4.18221928E-2	7.871E-2
KEGG_SPLICEOSOME	4.29397015E-2	2.242E-2
REACTOME_TRNA_AMINOACYLATION	4.35843443E-2	5.114E-2
KEGG_DORSO_VENTRAL_AXIS_FORMATION	4.6616476E-2	8.625E-2
BIOCARTA_THELPER_PATHWAY	4.87480394E-2	9.209E-2
BIOCARTA_ETS_PATHWAY	4.87700719E-2	1.0383E-1
BIOCARTA_PITX2_PATHWAY	4.90916494E-2	7.55E-3
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	5.03957457E-2	4.139E-2
BIOCARTA_IL6_PATHWAY	5.11116058E-2	1.3718E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	5.13192254E-2	2.742E-2
REACTOME_INTEGRATION_OF_PROVIRUS	5.20621183E-2	2.233E-2
REACTOME_MRNA_3_END_PROCESSING	5.2259187E-2	9.391E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	5.58987539E-2	1.1002E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	5.68792369E-2	1.2197E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	5.84372641E-2	9.779E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	6.04679013E-2	1.1406E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	6.27606146E-2	2.583E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION	6.64684499E-2	8.895E-2
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	6.65157357E-2	9.278E-2
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	7.11845185E-2	1.069E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	7.13196817E-2	8.84E-2
REACTOME_HEMOSTASIS	7.20802133E-2	7.28E-2
BIOCARTA_RANMS_PATHWAY	7.21230319E-2	7.045E-2
KEGG_NON_HOMOLOGOUS_END_JOINING	7.30780462E-2	3.611E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	7.33086195E-2	1.6753E-1
REACTOME_MRNA_PROCESSING	7.35088234E-2	4.509E-2
KEGG_RENAL_CELL_CARCINOMA	7.55271032E-2	9.223E-2
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	7.56831965E-2	3.537E-2
KEGG_PYRIMIDINE_METABOLISM	7.7000537E-2	4.136E-2
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	7.8126918E-2	6.513E-2
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	8.03689417E-2	7.304E-2
BIOCARTA_IL4_PATHWAY	8.12827528E-2	1.3921E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	8.16567234E-2	4.411E-2
BIOCARTA_INTEGRIN_PATHWAY	8.29859619E-2	9.482E-2
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	8.30007667E-2	8.16E-2
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	8.61334885E-2	1.1436E-1
KEGG_SELENOAMINO_ACID_METABOLISM	8.97460498E-2	3.889E-2
BIOCARTA_TID_PATHWAY	9.3390362E-2	1.6761E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	9.51569124E-2	9.179E-2
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	9.56894194E-2	1.3665E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	9.80976618E-2	1.5612E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	9.96328402E-2	6.589E-2
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	9.97060215E-2	1.6087E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	1.00230547E-1	1.1983E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.00440547E-1	1.442E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.00554404E-1	8.79E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.00683044E-1	1.9341E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.04542158E-1	1.5018E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	1.06078394E-1	1.3456E-1
BIOCARTA_TEL_PATHWAY	1.07572813E-1	3.151E-2
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	1.07729265E-1	1.2979E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	1.07813625E-1	7.179E-2
REACTOME_SIGNALING_BY_NOTCH1	1.08036446E-1	6.666E-2
BIOCARTA_RELA_PATHWAY	1.09310796E-1	6.005E-2
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	1.11862789E-1	1.0474E-1
BIOCARTA_IL22BP_PATHWAY	1.1450199E-1	1.8003E-1
BIOCARTA_PPARA_PATHWAY	1.1508408E-1	8.422E-2
BIOCARTA_LYM_PATHWAY	1.17456652E-1	1.2749E-1
BIOCARTA_AGR_PATHWAY	1.19018521E-1	7.703E-2
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	1.19305326E-1	1.2739E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	1.20414426E-1	1.9889E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.21430893E-1	1.5926E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	1.21821324E-1	8.954E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	1.22536103E-1	1.7083E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	1.2448378E-1	2.1573E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	1.26366535E-1	5.204E-2
KEGG_CHRONIC_MYELOID_LEUKEMIA	1.26572762E-1	1.1899E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	1.2946162E-1	1.5887E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.29687974E-1	1.5662E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	1.31365168E-1	4.309E-2
REACTOME_STEROID_HORMONES	1.31394132E-1	1.3662E-1
BIOCARTA_RACCYCD_PATHWAY	1.32044504E-1	4.814E-2
REACTOME_TRANSCRIPTION	1.32120086E-1	2.002E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	1.32268388E-1	1.57E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	1.32432203E-1	7.752E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	1.3450017E-1	2.3706E-1
BIOCARTA_CELLCYCLE_PATHWAY	1.35687743E-1	4.158E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.3602166E-1	1.8116E-1
REACTOME_AMYLOIDS	1.36633634E-1	1.6432E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	1.39822261E-1	2.6252E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	1.40634115E-1	5.922E-2
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	1.42252343E-1	7.623E-2
REACTOME_NEURONAL_SYSTEM	1.45000224E-1	1.5967E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	1.48310533E-1	1.1704E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	1.49988321E-1	1.7017E-1
BIOCARTA_UCALPAIN_PATHWAY	1.50433555E-1	9.345E-2
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	1.50762041E-1	2.1737E-1
