Name	chi2Pvalue	empPvalue
REACTOME_SIGNALING_BY_GPCR	4.11893032E-4	4.43E-3
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	4.12350409E-4	1.06E-3
REACTOME_GPCR_DOWNSTREAM_SIGNALING	4.16683298E-4	5.86E-3
KEGG_CIRCADIAN_RHYTHM_MAMMAL	1.2430155E-3	4.25E-3
BIOCARTA_AKAPCENTROSOME_PATHWAY	1.38698926E-3	5.6E-4
REACTOME_GPCR_LIGAND_BINDING	2.16655967E-3	1.719E-2
KEGG_JAK_STAT_SIGNALING_PATHWAY	3.17854099E-3	3.4E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	9.10474649E-3	2.284E-2
BIOCARTA_TH1TH2_PATHWAY	1.02126831E-2	5.564E-2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	1.02218727E-2	8.35E-3
BIOCARTA_CDC42RAC_PATHWAY	1.10814067E-2	7.15E-3
REACTOME_METABOLISM_OF_NUCLEOTIDES	1.12540291E-2	7.51E-3
KEGG_ASTHMA	1.14702391E-2	6.68E-3
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.19631215E-2	4.518E-2
BIOCARTA_RARRXR_PATHWAY	1.26489264E-2	2.622E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	1.38155208E-2	1.062E-2
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	1.4041882E-2	2.354E-2
KEGG_GLUTATHIONE_METABOLISM	1.47758501E-2	5.14E-3
REACTOME_HS_GAG_DEGRADATION	1.49863316E-2	5.879E-2
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.53171884E-2	1.295E-2
KEGG_NITROGEN_METABOLISM	1.54488134E-2	1.618E-2
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	1.54577701E-2	1.187E-2
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	1.66943102E-2	1.68E-2
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	1.88518669E-2	4.924E-2
REACTOME_SIGNAL_ATTENUATION	1.97728376E-2	6.623E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.04504648E-2	1.889E-2
BIOCARTA_IL12_PATHWAY	2.18187065E-2	7.992E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	2.30848585E-2	1.16E-1
BIOCARTA_LECTIN_PATHWAY	2.45829381E-2	5.615E-2
KEGG_INSULIN_SIGNALING_PATHWAY	2.57323269E-2	1.631E-2
BIOCARTA_P53HYPOXIA_PATHWAY	2.64857918E-2	4.725E-2
BIOCARTA_BCELLSURVIVAL_PATHWAY	2.66206193E-2	8.103E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	2.69808144E-2	1.0207E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	2.79143628E-2	3.481E-2
REACTOME_SIGNALLING_BY_NGF	2.80813667E-2	2.72E-2
KEGG_ARACHIDONIC_ACID_METABOLISM	2.9866055E-2	4.465E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	3.01592528E-2	9.681E-2
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	3.02054425E-2	5.967E-2
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	3.05039191E-2	3.373E-2
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	3.07038855E-2	6.382E-2
REACTOME_PYRIMIDINE_METABOLISM	3.12733499E-2	1.995E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	3.17200708E-2	2.253E-2
KEGG_VIRAL_MYOCARDITIS	3.18343449E-2	4.024E-2
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	3.19172274E-2	6.486E-2
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	3.2459752E-2	2.632E-2
KEGG_TYPE_II_DIABETES_MELLITUS	3.25645899E-2	1.0704E-1
REACTOME_DAG_AND_IP3_SIGNALING	3.31341825E-2	4.745E-2
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	3.49559299E-2	7.005E-2
REACTOME_GLUTATHIONE_CONJUGATION	3.59047627E-2	1.468E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	3.801224E-2	8.297E-2
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	3.80655092E-2	4.574E-2
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	3.89037562E-2	4.68E-2
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	3.94173452E-2	1.1617E-1
KEGG_SELENOAMINO_ACID_METABOLISM	4.10899842E-2	6.055E-2
BIOCARTA_CCR5_PATHWAY	4.19554254E-2	1.0351E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	4.23098615E-2	8.156E-2
REACTOME_PURINE_CATABOLISM	4.29886448E-2	3.487E-2
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	4.65794502E-2	1.2116E-1
REACTOME_IMMUNE_SYSTEM	4.73136371E-2	1.4831E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	4.76363184E-2	1.7461E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	4.9277166E-2	1.0688E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	5.03591908E-2	1.0008E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	5.06511047E-2	4.605E-2
KEGG_AUTOIMMUNE_THYROID_DISEASE	5.12089474E-2	1.1809E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	5.2116766E-2	5.351E-2
BIOCARTA_NKT_PATHWAY	5.29081651E-2	1.2339E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	5.33137855E-2	8.997E-2
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	5.40024912E-2	9.025E-2
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	5.44636617E-2	1.1935E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	5.50909662E-2	1.0591E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	5.5199835E-2	1.0119E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	5.56411046E-2	1.0916E-1
KEGG_ALLOGRAFT_REJECTION	5.66386724E-2	1.1528E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	5.66527618E-2	7.814E-2
KEGG_DILATED_CARDIOMYOPATHY	5.67241721E-2	1.0941E-1
BIOCARTA_ASBCELL_PATHWAY	5.68274717E-2	9.346E-2
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	5.7230116E-2	1.1151E-1
KEGG_PATHWAYS_IN_CANCER	5.79936623E-2	6.269E-2
BIOCARTA_EIF_PATHWAY	5.83393042E-2	2.968E-2
REACTOME_PLC_BETA_MEDIATED_EVENTS	6.17540808E-2	9.361E-2
KEGG_PRIMARY_IMMUNODEFICIENCY	6.21388323E-2	1.2671E-1
BIOCARTA_EDG1_PATHWAY	6.31285126E-2	4.95E-2
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	6.40772155E-2	2.778E-2
BIOCARTA_NO2IL12_PATHWAY	6.43830872E-2	1.2263E-1
KEGG_BASAL_CELL_CARCINOMA	6.79185308E-2	5.832E-2
REACTOME_IL_RECEPTOR_SHC_SIGNALING	6.8143513E-2	1.3982E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	6.85297405E-2	2.305E-2
REACTOME_DSCAM_INTERACTIONS	6.88950604E-2	1.0224E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	6.92969011E-2	4.318E-2
REACTOME_CA_DEPENDENT_EVENTS	7.02200677E-2	9.713E-2
KEGG_MELANOGENESIS	7.09508134E-2	8.31E-2
KEGG_ONE_CARBON_POOL_BY_FOLATE	7.11153017E-2	3.828E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	7.11374256E-2	1.6708E-1
KEGG_OLFACTORY_TRANSDUCTION	7.19580466E-2	1.5839E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	7.33715309E-2	1.7668E-1
BIOCARTA_SRCRPTP_PATHWAY	7.42692463E-2	1.0738E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	7.45464581E-2	1.1888E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	7.4576803E-2	1.59E-1
KEGG_FOCAL_ADHESION	7.46290824E-2	7.345E-2
KEGG_PHENYLALANINE_METABOLISM	7.52305761E-2	1.2187E-1
BIOCARTA_CARM1_PATHWAY	7.52824161E-2	5.585E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	7.65177164E-2	2.4389E-1
KEGG_TYPE_I_DIABETES_MELLITUS	7.82104831E-2	1.4011E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	7.84826891E-2	2.161E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	7.86836141E-2	1.1356E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	7.86920406E-2	5.213E-2
BIOCARTA_COMP_PATHWAY	7.92482543E-2	1.0743E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	8.13435143E-2	4.868E-2
BIOCARTA_STEM_PATHWAY	8.1473383E-2	1.2237E-1
REACTOME_ETHANOL_OXIDATION	8.15238084E-2	1.0521E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	8.16253138E-2	3.013E-2
REACTOME_PEROXISOMAL_LIPID_METABOLISM	8.19695082E-2	6.771E-2
REACTOME_OPIOID_SIGNALLING	8.45239887E-2	1.4871E-1
REACTOME_COLLAGEN_FORMATION	8.53672557E-2	1.8731E-1
BIOCARTA_EPHA4_PATHWAY	8.57619962E-2	1.1857E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	8.60336186E-2	1.2634E-1
REACTOME_MRNA_PROCESSING	8.68641963E-2	2.2404E-1
REACTOME_GLYCOLYSIS	8.81537784E-2	1.0673E-1
REACTOME_BIOLOGICAL_OXIDATIONS	8.92518649E-2	8.691E-2
BIOCARTA_LEPTIN_PATHWAY	8.98567696E-2	2.877E-2
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	8.99622656E-2	6.028E-2
REACTOME_METABOLISM_OF_NON_CODING_RNA	9.11865359E-2	2.0635E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	9.14361773E-2	2.0421E-1
REACTOME_REGULATION_OF_APOPTOSIS	9.15649687E-2	7.279E-2
BIOCARTA_RHO_PATHWAY	9.23946591E-2	4.295E-2
REACTOME_SEROTONIN_RECEPTORS	9.50435493E-2	9.676E-2
KEGG_HEDGEHOG_SIGNALING_PATHWAY	9.60089621E-2	6.242E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	9.62589717E-2	1.0802E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	9.66539142E-2	1.8157E-1
REACTOME_HIV_LIFE_CYCLE	9.70571748E-2	2.1326E-1
KEGG_TYROSINE_METABOLISM	9.82590905E-2	1.9957E-1
