Name	chi2Pvalue	empPvalue
REACTOME_SIGNALING_BY_GPCR	3.63672622E-6	2.55E-5
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	2.35379774E-5	7.2E-6
REACTOME_GPCR_DOWNSTREAM_SIGNALING	4.54597065E-5	5.39E-4
KEGG_DILATED_CARDIOMYOPATHY	5.26380736E-5	2E-5
REACTOME_NEURONAL_SYSTEM	1.79901349E-4	7.76E-3
KEGG_MAPK_SIGNALING_PATHWAY	3.88719286E-4	4.06E-3
REACTOME_POTASSIUM_CHANNELS	4.50431876E-4	1.298E-2
REACTOME_GPCR_LIGAND_BINDING	8.12627447E-4	8.16E-3
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	8.74781952E-4	7.6E-4
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.01937082E-3	1.473E-2
KEGG_PATHWAYS_IN_CANCER	1.28308417E-3	1.7E-4
KEGG_FOCAL_ADHESION	1.41422433E-3	2.49E-4
KEGG_VEGF_SIGNALING_PATHWAY	1.89580034E-3	3.12E-3
REACTOME_HEMOSTASIS	2.2412137E-3	1.381E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	2.41023604E-3	1.456E-2
BIOCARTA_NO1_PATHWAY	2.49419606E-3	4.81E-3
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	2.67588066E-3	1.62E-3
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	2.73421092E-3	1.05E-3
KEGG_CALCIUM_SIGNALING_PATHWAY	3.4796357E-3	1.967E-2
REACTOME_IMMUNE_SYSTEM	3.50130063E-3	1.44E-3
BIOCARTA_STATHMIN_PATHWAY	3.70832049E-3	5.86E-3
KEGG_ECM_RECEPTOR_INTERACTION	3.75541572E-3	1.32E-3
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	4.27135538E-3	3.05E-3
BIOCARTA_AGPCR_PATHWAY	4.31140971E-3	4.58E-3
REACTOME_GLUTATHIONE_CONJUGATION	4.33062684E-3	3.35E-3
