Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	1.5684915E-4	9.7E-5
REACTOME_SYNTHESIS_OF_PA	4.95995933E-4	9.4E-4
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	7.61634186E-4	9.3E-4
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	9.81599567E-4	1.092E-2
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	1.10736502E-3	1.06E-3
REACTOME_NEURONAL_SYSTEM	1.37741111E-3	4.31E-3
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	1.88846419E-3	1.013E-2
KEGG_ETHER_LIPID_METABOLISM	1.90476812E-3	2.8E-3
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.97659915E-3	1.095E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	2.82050468E-3	1.24E-2
REACTOME_INTRINSIC_PATHWAY	2.84269936E-3	2.49E-3
REACTOME_GLYCOLYSIS	3.64479516E-3	2.41E-3
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	3.8270985E-3	1.545E-2
KEGG_ECM_RECEPTOR_INTERACTION	4.84153697E-3	1.64E-3
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	5.00708516E-3	5.45E-3
KEGG_FOCAL_ADHESION	5.25363224E-3	9.48E-3
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	7.40799718E-3	4.79E-3
KEGG_GNRH_SIGNALING_PATHWAY	7.4142209E-3	1.077E-2
REACTOME_ION_CHANNEL_TRANSPORT	8.4138205E-3	3.157E-2
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	8.46696066E-3	1.342E-2
REACTOME_POTASSIUM_CHANNELS	8.63181519E-3	3.685E-2
KEGG_MAPK_SIGNALING_PATHWAY	9.08182021E-3	4.694E-2
REACTOME_HEMOSTASIS	9.17101577E-3	2.726E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	1.08594399E-2	3.155E-2
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.22593338E-2	1.028E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	1.42070689E-2	3.519E-2
REACTOME_SIGNALING_BY_GPCR	1.48354684E-2	3.667E-2
KEGG_LINOLEIC_ACID_METABOLISM	1.50027256E-2	3.716E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.52325473E-2	6.231E-2
REACTOME_BIOLOGICAL_OXIDATIONS	1.55438073E-2	2.159E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	1.60224415E-2	3.482E-2
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	1.60863095E-2	1.567E-2
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	1.84277905E-2	6.48E-3
BIOCARTA_THELPER_PATHWAY	1.86687913E-2	3.858E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	2.00643484E-2	5.417E-2
BIOCARTA_ERK_PATHWAY	2.02150355E-2	1.318E-2
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	2.14214835E-2	6.462E-2
BIOCARTA_CBL_PATHWAY	2.19127506E-2	4.782E-2
KEGG_CIRCADIAN_RHYTHM_MAMMAL	2.33639969E-2	1.135E-2
BIOCARTA_UCALPAIN_PATHWAY	2.33705925E-2	1.506E-2
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	2.35105486E-2	1.322E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	2.38264435E-2	2.515E-2
BIOCARTA_PARKIN_PATHWAY	2.42840169E-2	1.178E-2
BIOCARTA_MYOSIN_PATHWAY	2.44132541E-2	6.364E-2
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	2.62314118E-2	3.514E-2
KEGG_PATHWAYS_IN_CANCER	2.66450628E-2	5.358E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	2.7966955E-2	4.307E-2
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	2.9853821E-2	5.046E-2
BIOCARTA_CDC42RAC_PATHWAY	3.04588294E-2	7.394E-2
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	3.10646458E-2	2.407E-2
KEGG_ARACHIDONIC_ACID_METABOLISM	3.18383798E-2	6.838E-2
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	3.33889553E-2	1.053E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	3.40078909E-2	4.861E-2
REACTOME_DEFENSINS	3.41808875E-2	1.446E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	3.45777761E-2	4.488E-2
REACTOME_AXON_GUIDANCE	3.48300357E-2	2.318E-2
BIOCARTA_EPHA4_PATHWAY	3.54304926E-2	6.215E-2
BIOCARTA_CTL_PATHWAY	3.54907834E-2	4.88E-2
KEGG_PANCREATIC_CANCER	3.6238103E-2	3.703E-2
REACTOME_DNA_STRAND_ELONGATION	3.79044023E-2	1.754E-2
