Name	chi2Pvalue	empPvalue
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	3.85855546E-6	2.3E-6
KEGG_PPAR_SIGNALING_PATHWAY	3.15865486E-5	1.01E-5
KEGG_FATTY_ACID_METABOLISM	2.47092268E-4	3.71E-4
REACTOME_GLUTATHIONE_CONJUGATION	2.55526466E-4	3.03E-4
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	1.01879426E-3	1.21E-3
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.78527315E-3	1.054E-2
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	1.85092593E-3	1.48E-3
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	2.96809217E-3	1.032E-2
BIOCARTA_IL2_PATHWAY	3.04152899E-3	1.951E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	3.04709774E-3	7E-4
KEGG_AXON_GUIDANCE	3.31368482E-3	2.97E-3
BIOCARTA_TOLL_PATHWAY	4.7615064E-3	5.39E-3
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	5.48362083E-3	1.677E-2
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	5.53101136E-3	8.27E-3
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	5.58490654E-3	1.334E-2
KEGG_FOCAL_ADHESION	5.78506087E-3	3.21E-3
REACTOME_COLLAGEN_FORMATION	5.84317252E-3	8.62E-3
REACTOME_GPCR_LIGAND_BINDING	7.15488997E-3	3.112E-2
REACTOME_P75NTR_SIGNALS_VIA_NFKB	7.57081914E-3	5.71E-3
KEGG_LEISHMANIA_INFECTION	7.89081124E-3	1.202E-2
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	8.72524638E-3	1.526E-2
BIOCARTA_CARDIACEGF_PATHWAY	9.43935346E-3	4.92E-2
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	1.20248713E-2	3.792E-2
KEGG_GLUTATHIONE_METABOLISM	1.22182997E-2	6.09E-3
BIOCARTA_FREE_PATHWAY	1.27670927E-2	2.369E-2
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	1.30213392E-2	2.366E-2
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	1.37578346E-2	8.2E-3
BIOCARTA_AGR_PATHWAY	1.5369445E-2	1.518E-2
BIOCARTA_ERK_PATHWAY	1.58397992E-2	6.09E-3
KEGG_PURINE_METABOLISM	1.63712343E-2	5.874E-2
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	1.79350459E-2	3.902E-2
REACTOME_SIGNALING_BY_GPCR	1.82579195E-2	2.614E-2
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.84266889E-2	1.243E-2
REACTOME_HS_GAG_BIOSYNTHESIS	1.91661871E-2	1.338E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	1.97086467E-2	1.544E-2
KEGG_TRYPTOPHAN_METABOLISM	1.98501159E-2	1.509E-2
REACTOME_PEROXISOMAL_LIPID_METABOLISM	2.0116611E-2	3.69E-3
REACTOME_ETHANOL_OXIDATION	2.03721339E-2	3.127E-2
BIOCARTA_IL1R_PATHWAY	2.08324181E-2	1.695E-2
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	2.10517829E-2	1.493E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	2.11261673E-2	5.44E-2
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	2.1690327E-2	6.666E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	2.25253608E-2	4.464E-2
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	2.26359057E-2	1.928E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	2.39157059E-2	4.621E-2
BIOCARTA_PDGF_PATHWAY	2.39880844E-2	4.555E-2
REACTOME_TRYPTOPHAN_CATABOLISM	2.59006598E-2	1.489E-2
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	2.63453185E-2	3.174E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	2.71922917E-2	1.038E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	2.77649263E-2	1.0736E-1
BIOCARTA_IL22BP_PATHWAY	2.81925239E-2	6.9E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	2.83524146E-2	6.225E-2
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	2.85081441E-2	2.624E-2
REACTOME_HS_GAG_DEGRADATION	3.09125883E-2	2.264E-2
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	3.18127808E-2	6.096E-2
BIOCARTA_NFKB_PATHWAY	3.2261377E-2	1.934E-2
REACTOME_ACTIVATION_OF_RAC	3.26670758E-2	1.033E-2
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	3.26864096E-2	5.187E-2
REACTOME_RNA_POL_II_TRANSCRIPTION	3.31254448E-2	3.178E-2
REACTOME_DOWNSTREAM_TCR_SIGNALING	3.36654278E-2	8.508E-2
REACTOME_TOLL_RECEPTOR_CASCADES	3.37660688E-2	3.396E-2
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	3.46171823E-2	1.959E-2
KEGG_WNT_SIGNALING_PATHWAY	3.53003674E-2	9.039E-2
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	3.55354153E-2	7.887E-2
KEGG_MAPK_SIGNALING_PATHWAY	3.57942929E-2	6.773E-2
REACTOME_IMMUNE_SYSTEM	3.66732876E-2	2.363E-2
