Name	chi2Pvalue	empPvalue
REACTOME_ION_CHANNEL_TRANSPORT	1.70434517E-5	2.94E-4
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	4.20991366E-5	5.6E-4
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	1.66472458E-4	1.41E-3
REACTOME_CELL_JUNCTION_ORGANIZATION	5.11732397E-4	1.36E-3
REACTOME_DEVELOPMENTAL_BIOLOGY	6.67617993E-4	2.48E-3
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	9.55920479E-4	7.5E-4
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	1.13679917E-3	3.59E-3
REACTOME_IMMUNE_SYSTEM	1.84764148E-3	6.44E-3
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	1.87872537E-3	1.86E-3
REACTOME_IL1_SIGNALING	1.92975362E-3	5E-3
REACTOME_AXON_GUIDANCE	2.26553893E-3	6.09E-3
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	2.64709448E-3	2.05E-3
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.40598106E-3	1.227E-2
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	4.06009989E-3	1.255E-2
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	4.34674141E-3	2.48E-3
BIOCARTA_VITCB_PATHWAY	4.55570144E-3	2.11E-3
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	5.99389777E-3	3.193E-2
REACTOME_XENOBIOTICS	7.26188806E-3	3.97E-4
REACTOME_CS_DS_DEGRADATION	7.26537061E-3	4.275E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	7.39866772E-3	3.222E-2
REACTOME_SIGNALLING_BY_NGF	7.47125935E-3	6.134E-2
REACTOME_SIGNALING_BY_GPCR	8.30346011E-3	1.855E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	8.52538986E-3	1.697E-2
REACTOME_ENOS_ACTIVATION_AND_REGULATION	8.54665489E-3	5.46E-3
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	9.38277572E-3	3.592E-2
REACTOME_CELL_CELL_COMMUNICATION	9.97346822E-3	1.243E-2
REACTOME_COLLAGEN_FORMATION	1.03557659E-2	6.031E-2
BIOCARTA_FEEDER_PATHWAY	1.04568523E-2	3.3E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	1.04720943E-2	2.122E-2
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	1.08487136E-2	1.44E-3
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.14374932E-2	1.397E-2
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	1.48962454E-2	2.908E-2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	1.52935617E-2	1.818E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.54903928E-2	1.648E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	1.67254323E-2	5.782E-2
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	1.71210353E-2	7.62E-3
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	1.85569473E-2	4.922E-2
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	2.00879477E-2	3.856E-2
BIOCARTA_TEL_PATHWAY	2.06029355E-2	6.678E-2
KEGG_RETINOL_METABOLISM	2.10125077E-2	1.89E-3
KEGG_PATHWAYS_IN_CANCER	2.29080166E-2	3.965E-2
REACTOME_GABA_RECEPTOR_ACTIVATION	2.34212574E-2	4.524E-2
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.58655158E-2	1.185E-2
BIOCARTA_EIF2_PATHWAY	2.66593162E-2	8.7E-3
BIOCARTA_HIF_PATHWAY	2.7021962E-2	1.217E-2
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	2.74859933E-2	5.27E-2
REACTOME_CTLA4_INHIBITORY_SIGNALING	2.81778944E-2	8.347E-2
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	2.87240915E-2	5.514E-2
KEGG_RENAL_CELL_CARCINOMA	2.9620119E-2	2.177E-2
REACTOME_ACTIVATED_TLR4_SIGNALLING	3.0192962E-2	5.032E-2
BIOCARTA_TCR_PATHWAY	3.06522015E-2	3.213E-2
REACTOME_SEMAPHORIN_INTERACTIONS	3.08381617E-2	2.508E-2
BIOCARTA_PDGF_PATHWAY	3.10875633E-2	9.868E-2
BIOCARTA_CELL2CELL_PATHWAY	3.15570648E-2	2.35E-3
BIOCARTA_RANKL_PATHWAY	3.16343452E-2	7.737E-2
REACTOME_INNATE_IMMUNE_SYSTEM	3.2281419E-2	8.012E-2
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	3.28396114E-2	1.634E-2
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	3.31484342E-2	1.347E-2
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	3.52391712E-2	1.451E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.53785153E-2	5.342E-2
REACTOME_MYOGENESIS	3.5870951E-2	2.362E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	3.60555851E-2	3.56E-2
