Name	chi2Pvalue	empPvalue
REACTOME_COLLAGEN_FORMATION	1.80060978E-4	3.64E-4
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	2.82102025E-4	5.6E-4
REACTOME_NETRIN1_SIGNALING	8.36095743E-4	2.01E-3
REACTOME_HEMOSTASIS	4.20152796E-3	2.083E-2
KEGG_MAPK_SIGNALING_PATHWAY	5.87178466E-3	2.251E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	8.75268405E-3	3.752E-2
REACTOME_CELL_CELL_COMMUNICATION	1.00228767E-2	1.173E-2
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.00782E-2	4.709E-2
KEGG_ALLOGRAFT_REJECTION	1.07373521E-2	8.08E-3
REACTOME_CELL_JUNCTION_ORGANIZATION	1.13727202E-2	1.197E-2
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	1.25554539E-2	4.33E-2
BIOCARTA_AGR_PATHWAY	1.27748314E-2	2.689E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.33452376E-2	3.452E-2
BIOCARTA_BCELLSURVIVAL_PATHWAY	1.47905477E-2	4.147E-2
KEGG_TIGHT_JUNCTION	1.58377184E-2	1.956E-2
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	1.59132411E-2	3.605E-2
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	1.64613122E-2	4.96E-2
BIOCARTA_CTL_PATHWAY	1.76760152E-2	1.012E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	1.78524692E-2	4.271E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	1.87208681E-2	3.998E-2
REACTOME_AXON_GUIDANCE	1.87956285E-2	3.746E-2
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	2.01085997E-2	5.146E-2
