Name	chi2Pvalue	empPvalue
KEGG_PPAR_SIGNALING_PATHWAY	3.77702237E-4	1.39E-5
REACTOME_NEURONAL_SYSTEM	1.34886042E-3	8.21E-3
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	2.92911342E-3	8.6E-3
REACTOME_POTASSIUM_CHANNELS	3.43287807E-3	1.683E-2
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	7.56656023E-3	1.41E-3
REACTOME_ETHANOL_OXIDATION	7.68195726E-3	2.982E-2
BIOCARTA_RANMS_PATHWAY	7.73428494E-3	7.77E-3
KEGG_STARCH_AND_SUCROSE_METABOLISM	8.55770504E-3	1.242E-2
BIOCARTA_PPARA_PATHWAY	1.00500612E-2	1.93E-3
REACTOME_INTEGRATION_OF_PROVIRUS	1.02395958E-2	1.7E-3
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	1.02977361E-2	3.18E-3
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.18176717E-2	2.096E-2
REACTOME_PYRIMIDINE_METABOLISM	1.21278754E-2	6.579E-2
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	1.32135579E-2	1.416E-2
REACTOME_PYRIMIDINE_CATABOLISM	1.34742839E-2	6.254E-2
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	1.38682632E-2	6.34E-3
KEGG_TASTE_TRANSDUCTION	1.52722137E-2	1.1E-2
REACTOME_COMPLEMENT_CASCADE	1.5688268E-2	7.283E-2
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	1.60967471E-2	2.147E-2
REACTOME_AMYLOIDS	1.65450476E-2	1.825E-2
KEGG_FATTY_ACID_METABOLISM	1.73091338E-2	1.795E-2
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	1.88117781E-2	1.12E-3
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.98335627E-2	9.249E-2
REACTOME_HS_GAG_DEGRADATION	2.10144117E-2	7.847E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	2.14620922E-2	7.58E-3
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	2.19791895E-2	3.486E-2
REACTOME_UNWINDING_OF_DNA	2.2100003E-2	1.795E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	2.21733194E-2	2.121E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	2.25935326E-2	5.148E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	2.28554163E-2	7.135E-2
BIOCARTA_IL10_PATHWAY	2.31045791E-2	8.037E-2
REACTOME_MEIOTIC_SYNAPSIS	2.4029363E-2	2.454E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	2.54548834E-2	5.767E-2
REACTOME_GLUTATHIONE_CONJUGATION	2.60944049E-2	3.978E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	2.6564967E-2	6.788E-2
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	2.70357446E-2	6.095E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	2.7632609E-2	3.805E-2
REACTOME_PEROXISOMAL_LIPID_METABOLISM	2.77939507E-2	4.45E-3
KEGG_SPLICEOSOME	2.90447949E-2	4.566E-2
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	2.93438406E-2	4.246E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	3.00681948E-2	2.702E-2
KEGG_PURINE_METABOLISM	3.23381201E-2	1.202E-2
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	3.35811362E-2	1.474E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	3.39488443E-2	1.45E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	3.40723492E-2	8.928E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	3.63288774E-2	1.0915E-1
BIOCARTA_LECTIN_PATHWAY	3.72519726E-2	7.786E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	3.74041364E-2	7.728E-2
BIOCARTA_COMP_PATHWAY	3.77801971E-2	9.371E-2
REACTOME_OPSINS	3.82031964E-2	6.894E-2
REACTOME_CHROMOSOME_MAINTENANCE	4.11517013E-2	6.11E-2
BIOCARTA_STATHMIN_PATHWAY	4.16716355E-2	1.1709E-1
BIOCARTA_GATA3_PATHWAY	4.32546974E-2	2.63E-2
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	4.52539506E-2	1.1444E-1
REACTOME_GPCR_LIGAND_BINDING	4.5563996E-2	7.679E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	4.58674207E-2	1.4082E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	4.59448726E-2	1.6553E-1
BIOCARTA_TOB1_PATHWAY	4.59750659E-2	2.529E-2
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	4.76047971E-2	6.28E-3
KEGG_BASAL_TRANSCRIPTION_FACTORS	5.16753244E-2	4.694E-2
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	5.37484697E-2	9.77E-3
REACTOME_SIGNALING_BY_NOTCH	5.49081264E-2	1.381E-2
BIOCARTA_RAC1_PATHWAY	5.67520865E-2	1.4779E-1
REACTOME_IL_7_SIGNALING	5.71148151E-2	9.25E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	5.86584252E-2	3.324E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	5.96582718E-2	8.438E-2
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	5.99417255E-2	3.029E-2
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	6.0684458E-2	2.21E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	6.07051175E-2	5.281E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	6.11859243E-2	1.7555E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	6.12170984E-2	9.486E-2
